epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785975537	request	388	12179388	12175998	0	0	3344587	0	24171988	8234184	0	0	0	89000
1785975538	request	389	12179388	12176000	0	0	3344766	0	24245740	8234184	0	0	0	83000
1785975540	request	391	12182460	12179074	0	0	3375913	0	24168056	8234184	0	0	0	89000
1785975541	request	392	12182460	12179079	0	0	3375913	0	24167188	8234184	0	0	0	90000
1785975542	request	393	12182460	12179069	0	0	3375913	0	24167728	8234184	0	0	0	89000
1785975543	request	394	12182460	12179076	0	0	3375913	0	24167336	8234184	0	0	0	89000
1785975545	request	396	12182460	12179077	0	0	3376091	0	24242796	8234184	0	0	0	79000
1785975546	request	397	12185532	12182146	0	0	3407555	0	24163824	8234184	0	0	0	88000
1785975547	request	398	12185532	12182140	0	0	3407555	0	24162928	8234184	0	0	0	88000
1785975548	request	399	12185532	12182141	0	0	3407555	0	24162928	8234184	0	0	0	86000
1785975550	request	401	12185532	12182142	0	0	3407555	0	24161932	8234184	0	0	0	89000
1785975551	request	402	12185532	12182142	0	0	3407734	0	24236916	8234184	0	0	0	82000
1785975552	request	403	12188604	12185214	0	0	3440487	0	24161704	8234184	0	0	0	88000
1785975553	request	404	12188604	12185214	0	0	3440487	0	24159800	8234184	0	0	0	87000
1785975555	request	406	12188604	12185218	0	0	3440487	0	24159560	8234184	0	0	0	90000
1785975556	request	407	12188604	12185221	0	0	3440487	0	24159320	8234184	0	0	0	88000
1785975557	request	408	12188604	12185221	0	0	3440664	0	24230024	8234184	0	0	0	82000
1785975558	request	409	12191676	12188299	0	0	3473351	0	24147200	8234184	0	0	0	90000
1785975560	request	411	12191676	12188290	0	0	3473356	0	24147008	8234184	0	0	0	88000
1785975561	request	412	12191676	12188288	0	0	3473356	0	24147608	8234184	0	0	0	89000
1785975562	request	413	12191676	12188289	0	0	3473356	0	24147636	8234184	0	0	0	88000
1785975563	request	414	12191676	12188289	0	0	3473356	0	24147940	8234184	0	0	0	89000
1785975565	request	416	12194748	12191367	0	0	3505925	0	24155712	8234184	0	0	0	85000
1785975566	request	417	12194748	12191358	0	0	3505925	0	24154396	8234184	0	0	0	89000
1785975567	request	418	12194748	12191361	0	0	3505925	0	24154144	8234184	0	0	0	90000
1785975568	request	419	12194748	12191369	0	0	3505925	0	24153380	8234184	0	0	0	89000
1785975570	request	421	12194748	12191373	0	0	3505925	0	24152876	8234184	0	0	0	89000
1785975571	request	422	12197820	12194429	0	0	3539292	0	24151152	8234184	0	0	0	90000
1785975572	request	423	12197820	12194445	0	0	3539292	0	24150036	8234184	0	0	0	90000
1785975573	request	424	12197820	12194429	0	0	3539292	0	24148636	8234184	0	0	0	89000
1785975574	request	425	12197820	12194439	0	0	3539292	0	24148508	8234184	0	0	0	90000
1785975576	request	427	12197820	12194443	0	0	3539292	0	24147764	8234184	0	0	0	86000
1785975577	request	428	12200892	12197515	0	0	3572467	0	24148672	8234184	0	0	0	83000
1785975578	request	429	12200892	12197513	0	0	3572467	0	24147380	8234184	0	0	0	89000
1785975579	request	430	12200892	12197513	0	0	3572467	0	24147128	8234184	0	0	0	89000
1785975581	request	432	12200892	12197505	0	0	3572467	0	24147128	8234184	0	0	0	89000
1785975582	request	433	12200892	12197501	0	0	3572467	0	24146636	8234184	0	0	0	82000
1785975583	request	434	12203964	12200574	0	0	3605654	0	24145512	8234184	0	0	0	90000
1785975584	request	435	12203964	12200589	0	0	3605654	0	24143776	8234184	0	0	0	89000
1785975586	request	437	12203964	12200581	0	0	3605654	0	24143636	8234184	0	0	0	89000
1785975587	request	438	12203964	12200578	0	0	3605654	0	24143636	8234184	0	0	0	89000
1785975588	request	439	12203964	12200577	0	0	3605654	0	24142900	8234184	0	0	0	89000
1785975589	request	440	12122044	12118657	0	0	3637361	0	24140124	8234184	0	0	0	89000
1785975591	request	442	12207036	12203650	0	0	3637361	0	24138948	8234184	0	0	0	88000
1785975592	request	443	12207036	12203653	0	0	3637361	0	24140996	8234184	0	0	0	82000
1785975593	request	444	12207036	12203661	0	0	3637361	0	24140492	8234184	0	0	0	90000
1785975595	request	446	12207036	12203649	0	0	3637361	0	24140396	8234184	0	0	0	89000
1785975596	request	447	12122044	12118660	0	0	3669391	0	24138836	8234184	0	0	0	89000
1785975597	request	448	12210108	12206724	0	0	3669391	0	24137800	8234184	0	0	0	83000
1785975598	request	449	12210108	12206733	0	0	3669391	0	24136076	8234184	0	0	0	88000
1785975599	request	450	12210108	12206725	0	0	3669391	0	24135796	8234184	0	0	0	90000
1785975601	request	452	12210108	12206720	0	0	3669391	0	24135544	8234184	0	0	0	90000
1785975602	request	453	12124092	12120702	0	0	3674996	0	24222976	8234184	0	0	0	82000
1785975603	request	454	12213180	12209789	0	0	3699292	0	24130840	8234184	0	0	0	90000
1785975604	request	455	12213180	12209788	0	0	3699292	0	24130840	8234184	0	0	0	89000
1785975606	request	457	12213180	12209796	0	0	3699292	0	24130476	8234184	0	0	0	89000
1785975607	request	458	12213180	12209796	0	0	3699292	0	24130084	8234184	0	0	0	88000
1785975608	request	459	12126140	12122749	0	0	3703252	0	24212624	8234184	0	0	0	90000
1785975609	request	460	12216252	12212877	0	0	3732265	0	24128048	8234184	0	0	0	89000
1785975611	request	462	12216252	12212877	0	0	3732265	0	24128168	8234184	0	0	0	88000
1785975612	request	463	12216252	12212877	0	0	3732265	0	24128540	8234184	0	0	0	89000
1785975613	request	464	12216252	12212861	0	0	3732265	0	24127264	8234184	0	0	0	88000
1785975614	request	465	12128188	12124811	0	0	3736354	0	24206856	8234184	0	0	0	86000
1785975616	request	467	12219324	12215937	0	0	3767029	0	24127600	8234184	0	0	0	88000
1785975617	request	468	12219324	12215936	0	0	3767029	0	24126704	8234184	0	0	0	88000
1785975618	request	469	12219324	12215933	0	0	3767029	0	24125756	8234184	0	0	0	90000
1785975619	request	470	12219324	12215939	0	0	3767029	0	24125728	8234184	0	0	0	86000
1785975621	request	472	12219324	12215943	0	0	3767205	0	24216360	8234184	0	0	0	81000
1785975622	request	473	12222396	12219009	0	0	3802743	0	24122608	8234184	0	0	0	89000
1785975623	request	474	12222396	12219004	0	0	3802743	0	24122100	8234184	0	0	0	89000
1785975624	request	475	12222396	12219004	0	0	3802743	0	24120684	8234184	0	0	0	86000
1785975626	request	477	12222396	12219009	0	0	3802743	0	24120760	8234184	0	0	0	90000
1785975627	request	478	12222396	12219018	0	0	3802743	0	24120760	8234184	0	0	0	89000
1785975628	request	479	12225468	12222074	0	0	3839557	0	24120052	8234184	0	0	0	90000
1785975630	request	481	12225468	12222083	0	0	3839557	0	24117896	8234184	0	0	0	90000
1785975631	request	482	12225468	12222080	0	0	3839557	0	24117280	8234184	0	0	0	85000
1785975632	request	483	12225468	12222090	0	0	3839557	0	24116776	8234184	0	0	0	90000
1785975633	request	484	12225468	12222085	0	0	3839557	0	24116388	8234184	0	0	0	89000
1785975635	request	486	12134332	12130946	0	0	3875039	0	24122724	8234184	0	0	0	89000
1785975636	request	487	12228540	12225148	0	0	3875039	0	24121240	8234184	0	0	0	90000
1785975637	request	488	12228540	12225162	0	0	3875039	0	24121240	8234184	0	0	0	88000
1785975638	request	489	12228540	12225152	0	0	3875039	0	24121000	8234184	0	0	0	89000
1785975640	request	491	12228540	12225148	0	0	3875039	0	24121000	8234184	0	0	0	86000
1785975641	request	492	12136380	12132994	0	0	3879157	0	24204884	8234184	0	0	0	90000
1785975642	request	493	12231612	12228226	0	0	3910487	0	24109012	8234184	0	0	0	89000
1785975643	request	494	12231612	12228218	0	0	3910487	0	24108872	8234184	0	0	0	88000
1785975645	request	496	12231612	12228224	0	0	3910487	0	24108872	8234184	0	0	0	88000
1785975646	request	497	12231612	12228232	0	0	3910487	0	24108408	8234184	0	0	0	89000
1785975647	request	498	12135352	12132647	0	0	3914576	0	24196284	8234184	0	0	0	90000
1785975648	request	499	12234684	12231306	0	0	3944324	0	24107776	8234184	0	0	0	88000
1785975650	request	501	12234684	12231292	0	0	3944324	0	24108092	8234184	0	0	0	89000
1785975651	request	502	12234684	12231294	0	0	3944324	0	24108844	8234184	0	0	0	91000
1785975652	request	503	12234684	12231292	0	0	3944324	0	24109592	8234184	0	0	0	89000
1785975653	request	504	12234684	12231292	0	0	3944324	0	24110148	8234184	0	0	0	90000
1785975655	request	506	12237756	12234373	0	0	3979564	0	24102320	8234184	0	0	0	90000
1785975656	request	507	12237756	12234366	0	0	3979564	0	24100920	8234184	0	0	0	90000
1785975657	request	508	12237756	12234362	0	0	3979564	0	24100984	8234184	0	0	0	89000
1785975658	request	509	12237756	12234364	0	0	3979564	0	24100528	8234184	0	0	0	88000
1785975660	request	511	12237756	12234369	0	0	3979564	0	24100276	8234184	0	0	0	89000
1785975661	request	512	12142524	12139135	0	0	4013279	0	24106228	8234184	0	0	0	88000
1785975662	request	513	12240828	12237436	0	0	4013279	0	24106316	8234184	0	0	0	90000
1785975663	request	514	12240828	12237441	0	0	4013279	0	24104504	8234184	0	0	0	86000
1785975665	request	516	12240828	12237439	0	0	4013279	0	24104432	8234184	0	0	0	86000
1785975666	request	517	12240828	12237450	0	0	4013279	0	24103676	8234184	0	0	0	89000
1785975667	request	518	12144572	12141182	0	0	4017397	0	24201472	8234184	0	0	0	88000
1785975668	request	519	12243900	12240515	0	0	4049433	0	24106164	8234184	0	0	0	89000
1785975670	request	521	12243900	12240514	0	0	4049433	0	24105168	8234184	0	0	0	90000
1785975671	request	522	12243900	12240510	0	0	4049433	0	24105168	8234184	0	0	0	86000
1785975672	request	523	12243900	12240520	0	0	4049433	0	24104760	8234184	0	0	0	90000
1785975673	request	524	12243900	12240517	0	0	4049433	0	24105380	8234184	0	0	0	88000
1785975675	request	526	12246972	12243596	0	0	4086914	0	24105096	8234184	0	0	0	90000
1785975676	request	527	12246972	12243587	0	0	4086914	0	24103152	8234184	0	0	0	88000
1785975677	request	528	12246972	12243584	0	0	4086914	0	24103152	8234184	0	0	0	81000
1785975678	request	529	12246972	12243584	0	0	4086914	0	24102236	8234184	0	0	0	90000
1785975680	request	531	12246972	12243594	0	0	4086914	0	24101984	8234184	0	0	0	88000
1785975681	request	532	12148668	12145285	0	0	4091073	0	24200648	8234184	0	0	0	88000
1785975682	request	533	12250044	12246668	0	0	4123810	0	24101472	8234184	0	0	0	90000
1785975683	request	534	12250044	12246650	0	0	4123810	0	24100604	8234184	0	0	0	90000
1785975685	request	536	12250044	12246661	0	0	4123810	0	24100464	8234184	0	0	0	89000
1785975686	request	537	12250044	12246654	0	0	4123810	0	24100212	8234184	0	0	0	90000
1785975687	request	538	12250044	12246661	0	0	4123992	0	24201040	8234184	0	0	0	81000
1785975688	request	539	12253120	12249733	0	0	4161874	0	24098640	8234184	0	0	0	90000
1785975690	request	541	12253120	12249737	0	0	4161890	0	24097600	8234184	0	0	0	89000
1785975691	request	542	12253120	12249740	0	0	4161890	0	24096752	8234184	0	0	0	89000
1785975692	request	543	12253120	12249735	0	0	4161890	0	24096500	8234184	0	0	0	89000
1785975693	request	544	12253120	12249734	0	0	4161890	0	24096024	8234184	0	0	0	90000
1785975695	request	546	12153024	12149632	0	0	4167670	0	24178416	8234184	0	0	0	83000
1785975696	request	547	12256448	12253056	0	0	4198026	0	24093260	8234184	0	0	0	90000
1785975697	request	548	12256448	12253070	0	0	4198026	0	24093260	8234184	0	0	0	91000
1785975698	request	549	12256448	12253064	0	0	4198026	0	24091132	8234184	0	0	0	89000
1785975700	request	551	12256448	12253064	0	0	4198026	0	24090488	8234184	0	0	0	89000
1785975701	request	552	12256448	12253064	0	0	4198268	0	24189976	8234184	0	0	0	83000
1785975702	request	553	12259776	12256388	0	0	4233713	0	24086516	8234184	0	0	0	85000
1785975703	request	554	12259776	12256392	0	0	4233713	0	24085896	8234184	0	0	0	91000
1785975704	request	555	12259776	12256392	0	0	4233713	0	24085896	8234184	0	0	0	88000
1785975706	request	557	12259776	12256389	0	0	4233713	0	24085896	8234184	0	0	0	90000
1785975707	request	558	12259776	12256387	0	0	4233713	0	24085656	8234184	0	0	0	88000
1785975708	request	559	12157632	12154260	0	0	4237782	0	24182300	8234184	0	0	0	89000
1785975709	request	560	12263104	12259716	0	0	4269665	0	24075704	8234184	0	0	0	89000
1785975711	request	562	12263104	12259730	0	0	4269665	0	24075452	8234184	0	0	0	90000
1785975712	request	563	12263104	12259716	0	0	4269665	0	24075452	8234184	0	0	0	90000
1785975713	request	564	12263104	12259720	0	0	4269665	0	24075216	8234184	0	0	0	86000
1785975715	request	566	12263104	12259713	0	0	4269903	0	24174700	8234184	0	0	0	82000
1785975716	request	567	12266432	12263048	0	0	4305791	0	24075516	8234184	0	0	0	89000
1785975717	request	568	12266432	12263060	0	0	4305791	0	24075516	8234184	0	0	0	89000
1785975718	request	569	12266432	12263045	0	0	4305791	0	24075264	8234184	0	0	0	88000
1785975720	request	571	12266432	12263051	0	0	4305791	0	24075264	8234184	0	0	0	90000
1785975721	request	572	12266432	12263058	0	0	4305799	0	24073724	8234184	0	0	0	88000
1785975722	request	573	12162240	12158849	0	0	4309872	0	24168632	8234184	0	0	0	90000
1785975723	request	574	12269760	12266376	0	0	4342563	0	24060720	8234184	0	0	0	90000
1785975725	request	576	12269760	12266385	0	0	4342563	0	24061276	8234184	0	0	0	90000
1785975726	request	577	12269760	12266380	0	0	4342563	0	24063520	8234184	0	0	0	89000
1785975727	request	578	12269760	12266374	0	0	4342563	0	24063744	8234184	0	0	0	86000
1785975728	request	579	12269760	12266374	0	0	4342563	0	24063112	8234184	0	0	0	90000
1785975730	request	581	12273088	12269708	0	0	4380415	0	24070444	8234184	0	0	0	90000
1785975731	request	582	12273088	12269713	0	0	4380415	0	24069072	8234184	0	0	0	89000
1785975732	request	583	12273088	12269704	0	0	4380415	0	24069072	8234184	0	0	0	82000
1785975733	request	584	12273088	12269705	0	0	4380415	0	24068580	8234184	0	0	0	89000
1785975735	request	586	12273088	12269704	0	0	4380415	0	24068580	8234184	0	0	0	89000
1785975736	request	587	12166848	12163470	0	0	4384517	0	24170260	8234184	0	0	0	90000
1785975737	request	588	12276416	12273030	0	0	4417601	0	24066264	8234184	0	0	0	82000
1785975738	request	589	12276416	12273033	0	0	4417601	0	24065740	8234184	0	0	0	90000
1785975740	request	591	12276416	12273029	0	0	4417601	0	24065220	8234184	0	0	0	89000
1785975741	request	592	12276416	12273033	0	0	4417601	0	24065220	8234184	0	0	0	90000
1785975742	request	593	12276416	12273029	0	0	4417601	0	24064968	8234184	0	0	0	90000
1785975743	request	594	12279744	12276373	0	0	4456618	0	24064564	8234184	0	0	0	88000
1785975745	request	596	12279744	12276362	0	0	4456618	0	24063304	8234184	0	0	0	90000
1785975746	request	597	12279744	12276369	0	0	4456618	0	24063304	8234184	0	0	0	90000
1785975747	request	598	12279744	12276373	0	0	4456618	0	24063304	8234184	0	0	0	90000
1785975748	request	599	12279744	12276359	0	0	4456618	0	24062432	8234184	0	0	0	90000
1785975750	request	601	12171456	12168071	0	0	4460781	0	24168584	8234184	0	0	0	89000
1785975751	request	602	12283072	12279690	0	0	4495577	0	24056420	8234184	0	0	0	89000
1785975752	request	603	12283072	12279690	0	0	4495577	0	24057200	8234184	0	0	0	89000
1785975753	request	604	12283072	12279683	0	0	4495577	0	24061544	8234184	0	0	0	90000
1785975755	request	606	12283072	12279683	0	0	4495577	0	24061192	8234184	0	0	0	90000
1785975756	request	607	12283072	12279681	0	0	4495577	0	24060584	8234184	0	0	0	90000
1785975757	request	608	12173760	12170378	0	0	4533998	0	24059220	8234184	0	0	0	89000
1785975758	request	609	12286400	12283011	0	0	4533998	0	24056900	8234184	0	0	0	88000
1785975760	request	611	12286400	12283011	0	0	4533998	0	24056284	8234184	0	0	0	90000
1785975761	request	612	12286400	12283011	0	0	4533998	0	24056372	8234184	0	0	0	90000
1785975762	request	613	12286400	12283027	0	0	4533998	0	24056120	8234184	0	0	0	83000
1785975763	request	614	12286400	12283011	0	0	4533998	0	24055376	8234184	0	0	0	89000
1785975765	request	616	12289728	12286343	0	0	4569808	0	24029092	8234184	0	0	0	90000
1785975766	request	617	12289728	12286355	0	0	4569808	0	24027572	8234184	0	0	0	90000
1785975767	request	618	12289728	12286342	0	0	4569808	0	24027572	8234184	0	0	0	90000
1785975768	request	619	12289728	12286346	0	0	4569808	0	24026852	8234184	0	0	0	89000
1785975770	request	621	12289728	12286339	0	0	4569808	0	24026356	8234184	0	0	0	91000
1785975771	request	622	12178368	12174986	0	0	4573887	0	24133780	8234184	0	0	0	90000
1785975772	request	623	12293056	12289676	0	0	4608254	0	24039280	8234184	0	0	0	89000
1785975773	request	624	12293056	12289672	0	0	4608254	0	24039280	8234184	0	0	0	90000
1785975775	request	626	12293056	12289667	0	0	4608254	0	24039280	8234184	0	0	0	91000
1785975776	request	627	12293056	12289671	0	0	4608254	0	24039040	8234184	0	0	0	90000
1785975777	request	628	12293056	12289667	0	0	4608254	0	24038816	8234184	0	0	0	89000
1785975778	request	629	12180672	12177281	0	0	4647351	0	24038200	8234184	0	0	0	88000
1785975780	request	631	12296384	12293011	0	0	4647351	0	24037192	8234184	0	0	0	90000
1785975781	request	632	12296384	12293000	0	0	4647351	0	24038968	8234184	0	0	0	90000
1785975782	request	633	12296384	12293002	0	0	4647351	0	24039408	8234184	0	0	0	90000
1785975783	request	634	12296384	12292998	0	0	4647351	0	24040296	8234184	0	0	0	83000
1785975785	request	636	12296384	12293002	0	0	4647351	0	24040548	8234184	0	0	0	90000
1785975786	request	637	12299712	12296325	0	0	4687682	0	24038900	8234184	0	0	0	90000
1785975787	request	638	12299712	12296327	0	0	4687682	0	24037868	8234184	0	0	0	91000
1785975788	request	639	12299712	12296329	0	0	4687682	0	24037728	8234184	0	0	0	89000
1785975790	request	641	12299712	12296325	0	0	4687682	0	24037728	8234184	0	0	0	90000
1785975791	request	642	12299712	12296327	0	0	4687682	0	24037728	8234184	0	0	0	90000
1785975792	request	643	12185280	12181898	0	0	4691886	0	24149840	8234184	0	0	0	90000
1785975793	request	644	12303040	12299649	0	0	4727903	0	24041116	8234184	0	0	0	89000
1785975795	request	646	12303040	12299653	0	0	4727903	0	24040500	8234184	0	0	0	83000
1785975796	request	647	12303040	12299663	0	0	4727903	0	24040528	8234184	0	0	0	89000
1785975797	request	648	12303040	12299651	0	0	4727903	0	24039864	8234184	0	0	0	90000
1785975798	request	649	12303040	12299652	0	0	4727903	0	24040192	8234184	0	0	0	90000
1785975800	request	651	12187584	12184195	0	0	4732076	0	24155160	8234184	0	0	0	90000
1785975801	request	652	12306368	12302980	0	0	4767819	0	24033948	8234184	0	0	0	89000
1785975802	request	653	12306368	12302982	0	0	4767819	0	24033964	8234184	0	0	0	90000
1785975803	request	654	12306368	12302977	0	0	4767819	0	24033964	8234184	0	0	0	90000
1785975805	request	656	12306368	12302982	0	0	4767819	0	24033236	8234184	0	0	0	90000
1785975806	request	657	12306368	12302982	0	0	4767819	0	24032716	8234184	0	0	0	84000
1785975807	request	658	12189888	12186497	0	0	4808216	0	24025296	8234184	0	0	0	90000
1785975808	request	659	12309696	12306305	0	0	4808216	0	24024400	8234184	0	0	0	90000
1785975810	request	661	12309696	12306308	0	0	4808216	0	24023796	8234184	0	0	0	89000
1785975811	request	662	12309696	12306308	0	0	4808216	0	24024048	8234184	0	0	0	91000
1785975812	request	663	12309696	12306314	0	0	4808216	0	24023592	8234184	0	0	0	90000
1785975813	request	664	12309696	12306305	0	0	4808216	0	24023340	8234184	0	0	0	89000
1785975815	request	666	12313024	12309638	0	0	4849879	0	24020676	8234184	0	0	0	90000
1785975816	request	667	12313024	12309633	0	0	4849879	0	24020104	8234184	0	0	0	90000
1785975817	request	668	12313024	12309647	0	0	4849879	0	24020104	8234184	0	0	0	90000
1785975818	request	669	12313024	12309636	0	0	4849879	0	24018408	8234184	0	0	0	90000
1785975820	request	671	12313024	12309633	0	0	4849879	0	24018016	8234184	0	0	0	89000
1785975821	request	672	12313024	12309635	0	0	4849944	0	24140320	8234184	0	0	0	83000
1785975822	request	673	12316352	12312964	0	0	4893435	0	24022412	8234184	0	0	0	90000
1785975823	request	674	12316352	12312978	0	0	4893435	0	24021320	8234184	0	0	0	90000
1785975825	request	676	12316352	12312977	0	0	4893435	0	24022244	8234184	0	0	0	89000
1785975826	request	677	12316352	12312964	0	0	4893435	0	24023096	8234184	0	0	0	89000
1785975827	request	678	12316352	12312961	0	0	4893435	0	24023040	8234184	0	0	0	91000
1785975828	request	679	12316352	12312973	0	0	4893676	0	24140264	8234184	0	0	0	83000
1785975830	request	681	12319680	12316290	0	0	4934225	0	24023588	8234184	0	0	0	91000
1785975831	request	682	12319680	12316289	0	0	4934225	0	24023112	8234184	0	0	0	90000
1785975832	request	683	12319680	12316305	0	0	4934225	0	24023100	8234184	0	0	0	90000
1785975833	request	684	12319680	12316290	0	0	4934225	0	24022600	8234184	0	0	0	89000
1785975835	request	686	12319680	12316301	0	0	4934225	0	24022108	8234184	0	0	0	91000
1785975836	request	687	12319680	12316294	0	0	4934463	0	24148892	8234184	0	0	0	82000
1785975837	request	688	12323008	12319622	0	0	4974982	0	24022940	8234184	0	0	0	91000
1785975838	request	689	12323008	12319621	0	0	4974982	0	24020460	8234184	0	0	0	90000
1785975840	request	691	12323008	12319631	0	0	4974982	0	24019956	8234184	0	0	0	91000
1785975841	request	692	12323008	12319622	0	0	4974982	0	24019716	8234184	0	0	0	89000
1785975842	request	693	12323008	12319633	0	0	4974982	0	24019464	8234184	0	0	0	89000
1785975843	request	694	12323008	12319620	0	0	4975046	0	24142496	8234184	0	0	0	85000
1785975845	request	696	12326336	12322949	0	0	5016532	0	24021568	8234184	0	0	0	91000
1785975846	request	697	12326336	12322957	0	0	5016532	0	24020728	8234184	0	0	0	90000
1785975847	request	698	12326336	12322952	0	0	5016532	0	24020476	8234184	0	0	0	89000
1785975848	request	699	12326336	12322945	0	0	5016532	0	24019496	8234184	0	0	0	86000
1785975850	request	701	12326336	12322948	0	0	5016532	0	24019468	8234184	0	0	0	91000
1785975851	request	702	12326336	12322951	0	0	5016606	0	24141220	8234184	0	0	0	82000
1785975852	request	703	12329664	12326274	0	0	5060563	0	24017348	8234184	0	0	0	90000
1785975853	request	704	12329664	12326280	0	0	5060563	0	24015472	8234184	0	0	0	91000
1785975855	request	706	12329664	12326282	0	0	5060563	0	24015472	8234184	0	0	0	90000
1785975856	request	707	12329664	12326274	0	0	5060563	0	24015232	8234184	0	0	0	82000
1785975857	request	708	12329664	12326277	0	0	5060563	0	24015232	8234184	0	0	0	90000
1785975858	request	709	12329664	12326274	0	0	5060627	0	24139060	8234184	0	0	0	83000
1785975860	request	711	12332992	12329615	0	0	5102891	0	24005928	8234184	0	0	0	90000
1785975861	request	712	12332992	12329605	0	0	5102891	0	24005928	8234184	0	0	0	90000
1785975862	request	713	12332992	12329617	0	0	5102891	0	24005928	8234184	0	0	0	90000
1785975863	request	714	12332992	12329606	0	0	5102891	0	24005676	8234184	0	0	0	82000
1785975865	request	716	12332992	12329610	0	0	5102891	0	24005676	8234184	0	0	0	89000
1785975866	request	717	12332992	12329608	0	0	5102955	0	24130652	8234184	0	0	0	82000
1785975867	request	718	12336320	12332932	0	0	5146222	0	24010960	8234184	0	0	0	90000
1785975868	request	719	12336320	12332938	0	0	5146222	0	24009208	8234184	0	0	0	90000
1785975870	request	721	12336320	12332934	0	0	5146222	0	24008956	8234184	0	0	0	89000
1785975871	request	722	12336320	12332933	0	0	5146222	0	24008956	8234184	0	0	0	85000
1785975872	request	723	12336320	12332943	0	0	5146222	0	24009192	8234184	0	0	0	90000
1785975873	request	724	12336320	12332927	0	0	5146222	0	24008716	8234184	0	0	0	90000
1785975875	request	726	12336320	12332929	0	0	5146222	0	24008476	8234184	0	0	0	88000
1785975876	request	727	12336320	12332941	0	0	5146222	0	24008476	8234184	0	0	0	90000
1785975877	request	728	12336320	12332938	0	0	5146222	0	24008480	8234184	0	0	0	90000
1785975878	request	729	12336320	12332935	0	0	5146222	0	24008228	8234184	0	0	0	88000
1785975880	request	731	12336320	12332941	0	0	5146222	0	24008380	8234184	0	0	0	90000
1785975881	request	732	12336320	12332935	0	0	5146352	0	24132144	8234184	0	0	0	82000
1785975882	request	733	12342984	12339596	0	0	5193855	0	24004072	8234184	0	0	0	90000
1785975883	request	734	12342984	12339593	0	0	5193855	0	24002552	8234184	0	0	0	90000
1785975885	request	736	12342984	12339599	0	0	5193855	0	24002300	8234184	0	0	0	89000
1785975886	request	737	12342984	12339599	0	0	5193855	0	24001808	8234184	0	0	0	90000
1785975887	request	738	12342984	12339596	0	0	5193855	0	24001808	8234184	0	0	0	90000
1785975889	request	740	12342984	12339591	0	0	5193855	0	24001444	8234184	0	0	0	89000
1785975890	after	741	12363472	12360212	0	0	5198977	0	23975204	8234184	0	0	0	69000
