epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786989624	request	349	30314400	30309994	64260	24566493184	3423943	707652	19860136	8099488	724081	0	724421	87000
1786989625	request	350	30314400	30309994	64260	24566493184	3423943	707652	19860824	8099488	724081	0	724421	86000
1786989626	request	351	30314400	30309994	64260	24566493184	3423943	707652	19860396	8099488	724081	0	724421	86000
1786989628	request	353	30314400	30309994	64260	24566493184	3423943	707652	19860336	8099488	724081	0	724421	90000
1786989629	request	354	30314400	30309994	64260	24566493184	3423943	707652	19859608	8099488	724081	0	724421	86000
1786989630	request	355	30314656	30310252	64260	24574889984	3423976	707653	19859276	8099488	724081	0	724422	90000
1786989631	request	356	30314656	30310250	64260	24574889984	3423976	707653	19857952	8099488	724081	0	724422	86000
1786989633	request	358	30314656	30310250	64260	24574889984	3423976	707653	19858152	8099488	724081	0	724422	88000
1786989634	request	359	30314656	30310250	64260	24574889984	3423976	707653	19858564	8099488	724081	0	724422	85000
1786989635	request	360	30314656	30310250	64260	24574889984	3423976	707653	19858828	8099488	724081	0	724422	90000
1786989637	request	362	30314656	30310251	64260	24574889984	3423976	707653	19859836	8099488	724081	0	724422	85000
1786989638	request	363	30314656	30310250	64260	24574889984	3423976	707653	19859364	8099488	724081	0	724422	88000
1786989639	request	364	30314656	30310252	64260	24574889984	3423976	707653	19858832	8099488	724081	0	724422	85000
1786989641	request	366	30314656	30310250	64260	24574889984	3423976	707653	19858488	8099488	724081	0	724422	89000
1786989642	request	367	30314656	30310250	64260	24574889984	3423976	707653	19859052	8099488	724081	0	724422	85000
1786989643	request	368	30314656	30310250	64260	24574889984	3423976	707653	19859140	8099488	724081	0	724422	84000
1786989644	request	369	30314656	30310250	64260	24574889984	3423976	707653	19859676	8099488	724081	0	724422	85000
1786989646	request	371	30314656	30310250	64260	24574889984	3423976	707653	19859864	8099488	724081	0	724422	89000
1786989647	request	372	30314656	30310250	64260	24574889984	3423976	707653	19859900	8099488	724081	0	724422	85000
1786989648	request	373	30314656	30310250	64260	24574889984	3423976	707653	19858996	8099488	724081	0	724422	86000
1786989650	request	375	30314656	30310250	64260	24574889984	3423976	707653	19858736	8099488	724081	0	724422	86000
1786989651	request	376	30314656	30310251	64260	24574889984	3423976	707653	19859456	8099492	724082	0	724423	88000
1786989652	request	377	30314656	30310252	64260	24574889984	3423976	707653	19858700	8099672	724127	0	724468	87000
1786989653	request	378	30314656	30310250	64260	24574889984	3423976	707653	19857524	8099676	724128	0	724469	87000
1786989655	request	380	30314656	30310250	64260	24574889984	3423976	707653	19857320	8099676	724128	0	724469	85000
1786989656	request	381	30314656	30310252	64260	24574889984	3423976	707653	19857380	8099676	724128	0	724469	88000
1786989657	request	382	30314656	30310250	64260	24574889984	3423976	707653	19856732	8099680	724129	0	724470	85000
1786989659	request	384	30314656	30310251	64260	24574889984	3423976	707653	19857200	8099680	724129	0	724470	87000
1786989660	request	385	30314656	30310251	64260	24574889984	3423976	707653	19857256	8099684	724130	0	724471	86000
1786989661	request	386	30314656	30310250	64260	24574889984	3423976	707653	19856784	8099684	724130	0	724471	88000
1786989663	request	388	30314656	30310251	64260	24574889984	3423976	707653	19856748	8099728	724141	0	724482	87000
1786989664	request	389	30314656	30310250	64260	24574889984	3423976	707653	19856700	8099728	724141	0	724482	90000
1786989665	request	390	30314656	30310250	64260	24574889984	3423976	707653	19856980	8099728	724141	0	724482	86000
1786989666	request	391	30314656	30310251	64260	24574889984	3423976	707653	19856800	8099728	724141	0	724482	89000
1786989668	request	393	30314656	30310250	64260	24574889984	3423976	707653	19857248	8099728	724141	0	724482	86000
1786989669	request	394	30314656	30310251	64260	24574889984	3423976	707653	19857152	8099728	724141	0	724482	86000
1786989670	request	395	30314656	30310252	64260	24574889984	3423976	707653	19857092	8099728	724141	0	724482	85000
1786989672	request	397	30314848	30310442	64260	24574889984	3424009	707653	19855292	8099728	724141	0	724482	87000
1786989673	request	398	30314848	30310443	64260	24574889984	3424009	707653	19855872	8099728	724141	0	724482	85000
1786989674	request	399	30314848	30310442	64260	24574889984	3424009	707653	19855864	8099728	724141	0	724482	83000
1786989676	request	401	30314848	30310442	64260	24574889984	3424009	707653	19855784	8099728	724141	0	724482	85000
1786989677	request	402	30314848	30310442	64260	24574889984	3424009	707653	19855940	8099728	724141	0	724482	87000
1786989678	request	403	30314848	30310443	64260	24574889984	3424009	707653	19855204	8099728	724141	0	724482	85000
1786989679	request	404	30314848	30310443	64260	24574889984	3424009	707653	19855996	8099728	724141	0	724482	88000
1786989681	request	406	30314848	30310442	64260	24574889984	3424009	707653	19855696	8099728	724141	0	724482	86000
1786989682	request	407	30314848	30310442	64260	24574889984	3424009	707653	19855980	8099732	724142	0	724483	87000
1786989683	request	408	30314848	30310442	64260	24574889984	3424009	707653	19855596	8099732	724142	0	724483	86000
1786989685	request	410	30314848	30310443	64260	24574889984	3424009	707653	19855616	8099736	724143	0	724484	90000
1786989686	request	411	30314848	30310442	64260	24574889984	3424009	707653	19855196	8099736	724143	0	724484	86000
1786989687	request	412	30314848	30310443	64260	24574889984	3424009	707653	19855664	8099736	724143	0	724484	86000
1786989689	request	414	30314848	30310442	64260	24574889984	3424009	707653	19855268	8099736	724143	0	724484	86000
1786989690	request	415	30314848	30310442	64260	24574889984	3424009	707653	19855324	8099736	724143	0	724484	88000
1786989691	request	416	30314848	30310443	64260	24574889984	3424009	707653	19855488	8099836	724168	0	724509	88000
1786989692	request	417	30314852	30310447	64256	24574894080	3424009	707654	19854940	8099840	724169	0	724510	92000
1786989694	request	419	30314852	30310446	64256	24574894080	3424009	707654	19855096	8099840	724169	0	724510	86000
1786989695	request	420	30314852	30310443	64256	24574894080	3424009	707654	19856892	8099840	724169	0	724510	92000
1786989696	request	421	30314852	30310444	64256	24574894080	3424009	707654	19856232	8099840	724169	0	724510	88000
1786989698	request	423	30314852	30310444	64256	24574894080	3424009	707654	19856316	8099840	724169	0	724510	92000
1786989699	request	424	30314852	30310444	64256	24574894080	3424009	707654	19856392	8099840	724169	0	724510	87000
1786989700	request	425	30314852	30310445	64256	24574894080	3424009	707654	19857212	8099840	724169	0	724510	92000
1786989702	request	427	30314852	30310444	64256	24574894080	3424009	707654	19856740	8099840	724169	0	724510	86000
1786989703	request	428	30314852	30310443	64256	24574894080	3424009	707654	19856596	8099840	724169	0	724510	90000
1786989704	request	429	30314852	30310443	64256	24574894080	3424009	707654	19856728	8099840	724169	0	724510	90000
1786989705	request	430	30314852	30310443	64256	24574894080	3424009	707654	19856576	8099840	724169	0	724510	90000
1786989707	request	432	30314852	30310444	64256	24574894080	3424009	707654	19856940	8099840	724169	0	724510	93000
1786989708	request	433	30314852	30310443	64256	24574894080	3424009	707654	19856812	8099844	724170	0	724511	90000
1786989709	request	434	30314852	30310443	64256	24574894080	3424009	707654	19857148	8099844	724170	0	724511	88000
1786989711	request	436	30314852	30310444	64256	24574894080	3424009	707654	19856304	8099844	724170	0	724511	90000
1786989712	request	437	30314852	30310444	64256	24574894080	3424009	707654	19856568	8099844	724170	0	724511	86000
1786989713	request	438	30315108	30310700	64256	24574894080	3424043	707654	19856252	8099844	724170	0	724511	88000
1786989715	request	440	30315108	30310700	64256	24574894080	3424043	707654	19855168	8099844	724170	0	724511	88000
1786989716	request	441	30315108	30310701	64256	24574894080	3424043	707654	19854872	8099844	724170	0	724511	87000
1786989717	request	442	30315108	30310699	64256	24574894080	3424043	707654	19854868	8099844	724170	0	724511	86000
1786989718	request	443	30315108	30310701	64256	24574894080	3424043	707654	19854668	8099844	724170	0	724511	88000
1786989720	request	445	30315108	30310701	64256	24574894080	3424043	707654	19855836	8099844	724170	0	724511	88000
1786989721	request	446	30315108	30310700	64256	24574894080	3424043	707654	19857016	8099844	724170	0	724511	89000
1786989722	request	447	30315108	30310700	64256	24574894080	3424043	707654	19857480	8099844	724170	0	724511	84000
1786989724	request	449	30315108	30310701	64256	24574894080	3424043	707654	19857924	8099844	724170	0	724511	93000
1786989725	request	450	30315108	30310699	64256	24574894080	3424043	707654	19858176	8099844	724170	0	724511	90000
1786989726	request	451	30315108	30310700	64256	24574894080	3424043	707654	19857924	8099844	724170	0	724511	87000
1786989728	request	453	30315108	30310700	64256	24574894080	3424043	707654	19857768	8099844	724170	0	724511	89000
1786989729	request	454	30315108	30310701	64256	24574894080	3424043	707654	19857824	8099848	724171	0	724512	89000
1786989730	request	455	30315108	30310700	64256	24574894080	3424043	707654	19855876	8100256	724266	0	724660	87000
1786989731	request	456	30315108	30310699	64256	24574894080	3424043	707654	19855428	8100264	724268	0	724662	93000
1786989733	request	458	30315108	30310700	64256	24574894080	3424043	707654	19854988	8100268	724269	0	724663	90000
1786989734	request	459	30315108	30310698	64256	24574894080	3424043	707654	19853892	8100276	724271	0	724665	93000
1786989735	request	460	30315108	30310700	64256	24574894080	3424043	707654	19855016	8100280	724272	0	724666	84000
1786989737	request	462	30315108	30310700	64256	24574894080	3424043	707654	19854904	8100280	724272	0	724666	90000
1786989738	request	463	30315108	30310699	64256	24574894080	3424043	707654	19854936	8100284	724273	0	724667	88000
1786989739	request	464	30315108	30310699	64256	24574894080	3424043	707654	19855004	8100292	724275	0	724669	90000
1786989741	request	466	30315108	30310700	64256	24574894080	3424043	707654	19855772	8100304	724278	0	724672	89000
1786989742	request	467	30315108	30310700	64256	24574894080	3424043	707654	19856504	8100304	724278	0	724672	89000
1786989743	request	468	30315108	30310699	64256	24574894080	3424043	707654	19856196	8100304	724278	0	724672	88000
1786989744	request	469	30315108	30310699	64256	24574894080	3424043	707654	19857924	8100304	724278	0	724672	83000
1786989746	request	471	30315108	30310698	64256	24574894080	3424043	707654	19858644	8100304	724278	0	724672	88000
1786989747	request	472	30315108	30310698	64256	24574894080	3424043	707654	19859696	8100304	724278	0	724672	88000
1786989748	request	473	30315108	30310700	64256	24574894080	3424043	707654	19859920	8100308	724279	0	724673	87000
1786989750	request	475	30315108	30310700	64256	24574894080	3424043	707654	19859524	8100308	724279	0	724673	86000
1786989751	request	476	30315108	30310700	64256	24574894080	3424043	707654	19859100	8100308	724279	0	724673	90000
1786989752	request	477	30315108	30310699	64256	24574894080	3424043	707654	19858928	8100312	724280	0	724674	86000
1786989754	request	479	30315108	30310698	64256	24574894080	3424043	707654	19858972	8100312	724280	0	724674	89000
1786989755	request	480	30315108	30310698	64256	24574894080	3424043	707654	19858308	8100312	724280	0	724674	86000
1786989756	request	481	30315236	30310827	64256	24574894080	3424107	707654	19858952	8100312	724280	0	724674	90000
1786989757	request	482	30315492	30311084	64256	24574894080	3424171	707654	19858624	8100312	724280	0	724674	90000
1786989759	request	484	30183832	30179422	64256	24583282688	3424203	707655	19858348	8100304	724280	2	724675	86000
1786989760	request	485	30183832	30179422	64256	24583282688	3424203	707655	19858804	8100304	724280	2	724675	90000
1786989761	request	486	30183832	30179423	64256	24583282688	3424203	707655	19859368	8100312	724282	2	724677	88000
1786989763	request	488	30183832	30179422	64256	24583282688	3424203	707655	19859752	8100312	724282	2	724677	88000
1786989764	request	489	30183832	30179424	64256	24583282688	3424203	707655	19859940	8100312	724282	2	724677	89000
1786989765	request	490	30183832	30179423	64256	24583282688	3424203	707655	19860084	8100312	724282	2	724677	89000
1786989767	request	492	30183832	30179423	64256	24583282688	3424203	707655	19860516	8100312	724282	2	724677	88000
1786989768	request	493	30183832	30179422	64256	24583282688	3424203	707655	19860824	8100312	724282	2	724677	86000
1786989769	request	494	30183832	30179423	64256	24583282688	3424203	707655	19860868	8100312	724282	2	724677	86000
1786989770	request	495	30183832	30179422	64256	24583282688	3424203	707655	19861060	8100312	724282	2	724677	86000
1786989772	request	497	30183832	30179424	64256	24583282688	3424203	707655	19860968	8100312	724282	2	724677	86000
1786989773	request	498	30183832	30179422	64256	24583282688	3424203	707655	19860828	8100312	724282	2	724677	85000
1786989774	request	499	30183832	30179423	64256	24583282688	3424203	707655	19860828	8100312	724282	2	724677	89000
1786989776	request	501	30183832	30179423	64256	24583282688	3424203	707655	19860336	8100312	724282	2	724677	88000
1786989777	request	502	30183832	30179423	64256	24583282688	3424203	707655	19860336	8100312	724282	2	724677	89000
1786989778	request	503	30183832	30179423	64256	24583282688	3424203	707655	19860336	8100312	724282	2	724677	89000
1786989780	request	505	30183832	30179422	64256	24583282688	3424203	707655	19859844	8100312	724282	2	724677	88000
1786989781	request	506	30183832	30179422	64256	24583282688	3424203	707655	19859604	8100312	724282	2	724677	87000
1786989782	request	507	30183832	30179423	64256	24583282688	3424203	707655	19859352	8100312	724282	2	724677	89000
1786989783	request	508	30183832	30179423	64256	24583282688	3424203	707655	19859352	8100312	724282	2	724677	90000
1786989785	request	510	30183832	30179423	64256	24583282688	3424203	707655	19859604	8100312	724282	2	724677	88000
1786989786	request	511	30183832	30179424	64256	24583282688	3424203	707655	19859604	8100312	724282	2	724677	88000
1786989787	request	512	30183832	30179422	64256	24583282688	3424203	707655	19859604	8100316	724283	2	724678	83000
1786989789	request	514	30183832	30179422	64256	24583282688	3424203	707655	19859604	8100316	724283	2	724678	86000
1786989790	request	515	30183832	30179422	64256	24583282688	3424203	707655	19859604	8100316	724283	2	724678	88000
1786989791	request	516	30183832	30179422	64256	24583282688	3424203	707655	19859720	8100316	724283	2	724678	86000
1786989793	request	518	30183832	30179424	64256	24583282688	3424203	707655	19861104	8100316	724283	2	724678	86000
1786989794	request	519	30183832	30179424	64256	24583282688	3424203	707655	19860852	8100316	724283	2	724678	88000
1786989795	request	520	30183832	30179424	64256	24583282688	3424203	707655	19861580	8100316	724283	2	724678	86000
1786989796	request	521	30183832	30179423	64256	24583282688	3424203	707655	19861384	8100316	724283	2	724678	90000
1786989798	request	523	30183832	30179423	64256	24583282688	3424203	707655	19860260	8100316	724283	2	724678	92000
1786989799	request	524	30183832	30179424	64256	24583282688	3424203	707655	19860008	8100316	724283	2	724678	89000
1786989800	request	525	30183832	30179424	64256	24583282688	3424203	707655	19860008	8100316	724283	2	724678	92000
1786989802	request	527	30184024	30179615	64256	24583282688	3424236	707655	19859756	8100316	724283	2	724678	87000
1786989803	request	528	30184024	30179614	64256	24583282688	3424236	707655	19859376	8100316	724283	2	724678	88000
1786989804	request	529	30184024	30179615	64256	24583282688	3424236	707655	19859124	8100316	724283	2	724678	84000
1786989806	request	531	30184024	30179616	64256	24583282688	3424236	707655	19858872	8100316	724283	2	724678	88000
1786989807	request	532	30184024	30179614	64256	24583282688	3424236	707655	19859200	8100316	724283	2	724678	88000
1786989808	request	533	30184024	30179614	64256	24583282688	3424236	707655	19859196	8100316	724283	2	724678	85000
1786989809	request	534	30184024	30179616	64256	24583282688	3424236	707655	19859768	8100316	724283	2	724678	89000
1786989811	request	536	30184024	30179614	64256	24583282688	3424236	707655	19859768	8100316	724283	2	724678	88000
1786989812	request	537	30184024	30179616	64256	24583282688	3424236	707655	19860524	8100316	724283	2	724678	90000
1786989813	request	538	30184024	30179615	64256	24583282688	3424236	707655	19860568	8100320	724284	2	724679	86000
1786989815	request	540	30184024	30179615	64256	24583282688	3424236	707655	19859572	8100320	724284	2	724679	89000
1786989816	request	541	30184024	30179615	64256	24583282688	3424236	707655	19859348	8100320	724284	2	724679	92000
1786989817	request	542	30184024	30179614	64256	24583282688	3424236	707655	19858844	8100320	724284	2	724679	90000
1786989819	request	544	30184024	30179614	64256	24583282688	3424236	707655	19858844	8100320	724284	2	724679	85000
1786989820	request	545	30184024	30179614	64256	24583282688	3424236	707655	19858844	8100320	724284	2	724679	89000
1786989821	request	546	30184024	30179615	64256	24583282688	3424236	707655	19858844	8100320	724284	2	724679	89000
1786989823	request	548	30184024	30179616	64256	24583282688	3424236	707655	19859132	8100320	724284	2	724681	89000
1786989824	request	549	30184024	30179615	64256	24583282688	3424236	707655	19858408	8100320	724284	2	724681	93000
1786989825	request	550	30184024	30179614	64256	24583282688	3424236	707655	19857248	8100320	724284	2	724681	88000
1786989826	request	551	30184024	30179614	64256	24583282688	3424236	707655	19856996	8100320	724284	2	724681	92000
1786989828	request	553	30184024	30179615	64256	24583282688	3424236	707655	19856756	8100320	724284	2	724681	88000
1786989829	request	554	30184024	30179616	64256	24583282688	3424236	707655	19856828	8100320	724284	2	724681	92000
1786989830	request	555	30184024	30179614	64256	24583282688	3424236	707655	19856576	8100320	724284	2	724681	86000
1786989832	request	557	30184024	30179615	64256	24583282688	3424236	707655	19856576	8100320	724284	2	724681	90000
1786989833	request	558	30184024	30179615	64256	24583282688	3424236	707655	19856320	8100320	724284	2	724681	88000
1786989834	request	559	30184024	30179616	64256	24583282688	3424236	707655	19856096	8100320	724284	2	724681	83000
1786989836	request	561	30184024	30179615	64256	24583282688	3424236	707655	19856096	8100320	724284	2	724681	91000
1786989837	request	562	30184024	30179615	64256	24583282688	3424236	707655	19856096	8100320	724284	2	724681	89000
1786989838	request	563	30184024	30179614	64256	24583282688	3424236	707655	19856100	8100320	724284	2	724681	88000
1786989839	request	564	30184024	30179614	64256	24583282688	3424236	707655	19856100	8100324	724285	2	724682	88000
1786989841	request	566	30184024	30179616	64256	24583282688	3424236	707655	19856196	8100324	724285	2	724682	84000
1786989842	request	567	30184024	30179615	64256	24583282688	3424236	707655	19856196	8100324	724285	2	724682	88000
1786989843	request	568	30184024	30179615	64256	24583282688	3424236	707655	19856196	8100324	724285	2	724682	88000
1786989845	request	570	30184024	30179712	64256	24583282688	3424262	707655	19856448	8100324	724285	2	724682	92000
1786989846	request	571	30184248	30179838	64256	24583282688	3424262	707655	19856448	8100324	724285	2	724682	90000
1786989847	request	572	30184248	30179839	64256	24583282688	3424262	707655	19856448	8100324	724285	2	724682	90000
1786989849	request	574	30184248	30179838	64256	24583282688	3424262	707655	19855956	8100324	724285	2	724682	89000
1786989850	request	575	30184248	30179839	64256	24583282688	3424262	707655	19855956	8100324	724285	2	724682	85000
1786989851	request	576	30184248	30179839	64256	24583282688	3424262	707655	19855956	8100324	724285	2	724682	88000
1786989853	request	578	30184248	30179839	64256	24583282688	3424262	707655	19855956	8100324	724285	2	724682	86000
1786989854	request	579	30184248	30179839	64256	24583282688	3424262	707655	19856852	8100324	724285	2	724682	86000
1786989855	request	580	30184248	30179838	64256	24583282688	3424262	707655	19856852	8100324	724285	2	724682	85000
1786989856	request	581	30184248	30179839	64256	24583282688	3424262	707655	19856384	8100324	724285	2	724682	89000
1786989858	request	583	30184248	30179840	64256	24583282688	3424262	707655	19856440	8100324	724285	2	724682	86000
1786989859	request	584	30184248	30179839	64256	24583282688	3424262	707655	19856440	8100324	724285	2	724682	85000
1786989860	request	585	30184248	30179839	64256	24583282688	3424262	707655	19856200	8100324	724285	2	724682	86000
1786989862	request	587	30184248	30179838	64256	24583282688	3424262	707655	19855960	8100324	724285	2	724682	88000
1786989863	request	588	30184248	30179840	64256	24583282688	3424262	707655	19855960	8100324	724285	2	724682	83000
1786989864	request	589	30184248	30179839	64256	24583282688	3424262	707655	19855960	8100324	724285	2	724682	89000
1786989865	request	590	30184248	30179839	64256	24583282688	3424262	707655	19855960	8100324	724285	2	724682	88000
1786989867	request	592	30184248	30179839	64256	24583282688	3424262	707655	19856224	8100340	724289	2	724686	88000
1786989868	request	593	30184248	30179840	64256	24583282688	3424262	707655	19856224	8100340	724289	2	724686	83000
1786989869	request	594	30184248	30179839	64256	24583282688	3424262	707655	19856224	8100340	724289	2	724686	90000
1786989871	request	596	30184248	30179839	64256	24583282688	3424262	707655	19855972	8100340	724289	2	724686	88000
1786989872	request	597	30184248	30179840	64256	24583282688	3424262	707655	19856592	8100340	724289	2	724686	88000
1786989873	request	598	30184248	30179838	64256	24583282688	3424262	707655	19856608	8100340	724289	2	724686	92000
1786989875	request	600	30184248	30179839	64256	24583282688	3424262	707655	19856608	8100340	724289	2	724686	90000
1786989876	request	601	30184248	30179839	64256	24583282688	3424262	707655	19856356	8100340	724289	2	724686	92000
1786989877	request	602	30184248	30179839	64256	24583282688	3424262	707655	19856708	8100340	724289	2	724686	89000
1786989878	request	603	30184248	30179839	64256	24583282688	3424262	707655	19856960	8100340	724289	2	724686	92000
1786989880	request	605	30184248	30179839	64256	24583282688	3424262	707655	19856960	8100340	724289	2	724686	88000
1786989881	request	606	30184248	30179839	64256	24583282688	3424262	707655	19856960	8100348	724291	2	724688	86000
1786989882	request	607	30184248	30179838	64256	24583282688	3424262	707655	19857264	8100348	724291	2	724688	89000
1786989884	request	609	30184248	30179840	64256	24583282688	3424262	707655	19857264	8100356	724293	2	724690	90000
1786989885	request	610	30184248	30179839	64256	24583282688	3424262	707655	19857268	8100356	724293	2	724690	86000
1786989886	request	611	30184248	30179839	64256	24583282688	3424262	707655	19857268	8100356	724293	2	724690	86000
1786989888	request	613	30184248	30179838	64256	24583282688	3424262	707655	19857268	8100356	724293	2	724690	86000
1786989889	request	614	30184376	30179968	64256	24583282688	3424326	707655	19856264	8100356	724293	2	724690	90000
1786989890	request	615	30184600	30180190	64256	24583282688	3424350	707655	19856248	8100356	724293	2	724690	87000
1786989892	request	617	30207152	30202744	64256	24583282688	3462699	707655	19695052	8100352	724293	3	724690	92000
1786989893	request	618	30207152	30202742	64256	24583282688	3462699	707655	19696376	8100356	724294	3	724691	86000
1786989894	request	619	30207152	30202744	64256	24583282688	3462699	707655	19696988	8100356	724294	3	724691	87000
1786989895	request	620	30207152	30202743	64256	24583282688	3462699	707655	19697248	8100356	724294	3	724691	88000
1786989897	request	622	30207152	30202744	64256	24583282688	3462699	707655	19698360	8100364	724296	3	724693	86000
1786989898	request	623	30207152	30202743	64256	24583282688	3462699	707655	19698184	8100364	724296	3	724693	88000
1786989899	request	624	30207152	30202742	64256	24583282688	3462699	707655	19697852	8100364	724296	3	724693	90000
1786989901	request	626	30207152	30202742	64256	24583282688	3462699	707655	19697948	8100364	724296	3	724693	88000
1786989902	request	627	30207152	30202744	64256	24583282688	3462699	707655	19697972	8100364	724296	3	724693	90000
1786989903	request	628	30207152	30202744	64256	24583282688	3462699	707655	19698308	8100364	724296	3	724693	90000
1786989905	request	630	30207152	30202744	64256	24583282688	3462699	707655	19698952	8100364	724296	3	724693	88000
1786989906	request	631	30207152	30202742	64256	24583282688	3462699	707655	19698460	8100364	724296	3	724693	87000
1786989907	request	632	30207152	30202742	64256	24583282688	3462699	707655	19698592	8100364	724296	3	724693	90000
1786989908	request	633	30207152	30202743	64256	24583282688	3462699	707655	19698592	8100364	724296	3	724693	88000
1786989910	request	635	30207152	30202744	64256	24583282688	3462699	707655	19698592	8100364	724296	3	724693	85000
1786989911	request	636	30207152	30202743	64256	24583282688	3462699	707655	19698592	8100364	724296	3	724693	89000
1786989912	request	637	30207152	30202742	64256	24583282688	3462699	707655	19698592	8100364	724296	3	724693	86000
1786989914	request	639	30207152	30202744	64256	24583282688	3462699	707655	19698592	8100364	724296	3	724693	88000
1786989915	request	640	30207152	30202742	64256	24583282688	3462699	707655	19699220	8100364	724296	3	724693	86000
1786989916	request	641	30207152	30202744	64256	24583282688	3462699	707655	19699220	8100364	724296	3	724693	92000
1786989918	request	643	30207152	30202744	64256	24583282688	3462699	707655	19699220	8100364	724296	3	724693	87000
1786989919	request	644	30207152	30202743	64256	24583282688	3462699	707655	19698996	8100364	724296	3	724693	88000
1786989920	request	645	30207152	30202742	64256	24583282688	3462699	707655	19698744	8100364	724296	3	724693	92000
1786989922	request	647	30207152	30202744	64256	24583282688	3462699	707655	19701856	8100372	724298	3	724695	84000
1786989923	request	648	30207152	30202742	64256	24583282688	3462699	707655	19701604	8100372	724298	3	724695	90000
1786989924	request	649	30207152	30202742	64256	24583282688	3462699	707655	19701648	8100372	724298	3	724695	89000
1786989925	request	650	30207152	30202742	64256	24583282688	3462699	707655	19701648	8100372	724298	3	724695	92000
1786989927	request	652	30207152	30202744	64256	24583282688	3462699	707655	19702152	8100376	724299	3	724696	89000
1786989928	request	653	30207152	30202744	64256	24583282688	3462699	707655	19702152	8100376	724299	3	724696	84000
1786989929	request	654	30207152	30202744	64256	24583282688	3462699	707655	19702404	8100376	724299	3	724696	90000
1786989931	request	656	30207152	30202742	64256	24583282688	3462699	707655	19702404	8100376	724299	3	724696	90000
1786989932	request	657	30207152	30202742	64256	24583282688	3462699	707655	19702456	8100376	724299	3	724696	86000
1786989933	request	658	30207152	30202743	64256	24583282688	3462699	707655	19702204	8100376	724299	3	724696	83000
1786989935	request	660	30207152	30202743	64256	24583282688	3462699	707655	19702916	8100376	724299	3	724696	88000
1786989936	request	661	30207312	30202904	64256	24583282688	3462739	707655	19702916	8100376	724299	3	724696	91000
1786989937	request	662	30229508	30225483	63552	24584097792	3501052	707832	19554352	8101080	724475	3	724873	71000
1786989939	after	664	30230556	30226182	63552	24584097792	3501052	707832	19554872	8101100	724477	3	724877	64000
