Aug 22 17:55:24 sigma bash[27840]: 0.07.199.453 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
Aug 22 18:02:11 sigma bash[27840]: 6.54.668.756 I slot      release: id  0 | task 1739 | stop processing: n_tokens = 1505, truncated = 0
Aug 22 18:02:11 sigma bash[27840]: 6.54.702.292 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.845 (> 0.100 thold), f_keep = 0.990
Aug 22 18:02:11 sigma bash[27840]: 6.54.702.510 I slot launch_slot_: id  0 | task 1759 | processing task, is_child = 0
Aug 22 18:02:16 sigma bash[27840]: 6.59.161.627 I slot print_timing: id  0 | task 1759 | prompt processing, n_tokens =    270, progress = 1.00, t =   4.46 s / 60.56 tokens per second
Aug 22 18:02:21 sigma bash[27840]: 7.04.059.444 I slot print_timing: id  0 | task 1759 | n_decoded =    103, tg =  21.54 t/s, tg_3s =  21.54 t/s
Aug 22 18:02:24 sigma bash[27840]: 7.07.185.086 I slot print_timing: id  0 | task 1759 | n_decoded =    165, tg =  20.87 t/s, tg_3s =  19.84 t/s
Aug 22 18:02:27 sigma bash[27840]: 7.10.246.411 I slot print_timing: id  0 | task 1759 | n_decoded =    227, tg =  20.69 t/s, tg_3s =  20.25 t/s
Aug 22 18:02:30 sigma bash[27840]: 7.13.258.798 I slot print_timing: id  0 | task 1759 | n_decoded =    290, tg =  20.74 t/s, tg_3s =  20.91 t/s
Aug 22 18:02:33 sigma bash[27840]: 7.16.278.912 I slot print_timing: id  0 | task 1759 | n_decoded =    347, tg =  20.41 t/s, tg_3s =  18.87 t/s
Aug 22 18:02:35 sigma bash[27840]: 7.18.856.305 I slot print_timing: id  0 | task 1759 | prompt eval time =    4573.91 ms /   274 tokens (   16.69 ms per token,    59.90 tokens per second)
Aug 22 18:02:35 sigma bash[27840]: 7.18.856.308 I slot print_timing: id  0 | task 1759 |        eval time =   19579.14 ms /   400 tokens (   48.95 ms per token,    20.43 tokens per second)
Aug 22 18:02:35 sigma bash[27840]: 7.18.856.309 I slot print_timing: id  0 | task 1759 |       total time =   24153.05 ms /   674 tokens
Aug 22 18:02:35 sigma bash[27840]: 7.18.856.309 I slot print_timing: id  0 | task 1759 |    graphs reused =       1821
Aug 22 18:02:35 sigma bash[27840]: 7.18.856.313 I slot print_timing: id  0 | task 1759 | draft acceptance = 0.56982 (  253 accepted /   444 generated), mean len =  2.71
Aug 22 18:02:35 sigma bash[27840]: 7.18.856.448 I slot      release: id  0 | task 1759 | stop processing: n_tokens = 2165, truncated = 0
Aug 22 18:02:35 sigma bash[27840]: 7.18.889.253 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.991
Aug 22 18:02:35 sigma bash[27840]: 7.18.889.480 I slot launch_slot_: id  0 | task 1911 | processing task, is_child = 0
Aug 22 18:02:40 sigma bash[27840]: 7.23.818.086 I slot print_timing: id  0 | task 1911 | n_decoded =    102, tg =  27.35 t/s, tg_3s =  27.35 t/s
Aug 22 18:02:43 sigma bash[27840]: 7.26.853.787 I slot print_timing: id  0 | task 1911 | n_decoded =    163, tg =  24.09 t/s, tg_3s =  20.09 t/s
Aug 22 18:02:47 sigma bash[27840]: 7.29.941.151 I slot print_timing: id  0 | task 1911 | n_decoded =    231, tg =  23.45 t/s, tg_3s =  22.03 t/s
Aug 22 18:02:47 sigma bash[27840]: 7.30.646.785 I slot print_timing: id  0 | task 1911 | prompt eval time =    1198.59 ms /    64 tokens (   18.73 ms per token,    53.40 tokens per second)
Aug 22 18:02:47 sigma bash[27840]: 7.30.646.792 I slot print_timing: id  0 | task 1911 |        eval time =   10557.93 ms /   250 tokens (   42.23 ms per token,    23.68 tokens per second)
Aug 22 18:02:47 sigma bash[27840]: 7.30.646.793 I slot print_timing: id  0 | task 1911 |       total time =   11756.53 ms /   314 tokens
Aug 22 18:02:47 sigma bash[27840]: 7.30.646.794 I slot print_timing: id  0 | task 1911 |    graphs reused =       1897
Aug 22 18:02:47 sigma bash[27840]: 7.30.646.798 I slot print_timing: id  0 | task 1911 | draft acceptance = 0.73077 (  171 accepted /   234 generated), mean len =  3.19
Aug 22 18:02:47 sigma bash[27840]: 7.30.647.000 I slot      release: id  0 | task 1911 | stop processing: n_tokens = 2458, truncated = 0
Aug 22 18:02:47 sigma bash[27840]: 7.30.687.355 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.964 (> 0.100 thold), f_keep = 0.976
Aug 22 18:02:47 sigma bash[27840]: 7.30.687.564 I slot launch_slot_: id  0 | task 1992 | processing task, is_child = 0
Aug 22 18:02:51 sigma bash[27840]: 7.34.529.844 I slot print_timing: id  0 | task 1992 | prompt eval time =    1587.69 ms /    89 tokens (   17.84 ms per token,    56.06 tokens per second)
Aug 22 18:02:51 sigma bash[27840]: 7.34.529.849 I slot print_timing: id  0 | task 1992 |        eval time =    2253.57 ms /    46 tokens (   48.99 ms per token,    20.41 tokens per second)
Aug 22 18:02:51 sigma bash[27840]: 7.34.529.850 I slot print_timing: id  0 | task 1992 |       total time =    3841.26 ms /   135 tokens
Aug 22 18:02:51 sigma bash[27840]: 7.34.529.850 I slot print_timing: id  0 | task 1992 |    graphs reused =       1912
Aug 22 18:02:51 sigma bash[27840]: 7.34.529.855 I slot print_timing: id  0 | task 1992 | draft acceptance = 0.62500 (   30 accepted /    48 generated), mean len =  2.88
Aug 22 18:02:51 sigma bash[27840]: 7.34.530.077 I slot      release: id  0 | task 1992 | stop processing: n_tokens = 2534, truncated = 0
Aug 22 18:02:51 sigma bash[27840]: 7.34.576.936 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.959 (> 0.100 thold), f_keep = 0.994
Aug 22 18:02:51 sigma bash[27840]: 7.34.577.145 I slot launch_slot_: id  0 | task 2011 | processing task, is_child = 0
Aug 22 18:02:59 sigma bash[27840]: 7.42.226.827 I slot print_timing: id  0 | task 2011 | n_decoded =    103, tg =  18.00 t/s, tg_3s =  18.00 t/s
Aug 22 18:03:01 sigma bash[27840]: 7.44.508.009 I slot print_timing: id  0 | task 2011 | prompt eval time =    1926.31 ms /   108 tokens (   17.84 ms per token,    56.07 tokens per second)
Aug 22 18:03:01 sigma bash[27840]: 7.44.508.012 I slot print_timing: id  0 | task 2011 |        eval time =    8003.61 ms /   163 tokens (   49.10 ms per token,    20.37 tokens per second)
Aug 22 18:03:01 sigma bash[27840]: 7.44.508.013 I slot print_timing: id  0 | task 2011 |       total time =    9929.92 ms /   271 tokens
Aug 22 18:03:01 sigma bash[27840]: 7.44.508.014 I slot print_timing: id  0 | task 2011 |    graphs reused =       1969
Aug 22 18:03:01 sigma bash[27840]: 7.44.508.018 I slot print_timing: id  0 | task 2011 | draft acceptance = 0.60920 (  106 accepted /   174 generated), mean len =  2.83
Aug 22 18:03:01 sigma bash[27840]: 7.44.508.197 I slot      release: id  0 | task 2011 | stop processing: n_tokens = 2790, truncated = 0
Aug 22 18:03:02 sigma bash[27840]: 7.45.097.307 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 9905118166
Aug 22 18:03:02 sigma bash[27840]: 7.45.097.942 I slot launch_slot_: id  1 | task 2072 | processing task, is_child = 0
Aug 22 18:03:18 sigma bash[27840]: 8.00.964.446 I slot print_timing: id  1 | task 2072 | prompt processing, n_tokens =   1024, progress = 0.22, t =  15.81 s / 64.76 tokens per second
Aug 22 18:03:34 sigma bash[27840]: 8.17.557.203 I slot print_timing: id  1 | task 2072 | prompt processing, n_tokens =   2048, progress = 0.45, t =  32.41 s / 63.20 tokens per second
Aug 22 18:03:51 sigma bash[27840]: 8.34.559.453 I slot print_timing: id  1 | task 2072 | prompt processing, n_tokens =   3072, progress = 0.67, t =  49.41 s / 62.18 tokens per second
Aug 22 18:04:09 sigma bash[27840]: 8.51.987.792 I slot print_timing: id  1 | task 2072 | prompt processing, n_tokens =   4096, progress = 0.90, t =  66.84 s / 61.28 tokens per second
Aug 22 18:04:12 sigma bash[27840]: 8.55.470.265 I slot print_timing: id  1 | task 2072 | prompt processing, n_tokens =   4294, progress = 0.94, t =  70.32 s / 61.06 tokens per second
Aug 22 18:04:16 sigma bash[27840]: 8.59.621.058 I slot print_timing: id  1 | task 2072 | prompt processing, n_tokens =   4528, progress = 0.99, t =  74.47 s / 60.80 tokens per second
Aug 22 18:04:17 sigma bash[27840]: 9.00.082.540 I slot print_timing: id  1 | task 2072 | prompt processing, n_tokens =   4550, progress = 1.00, t =  74.93 s / 60.72 tokens per second
Aug 22 18:04:19 sigma bash[27840]: 9.02.649.961 I slot print_timing: id  1 | task 2072 | prompt eval time =   75068.24 ms /  4554 tokens (   16.48 ms per token,    60.66 tokens per second)
Aug 22 18:04:19 sigma bash[27840]: 9.02.649.968 I slot print_timing: id  1 | task 2072 |        eval time =    2429.89 ms /    53 tokens (   45.85 ms per token,    21.81 tokens per second)
Aug 22 18:04:19 sigma bash[27840]: 9.02.649.969 I slot print_timing: id  1 | task 2072 |       total time =   77498.14 ms /  4607 tokens
Aug 22 18:04:19 sigma bash[27840]: 9.02.649.970 I slot print_timing: id  1 | task 2072 |    graphs reused =       1984
Aug 22 18:04:19 sigma bash[27840]: 9.02.649.974 I slot print_timing: id  1 | task 2072 | draft acceptance = 0.72549 (   37 accepted /    51 generated), mean len =  3.18
Aug 22 18:04:19 sigma bash[27840]: 9.02.650.302 I slot      release: id  1 | task 2072 | stop processing: n_tokens = 4608, truncated = 0
Aug 22 18:04:20 sigma bash[27840]: 9.03.234.587 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.983
Aug 22 18:04:20 sigma bash[27840]: 9.03.234.640 I slot launch_slot_: id  1 | task 2098 | processing task, is_child = 0
Aug 22 18:04:22 sigma bash[27840]: 9.05.716.960 W srv          stop: cancel task, id_task = 2098
Aug 22 18:04:22 sigma bash[27840]: 9.05.865.585 I slot      release: id  1 | task 2098 | stop processing: n_tokens = 4583, truncated = 0
