epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785577640	context	725	18512820	18508217	0	8731456	0	25469596	8074364	4	0	4	90000
1785577642	context	727	18701236	18696632	0	8918345	0	25439716	8074364	4	0	4	85000
1785577645	context	730	18701236	18696632	0	8918345	0	25441580	8074364	4	0	4	89000
1785577647	context	732	18701236	18696629	0	8918345	0	25444440	8074364	4	0	4	90000
1785577649	context	734	18701236	18696632	0	8918345	0	25447152	8074364	4	0	4	90000
1785577651	context	736	18701236	18696634	0	8918345	0	25554320	8074364	4	0	4	84000
1785577654	context	739	18707380	18702776	0	8975014	0	25444832	8074364	4	0	4	89000
1785577656	context	741	18707380	18702775	0	8975014	0	25444104	8074364	4	0	4	90000
1785577658	context	743	18707380	18702776	0	8975014	0	25443080	8074364	4	0	4	89000
1785577660	context	745	18707380	18702775	0	8975030	0	25440696	8074364	4	0	4	84000
1785577663	context	748	18713524	18708921	0	9038532	0	25444192	8074364	4	0	4	90000
1785577665	context	750	18713524	18708923	0	9038532	0	25444556	8074364	4	0	4	90000
1785577667	context	752	18713524	18708917	0	9038532	0	25444416	8074364	4	0	4	89000
1785577669	context	754	18713524	18708922	0	9038532	0	25444416	8074364	4	0	4	89000
1785577671	context	756	18713524	18708919	0	9038532	0	25560168	8074364	4	0	4	84000
1785577674	context	759	18719668	18715061	0	9105629	0	25438940	8074364	4	0	4	90000
1785577676	context	761	18719668	18715064	0	9105629	0	25438940	8074364	4	0	4	90000
1785577678	context	763	18719668	18715065	0	9105629	0	25437848	8074364	4	0	4	89000
1785577680	context	765	18719668	18715063	0	9105629	0	25437200	8074364	4	0	4	84000
1785577683	context	768	18645664	18727351	0	9225422	0	25400256	8074364	4	0	4	90000
1785577685	context	770	18750388	18745784	0	9426835	0	25412188	8074364	4	0	4	90000
1785577687	context	772	18750388	18745783	0	9426835	0	25410116	8074364	4	0	4	90000
1785577689	context	774	18750388	18745783	0	9426835	0	25410116	8074364	4	0	4	91000
1785577692	context	777	18750388	18745781	0	9426849	0	25402744	8074364	4	0	4	90000
1785577694	context	779	18750388	18745786	0	9426849	0	25401244	8074364	4	0	4	88000
1785577696	context	781	18756532	18751931	0	9493137	0	25401176	8074364	4	0	4	90000
1785577698	context	783	18756532	18751927	0	9493137	0	25401040	8074364	4	0	4	90000
1785577701	context	786	18756532	18751930	0	9493137	0	25400968	8074364	4	0	4	91000
1785577703	context	788	18756532	18751927	0	9493137	0	25400380	8074364	4	0	4	89000
1785577705	context	790	18575752	18571147	0	9559530	0	25401864	8074364	4	0	4	90000
1785577707	context	792	18762676	18758071	0	9559530	0	25400324	8074364	4	0	4	86000
1785577710	context	795	18762676	18758072	0	9559530	0	25399692	8074364	4	0	4	85000
1785577712	context	797	18762676	18758069	0	9559530	0	25399692	8074364	4	0	4	87000
1785577714	context	799	18762676	18758069	0	9559530	0	25399440	8074364	4	0	4	89000
1785577716	context	801	18768820	18764216	0	9623466	0	25390796	8074364	4	0	4	89000
1785577718	context	803	18768820	18764216	0	9623466	0	25390796	8074364	4	0	4	89000
1785577721	context	806	18768820	18764213	0	9623466	0	25389088	8074364	4	0	4	88000
1785577723	context	808	18768820	18764213	0	9623466	0	25388820	8074364	4	0	4	90000
1785577725	context	810	18590644	18586037	0	9694096	0	25388436	8074364	4	0	4	88000
1785577727	context	812	18603360	18598753	0	9903189	0	25522468	8074364	4	0	4	88000
1785577730	context	815	18799540	18794933	0	9966704	0	25362772	8074364	4	0	4	80000
1785577732	context	817	18799540	18794936	0	9966704	0	25362028	8074364	4	0	4	82000
1785577734	context	819	18799540	18794937	0	9966704	0	25361160	8074364	4	0	4	83000
1785577736	context	821	18799540	18794935	0	9966704	0	25360768	8074364	4	0	4	89000
1785577739	context	824	18805684	18801081	0	10022485	0	25318444	8074364	4	0	4	88000
1785577741	context	826	18805684	18801083	0	10022485	0	25317688	8074364	4	0	4	88000
1785577743	context	828	18805684	18801079	0	10022485	0	25321188	8074364	4	0	4	89000
1785577745	context	830	18805684	18801080	0	10022485	0	25321432	8074364	4	0	4	91000
1785577748	context	833	18805684	18801081	0	10022485	0	25321432	8074364	4	0	4	89000
1785577750	context	835	18811828	18807225	0	10086771	0	25334824	8074364	4	0	4	91000
1785577752	context	837	18811828	18807223	0	10086771	0	25334320	8074364	4	0	4	91000
1785577754	context	839	18811828	18807227	0	10086771	0	25333564	8074364	4	0	4	90000
1785577757	context	842	18811828	18807221	0	10086779	0	25327104	8074364	4	0	4	90000
1785577759	context	844	18616696	18612094	0	10088241	0	25525548	8074364	4	0	4	86000
1785577761	context	846	18817972	18813368	0	10154863	0	25338492	8074364	4	0	4	90000
1785577763	context	848	18817972	18813368	0	10154863	0	25338100	8074364	4	0	4	90000
1785577765	context	850	18817972	18813365	0	10154863	0	25337856	8074364	4	0	4	90000
1785577768	context	853	18817972	18813369	0	10154863	0	25338128	8074364	4	0	4	90000
1785577770	context	855	18830260	18825656	0	10277207	0	25450280	8074364	4	0	4	84000
1785577772	context	857	18848692	18844085	0	10482007	0	25286580	8074364	4	0	4	90000
1785577774	context	859	18848692	18844087	0	10482007	0	25291524	8074364	4	0	4	91000
1785577777	context	862	18848692	18844085	0	10482007	0	25294248	8074364	4	0	4	90000
1785577779	context	864	18848692	18844085	0	10482007	0	25296488	8074364	4	0	4	89000
1785577781	context	866	18848692	18844090	0	10482007	0	25299292	8074364	4	0	4	90000
1785577783	context	868	18854836	18850234	0	10550581	0	25294408	8074364	4	0	4	84000
1785577786	context	871	18854836	18850233	0	10550581	0	25296608	8074364	4	0	4	89000
1785577788	context	873	18854836	18850235	0	10550581	0	25296216	8074364	4	0	4	86000
1785577790	context	875	18854836	18850234	0	10550581	0	25294588	8074364	4	0	4	82000
1785577792	context	877	18854836	18850230	0	10550581	0	25398824	8074364	4	0	4	81000
1785577795	context	880	18860980	18856377	0	10622341	0	25294648	8074364	4	0	4	89000
1785577797	context	882	18860980	18856376	0	10622341	0	25294036	8074364	4	0	4	89000
1785577799	context	884	18860980	18856374	0	10622341	0	25292916	8074364	4	0	4	91000
1785577801	context	886	18860980	18856374	0	10622341	0	25292900	8074364	4	0	4	91000
1785577804	context	889	18657224	18652618	0	10623771	0	25492048	8074364	4	0	4	84000
1785577806	context	891	18867124	18862518	0	10689168	0	25288192	8074364	4	0	4	90000
1785577808	context	893	18867124	18862518	0	10689168	0	25287940	8074364	4	0	4	89000
1785577810	context	895	18867124	18862521	0	10689168	0	25287576	8074364	4	0	4	88000
1785577813	context	898	18867124	18862523	0	10689168	0	25286548	8074364	4	0	4	90000
1785577815	context	900	18879412	18874811	0	10832617	0	25282400	8074364	4	0	4	89000
1785577817	context	902	18897844	18893241	0	11046890	0	25268520	8074364	4	0	4	90000
1785577819	context	904	18897844	18893243	0	11046890	0	25266256	8074364	4	0	4	90000
1785577821	context	906	18897844	18893243	0	11046914	0	25201632	8074364	4	0	4	90000
1785577824	context	909	18897844	18893244	0	11046914	0	25211536	8074364	4	0	4	89000
1785577826	context	911	18897844	18893241	0	11046914	0	25224080	8074364	4	0	4	90000
1785577828	context	913	18903988	18899388	0	11117743	0	25257656	8074364	4	0	4	90000
1785577830	context	915	18903988	18899384	0	11117743	0	25256076	8074364	4	0	4	89000
1785577833	context	918	18903988	18899388	0	11117743	0	25255936	8074364	4	0	4	90000
1785577835	context	920	18903988	18899389	0	11117743	0	25255208	8074364	4	0	4	90000
1785577837	context	922	18903988	18899389	0	11117743	0	25254324	8074364	4	0	4	90000
1785577839	context	924	18910132	18905531	0	11183342	0	25253684	8074364	4	0	4	91000
1785577842	context	927	18910132	18905533	0	11183342	0	25253460	8074364	4	0	4	90000
1785577844	context	929	18910132	18905530	0	11183342	0	25252716	8074364	4	0	4	90000
1785577846	context	931	18910132	18905531	0	11183342	0	25252464	8074364	4	0	4	90000
1785577848	context	933	18910132	18905532	0	11183342	0	25361336	8074364	4	0	4	82000
1785577851	context	936	18916276	18911673	0	11252148	0	25241260	8074364	4	0	4	91000
1785577853	context	938	18916276	18911673	0	11252150	0	25237772	8074364	4	0	4	90000
1785577855	context	940	18916276	18911675	0	11252150	0	25237212	8074364	4	0	4	90000
1785577857	context	942	18916276	18911677	0	11252150	0	25236228	8074364	4	0	4	90000
1785577860	context	945	18709428	18704827	0	11323208	0	25236176	8074364	4	0	4	86000
1785577862	context	947	18940852	18936253	0	11553908	0	25314892	8074364	4	0	4	83000
1785577864	context	949	18946996	18942393	0	11624454	0	25216284	8074364	4	0	4	91000
1785577866	context	951	18946996	18942396	0	11624454	0	25215388	8074364	4	0	4	90000
1785577869	context	954	18946996	18942396	0	11624454	0	25215136	8074364	4	0	4	90000
1785577871	context	956	18946996	18942399	0	11624454	0	25214268	8074364	4	0	4	91000
1785577873	context	958	18730336	18725733	0	11625269	0	25432532	8074364	4	0	4	90000
1785577875	context	960	18953140	18948538	0	11696025	0	25209572	8074364	4	0	4	89000
1785577877	context	962	18953140	18948536	0	11696025	0	25209080	8074364	4	0	4	89000
1785577880	context	965	18953140	18948541	0	11696025	0	25208576	8074364	4	0	4	91000
1785577882	context	967	18953140	18948537	0	11696025	0	25207820	8074364	4	0	4	90000
1785577884	context	969	18735480	18730882	0	11702072	0	25422244	8074364	4	0	4	83000
1785577886	context	971	18959284	18954684	0	11769233	0	25200568	8074364	4	0	4	89000
1785577889	context	974	18959284	18954683	0	11769233	0	25200344	8074364	4	0	4	88000
1785577891	context	976	18959284	18954685	0	11769233	0	25200344	8074364	4	0	4	90000
1785577893	context	978	18959284	18954686	0	11769233	0	25200344	8074364	4	0	4	82000
1785577895	context	980	18965428	18960829	0	11842940	0	25195292	8074364	4	0	4	90000
1785577898	context	983	18965428	18960827	0	11842940	0	25194912	8074364	4	0	4	91000
1785577900	context	985	18965428	18960825	0	11842940	0	25194520	8074364	4	0	4	91000
1785577902	context	987	18965428	18960827	0	11842940	0	25194520	8074364	4	0	4	89000
1785577904	context	989	18965428	18960824	0	11842940	0	25194268	8074364	4	0	4	89000
1785577907	context	992	18758580	18753981	0	11991049	0	25184100	8074364	4	0	4	90000
1785577909	context	994	18768256	18763653	0	12217599	0	25167816	8074364	4	0	4	88000
1785577911	context	996	18996148	18991550	0	12217599	0	25165996	8074364	4	0	4	90000
1785577913	context	998	18996148	18991549	0	12217599	0	25166560	8074364	4	0	4	88000
1785577916	context	1001	18996148	18991545	0	12217599	0	25166308	8074364	4	0	4	83000
1785577918	context	1003	18996148	18991545	0	12217612	0	25168580	8074364	4	0	4	84000
1785577920	context	1005	19002292	18997695	0	12291356	0	25150776	8074364	4	0	4	90000
1785577922	context	1007	19002292	18997689	0	12291356	0	25148744	8074364	4	0	4	90000
1785577925	context	1010	19002292	18997691	0	12291356	0	25148000	8074364	4	0	4	90000
1785577927	context	1012	19002292	18997693	0	12291356	0	25147256	8074364	4	0	4	89000
1785577929	context	1014	19002292	18997695	0	12291356	0	25147256	8074364	4	0	4	89000
1785577931	context	1016	19008436	19003832	0	12363484	0	25147816	8074364	4	0	4	90000
1785577934	context	1019	19008436	19003832	0	12363484	0	25147676	8074364	4	0	4	87000
1785577936	context	1021	19008436	19003833	0	12363484	0	25146792	8074364	4	0	4	88000
1785577938	context	1023	19008436	19003833	0	12363484	0	25146540	8074364	4	0	4	89000
1785577940	context	1025	19008436	19003832	0	12363484	0	25145292	8074364	4	0	4	90000
1785577943	context	1028	19014580	19009979	0	12437684	0	25143740	8074364	4	0	4	90000
1785577945	context	1030	19014580	19009981	0	12437684	0	25143488	8074364	4	0	4	90000
1785577947	context	1032	19014580	19009979	0	12437684	0	25142760	8074364	4	0	4	90000
1785577949	context	1034	19014580	19009977	0	12437684	0	25141120	8074364	4	0	4	91000
1785577952	context	1037	19014580	19009979	0	12437703	0	25133300	8074364	4	0	4	91000
1785577954	context	1039	18799540	18794941	0	12584724	0	25122556	8074364	4	0	4	90000
1785577956	context	1041	18809192	18804592	0	12740289	0	25318924	8074364	4	0	4	81000
1785577958	context	1043	19045300	19040699	0	12808185	0	25110196	8074364	4	0	4	89000
1785577961	context	1046	19045300	19040697	0	12808185	0	25109840	8074372	6	0	6	82000
1785577963	context	1048	19045300	19040697	0	12808185	0	25109672	8074376	7	0	7	90000
1785577965	context	1050	19045300	19040699	0	12808185	0	25109420	8074376	7	0	7	90000
1785577967	context	1052	18813304	18808707	0	12814242	0	25332548	8074376	7	0	7	81000
1785577970	context	1055	19051444	19046844	0	12884418	0	25102656	8074380	8	0	8	90000
1785577972	context	1057	19051444	19046841	0	12884418	0	25102380	8074380	8	0	8	82000
1785577974	context	1059	19051444	19046846	0	12884418	0	25102384	8074380	8	0	8	90000
1785577976	context	1061	19051444	19046843	0	12884418	0	25101932	8074380	8	0	8	90000
1785577979	context	1064	18817400	18812796	0	12890080	0	25332656	8074380	8	0	8	84000
1785577981	context	1066	19057588	19052991	0	12959441	0	25096228	8074380	8	0	8	89000
1785577983	context	1068	19057588	19052989	0	12959478	0	25083048	8074380	8	0	8	90000
1785577985	context	1070	19057588	19052986	0	12959478	0	25086104	8074380	8	0	8	90000
1785577988	context	1073	19057588	19052991	0	12959478	0	25088744	8074380	8	0	8	90000
1785577990	context	1075	18821048	18816447	0	12960935	0	25326480	8074380	8	0	8	89000
1785577992	context	1077	19063732	19059133	0	13034623	0	25091056	8074380	8	0	8	81000
1785577994	context	1079	19063732	19059135	0	13034623	0	25091724	8074380	8	0	8	90000
1785577997	context	1082	19063732	19059129	0	13034623	0	25092224	8074380	8	0	8	91000
1785577999	context	1084	19063732	19059131	0	13034623	0	25092224	8074380	8	0	8	91000
1785578001	context	1086	18832308	18827709	0	13110936	0	25087112	8074380	8	0	8	89000
1785578003	context	1088	18991928	19078565	0	13347209	0	25073896	8074380	8	0	8	88000
1785578006	context	1091	19094452	19089853	0	13425925	0	25064740	8074380	8	0	8	91000
1785578008	context	1093	19094452	19089851	0	13425925	0	25063884	8074380	8	0	8	90000
1785578010	context	1095	19094452	19089849	0	13425925	0	25063492	8074380	8	0	8	84000
1785578012	context	1097	19094452	19089852	0	13425925	0	25063492	8074380	8	0	8	90000
1785578014	context	1099	19094452	19089848	0	13425940	0	25055528	8074380	8	0	8	83000
1785578017	context	1102	19100596	19095995	0	13507447	0	25058192	8074380	8	0	8	90000
1785578019	context	1104	19100596	19095993	0	13507447	0	25057896	8074380	8	0	8	86000
1785578021	context	1106	19100596	19095996	0	13507447	0	25056888	8074380	8	0	8	90000
1785578023	context	1108	19100596	19095995	0	13507447	0	25056888	8074380	8	0	8	91000
1785578026	context	1111	19100596	19095995	0	13507447	0	25056972	8074380	8	0	8	90000
1785578028	context	1113	19106740	19102139	0	13583728	0	25049308	8074380	8	0	8	90000
