3576	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-forced/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-forced/metrics-before.txt
1009	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-forced/response.json
886	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-forced/result.json
4879	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-forced/samples.tsv
17734	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-forced/server.log
886	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-forced.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-forced/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-normal/health.json
3576	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-normal/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-normal/metrics-before.txt
1008	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-normal/response.json
886	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-normal/result.json
5622	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-normal/samples.tsv
15385	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-normal/server.log
886	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-normal.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/gemma4-normal/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-forced/health.json
3593	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-forced/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-forced/metrics-before.txt
988	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-forced/response.json
763	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-forced/result.json
6890	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-forced/samples.tsv
19384	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-forced/server.log
763	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-forced.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-forced/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-normal/health.json
3595	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-normal/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-normal/metrics-before.txt
988	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-normal/response.json
762	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-normal/result.json
7568	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-normal/samples.tsv
18787	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-normal/server.log
762	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-normal.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/ornith-normal/wall-seconds.txt
797	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/README.md
2241	benchmarks/intel-1340p/ornith-gemma-optimization/validation/mtp-checkpoint/summary.json
20259	benchmarks/intel-1340p/ornith-gemma-optimization/validation/semantic-replay/gemma-target-assistant-mtp-r1.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/semantic-replay/gemma-target-assistant-mtp-r1.log
20259	benchmarks/intel-1340p/ornith-gemma-optimization/validation/semantic-replay/gemma-target-assistant-mtp-r2.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/semantic-replay/gemma-target-assistant-mtp-r2.log
21407	benchmarks/intel-1340p/ornith-gemma-optimization/validation/semantic-replay/ornith-target-mtp-r1.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/semantic-replay/ornith-target-mtp-r1.log
21407	benchmarks/intel-1340p/ornith-gemma-optimization/validation/semantic-replay/ornith-target-mtp-r2.csv
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/semantic-replay/ornith-target-mtp-r2.log
578	benchmarks/intel-1340p/ornith-gemma-optimization/validation/semantic-replay/README.md
236777	benchmarks/intel-1340p/ornith-gemma-optimization/workloads/near-capacity-128k/base-content.txt
273129	benchmarks/intel-1340p/ornith-gemma-optimization/workloads/near-capacity-128k/gemma4-content.txt
277569	benchmarks/intel-1340p/ornith-gemma-optimization/workloads/near-capacity-128k/gemma4-request.json
333	benchmarks/intel-1340p/ornith-gemma-optimization/workloads/near-capacity-128k/gemma4-tokenization.json
4077	benchmarks/intel-1340p/ornith-gemma-optimization/workloads/near-capacity-128k/gemma4-tokenizer.log
297363	benchmarks/intel-1340p/ornith-gemma-optimization/workloads/near-capacity-128k/ornith-content.txt
302093	benchmarks/intel-1340p/ornith-gemma-optimization/workloads/near-capacity-128k/ornith-request.json
333	benchmarks/intel-1340p/ornith-gemma-optimization/workloads/near-capacity-128k/ornith-tokenization.json
2065	benchmarks/intel-1340p/ornith-gemma-optimization/workloads/near-capacity-128k/ornith-tokenizer.log
815	benchmarks/intel-1340p/ornith-gemma-optimization/workloads/near-capacity-128k/SHA256SUMS
10170	docs/intel-1340p-gemma4-runbook.md
8877	docs/intel-1340p-ornith-gemma-campaign.md
9631	docs/intel-1340p-ornith-runbook.md
2457	docs/README.md
13610	README.md
15460	tests/CMakeLists.txt
440	tests/semantic-graph-replay.txt
444169	tests/test-backend-ops.cpp
1031	tools/config/llama-gemma4-candidate.env.example
948	tools/config/llama-ornith-candidate.env.example
224092	tools/server/server-context.cpp
10257	tools/validate-intel-candidate.sh
