epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788456095	91000	21282208	21277991	0	26632468	8320096
1788456096	79000	21282208	21277988	0	26633280	8320096
1788456098	79000	21282208	21277999	0	26633504	8320096
1788456099	76000	21282208	21278001	0	26633048	8320096
1788456100	79000	21282208	21278003	0	26633032	8320096
1788456101	79000	21282208	21277987	0	26633012	8320096
1788456102	91000	21282208	21277999	0	26632704	8320096
1788456103	94000	21282208	21277995	0	26633224	8320096
1788456104	90000	21282208	21278002	0	26633236	8320096
1788456106	95000	21282208	21277988	0	26633488	8320096
1788456107	91000	21282208	21278003	0	26633848	8320096
1788456108	90000	21282208	21278001	0	26633948	8320096
1788456109	90000	21282208	21278001	0	26634104	8320096
1788456110	82000	21282208	21277991	0	26633856	8320096
1788456111	79000	21282208	21277989	0	26633760	8320096
1788456112	82000	21282208	21278003	0	26633084	8320096
1788456114	82000	21282208	21278004	0	26633576	8320096
1788456115	82000	21282208	21278002	0	26633184	8320096
1788456116	83000	21282208	21277989	0	26632644	8320096
1788456117	80000	21282208	21277991	0	26632192	8320096
1788456118	80000	21282208	21277990	0	26632016	8320096
1788456119	80000	21282208	21278002	0	26631700	8320096
1788456120	78000	21282208	21277999	0	26631248	8320100
1788456122	82000	21282208	21278002	0	26631776	8320100
1788456123	79000	21282208	21278002	0	26632900	8320100
1788456124	90000	21282208	21277989	0	26632916	8320100
1788456125	90000	21282208	21278001	0	26632228	8320100
1788456126	90000	21282208	21277990	0	26632800	8320100
1788456127	90000	21282208	21277993	0	26632324	8320100
1788456128	90000	21282208	21278004	0	26632348	8320100
1788456129	90000	21282208	21277991	0	26632580	8320100
1788456131	82000	21282208	21277992	0	26631712	8320100
1788456132	78000	21282208	21278001	0	26632216	8320100
1788456133	82000	21282208	21278003	0	26632008	8320100
1788456134	79000	21282208	21277990	0	26632008	8320100
1788456135	80000	21282208	21277989	0	26632008	8320100
1788456136	82000	21282208	21277991	0	26632008	8320100
1788456137	79000	21282208	21278002	0	26632028	8320100
1788456139	82000	21282208	21277989	0	26632248	8320100
1788456140	82000	21282208	21278002	0	26632152	8320100
1788456141	80000	21282208	21277992	0	26632180	8320100
1788456142	82000	21282208	21277989	0	26632276	8320100
1788456143	82000	21282208	21277989	0	26632316	8320100
1788456144	82000	21282208	21278003	0	26632316	8320100
1788456145	79000	21282208	21278001	0	26631056	8320100
1788456147	83000	21282208	21277999	0	26631028	8320100
1788456148	80000	21282208	21277999	0	26631200	8320100
1788456149	83000	21282208	21278001	0	26631448	8320100
1788456150	80000	21282208	21277992	0	26631212	8320100
1788456151	80000	21282208	21277989	0	26631688	8320100
1788456152	80000	21282208	21277993	0	26631620	8320100
1788456153	82000	21282208	21278004	0	26631872	8320100
1788456155	82000	21282208	21277989	0	26633084	8320100
1788456156	80000	21282208	21277990	0	26632640	8320100
1788456157	83000	21282208	21277990	0	26633336	8320100
1788456158	80000	21282208	21277989	0	26633196	8320100
1788456159	83000	21282208	21277990	0	26633084	8320100
1788456160	80000	21282208	21277992	0	26632832	8320100
1788456161	80000	21282208	21277994	0	26632424	8320100
1788456163	80000	21282208	21277990	0	26632872	8320100
1788456164	80000	21282208	21277990	0	26631592	8320100
1788456165	78000	21282208	21277995	0	26631140	8320100
1788456166	80000	21282208	21277990	0	26630700	8320100
1788456167	82000	21282208	21277990	0	26630712	8320100
1788456168	90000	21282208	21278005	0	26630620	8320100
1788456169	91000	21282208	21277990	0	26630924	8320100
1788456170	91000	21282208	21278003	0	26630748	8320100
1788456172	91000	21282208	21277994	0	26630564	8320100
1788456173	90000	21282208	21277994	0	26630956	8320100
1788456174	91000	21282208	21278005	0	26630764	8320100
1788456175	90000	21282208	21277992	0	26631256	8320100
1788456176	90000	21282208	21277991	0	26630924	8320100
1788456177	92000	21282208	21278000	0	26630308	8320100
1788456178	90000	21282208	21277995	0	26630504	8320100
1788456180	94000	21282208	21277992	0	26630852	8320100
1788456181	90000	21282208	21277991	0	26631816	8320100
1788456182	91000	21282208	21277994	0	26631564	8320100
1788456183	77000	21282208	21278003	0	26632104	8320100
1788456184	77000	21282208	21277994	0	26631992	8320100
1788456185	78000	21282208	21277991	0	26632580	8320100
1788456186	80000	21282208	21278002	0	26632232	8320100
1788456188	76000	21282208	21277990	0	26632384	8320100
1788456189	78000	21282208	21277994	0	26632020	8320100
1788456190	80000	21282208	21277991	0	26631768	8320100
1788456191	79000	21282208	21278004	0	26631752	8320100
1788456192	77000	21282208	21277990	0	26632136	8320100
1788456193	77000	21282208	21277991	0	26632388	8320100
1788456194	78000	21282208	21277995	0	26632684	8320100
1788456196	78000	21282208	21277991	0	26633136	8320100
1788456197	76000	21282208	21277991	0	26632924	8320100
1788456198	77000	21282208	21278003	0	26632784	8320100
1788456199	91000	21282208	21277990	0	26632028	8320100
1788456200	82000	21282208	21277997	0	26632368	8320100
1788456201	83000	21282208	21277992	0	26631788	8320100
1788456202	87000	21282208	21277997	0	26631772	8320100
1788456203	86000	21282208	21277995	0	26632088	8320100
1788456205	86000	21282208	21278002	0	26631692	8320100
1788456206	83000	21282208	21277992	0	26631440	8320100
1788456207	85000	21282208	21277990	0	26632148	8320100
1788456208	83000	21282208	21277990	0	26631808	8320100
1788456209	86000	21282208	21277990	0	26631884	8320100
1788456210	74000	21282208	21277990	0	26631044	8320100
1788456211	77000	21282208	21277997	0	26631044	8320100
1788456213	77000	21282208	21278004	0	26630876	8320100
1788456214	91000	21282208	21277992	0	26631128	8320100
1788456215	92000	21282208	21277991	0	26631836	8320100
1788456216	90000	21282208	21278003	0	26630984	8320100
1788456217	92000	21282208	21277990	0	26631236	8320100
1788456218	90000	21282208	21278003	0	26631004	8320100
1788456219	90000	21282208	21277992	0	26630876	8320100
1788456221	79000	21282208	21278003	0	26630436	8320100
1788456222	77000	21282208	21277990	0	26630388	8320100
1788456223	80000	21282208	21277995	0	26630816	8320100
1788456224	78000	21282208	21277990	0	26630452	8320100
1788456225	79000	21282208	21277990	0	26630824	8320100
1788456226	78000	21282208	21277990	0	26629844	8320100
1788456227	77000	21282208	21277991	0	26630132	8320100
1788456229	79000	21282208	21278002	0	26630620	8320100
1788456230	80000	21282208	21277994	0	26630872	8320104
1788456231	76000	21282208	21277992	0	26630620	8320104
1788456232	79000	21282208	21278003	0	26631116	8320104
1788456233	78000	21282208	21277995	0	26631392	8320104
1788456234	77000	21282208	21277997	0	26630944	8320104
1788456235	79000	21282208	21278005	0	26630752	8320104
1788456237	79000	21282208	21277990	0	26630772	8320104
1788456238	77000	21282208	21277991	0	26630716	8320104
1788456239	76000	21282208	21278003	0	26630352	8320104
1788456240	77000	21282208	21278000	0	26631056	8320104
1788456241	77000	21282208	21277997	0	26630536	8320104
1788456242	79000	21282208	21277992	0	26630048	8320104
1788456243	77000	21282208	21277990	0	26630412	8320104
1788456245	80000	21282208	21277992	0	26630760	8320104
1788456246	74000	21282208	21277990	0	26630948	8320104
1788456247	77000	21282208	21278004	0	26631356	8320104
1788456248	79000	21282208	21277991	0	26630536	8320104
1788456249	79000	21282208	21277997	0	26630820	8320104
1788456250	77000	21282208	21277990	0	26630144	8320104
1788456251	76000	21282208	21278005	0	26630560	8320104
1788456252	79000	21282208	21277990	0	26631260	8320104
1788456254	76000	21282208	21278005	0	26630712	8320104
1788456255	80000	21282208	21277990	0	26630796	8320104
1788456256	79000	21282208	21278004	0	26630904	8320104
1788456257	79000	21282208	21277994	0	26630636	8320104
1788456258	76000	21282208	21278000	0	26631140	8320104
1788456259	78000	21282208	21277992	0	26631140	8320104
1788456260	79000	21282208	21277990	0	26631392	8320104
1788456262	79000	21282208	21277994	0	26631152	8320104
1788456263	78000	21282208	21277992	0	26631396	8320104
1788456264	77000	21282208	21277991	0	26631276	8320104
1788456265	79000	21282208	21277992	0	26631640	8320104
1788456266	77000	21282208	21277990	0	26631640	8320104
1788456267	80000	21282208	21278002	0	26631248	8320104
1788456268	77000	21282208	21277992	0	26631704	8320104
1788456270	77000	21282208	21277994	0	26632144	8320104
1788456271	83000	21282208	21277990	0	26632344	8320104
1788456272	82000	21282208	21277991	0	26631536	8320104
1788456273	83000	21282208	21278003	0	26631976	8320104
1788456274	82000	21282208	21277990	0	26632444	8320104
1788456275	83000	21282208	21277991	0	26632620	8320104
1788456276	80000	21282208	21277990	0	26632308	8320104
1788456278	80000	21282208	21277994	0	26632288	8320104
1788456279	80000	21282208	21277990	0	26632532	8320104
1788456280	83000	21282208	21277992	0	26632776	8320104
1788456281	77000	21282208	21277991	0	26631744	8320104
1788456282	82000	21282208	21277990	0	26632104	8320104
1788456283	80000	21282208	21277990	0	26631932	8320104
1788456284	82000	21282208	21277994	0	26632164	8320104
1788456285	83000	21282208	21277992	0	26632196	8320104
1788456287	80000	21282208	21277990	0	26632524	8320104
1788456288	79000	21282208	21278003	0	26633268	8320104
1788456289	82000	21282208	21277997	0	26632496	8320104
1788456290	80000	21282208	21277992	0	26632748	8320104
1788456291	80000	21282208	21278000	0	26633068	8320104
1788456292	83000	21282208	21277991	0	26633200	8320104
1788456293	77000	21282208	21277992	0	26633544	8320104
1788456295	82000	21282208	21277991	0	26633192	8320104
1788456296	83000	21282208	21277995	0	26633180	8320104
1788456297	80000	21282208	21278004	0	26632832	8320104
1788456298	82000	21282208	21278004	0	26632644	8320104
1788456299	80000	21282208	21277994	0	26632824	8320104
1788456300	79000	21282208	21277990	0	26632868	8320104
1788456301	80000	21282208	21277990	0	26631860	8320104
1788456303	82000	21282208	21278003	0	26632000	8320104
1788456304	82000	21282208	21277992	0	26632036	8320104
1788456305	82000	21282208	21277997	0	26631840	8320104
1788456306	82000	21282208	21278003	0	26631196	8320104
1788456307	82000	21282208	21277994	0	26631692	8320104
1788456308	80000	21282208	21277991	0	26631716	8320104
1788456309	82000	21282208	21277991	0	26631840	8320104
1788456311	86000	21282208	21277995	0	26632220	8320104
1788456312	86000	21282208	21278003	0	26633340	8320104
1788456313	85000	21282208	21277994	0	26632840	8320104
1788456314	83000	21282208	21278004	0	26632432	8320104
1788456315	85000	21282208	21277992	0	26632540	8320104
1788456316	80000	21282208	21278003	0	26632636	8320104
1788456317	83000	21282208	21278004	0	26632304	8320104
1788456318	83000	21282208	21277992	0	26632240	8320108
1788456320	82000	21282208	21277992	0	26631728	8320108
1788456321	80000	21282208	21278000	0	26631708	8320108
1788456322	82000	21282208	21277992	0	26631144	8320108
1788456323	83000	21282208	21277994	0	26631168	8320108
1788456324	80000	21282208	21277990	0	26630284	8320108
1788456325	82000	21282208	21277995	0	26630508	8320108
1788456326	80000	21282208	21277990	0	26631060	8320108
1788456328	83000	21282208	21277990	0	26631060	8320108
1788456329	77000	21282208	21278000	0	26631032	8320108
1788456330	83000	21282208	21277990	0	26631284	8320108
1788456331	82000	21282208	21277990	0	26630892	8320108
1788456332	82000	21282208	21277990	0	26630528	8320108
1788456333	82000	21282208	21278004	0	26630144	8320108
1788456334	80000	21282208	21278002	0	26629956	8320108
1788456336	82000	21282208	21277990	0	26630016	8320108
1788456337	82000	21282208	21277990	0	26630204	8320108
1788456338	78000	21282208	21277991	0	26630456	8320108
1788456339	80000	21282208	21277997	0	26631252	8320108
1788456340	83000	21282208	21278005	0	26631508	8320108
1788456341	82000	21282208	21277990	0	26631476	8320108
1788456342	83000	21282208	21277997	0	26631160	8320108
1788456344	86000	21282208	21277997	0	26631048	8320108
1788456345	79000	21282208	21277997	0	26630656	8320108
1788456346	79000	21282208	21277992	0	26630948	8320108
1788456347	80000	21282208	21277991	0	26630952	8320108
1788456348	89000	21282208	21277992	0	26631436	8320112
1788456349	91000	21282208	21278005	0	26630428	8320112
1788456350	91000	21282208	21277991	0	26630440	8320112
1788456352	90000	21282208	21277990	0	26629896	8320112
1788456353	82000	21282208	21277992	0	26630320	8320112
1788456354	80000	21282208	21277991	0	26630412	8320112
1788456355	86000	21282208	21277990	0	26630172	8320112
1788456356	85000	21282208	21278002	0	26629832	8320112
1788456357	83000	21282208	21278003	0	26628996	8320112
1788456358	79000	21282208	21277994	0	26628764	8320112
1788456359	80000	21282208	21277991	0	26628580	8320112
1788456361	82000	21282208	21277994	0	26629336	8320112
1788456362	80000	21282208	21278003	0	26629020	8320112
1788456363	79000	21282208	21277990	0	26628852	8320112
1788456364	80000	21282208	21278003	0	26628548	8320112
1788456365	80000	21282208	21277992	0	26628864	8320112
1788456366	82000	21282208	21277991	0	26629240	8320112
1788456367	85000	21282208	21277990	0	26628988	8320112
1788456369	82000	21282208	21277994	0	26629364	8320112
1788456370	83000	21282208	21277991	0	26629064	8320112
1788456371	86000	21282208	21277990	0	26629396	8320112
1788456372	83000	21282208	21277992	0	26628612	8320112
1788456373	86000	21282208	21277990	0	26628964	8320112
1788456374	85000	21282208	21278000	0	26628444	8320112
1788456375	86000	21282208	21277997	0	26628948	8320112
1788456377	85000	21282208	21278000	0	26628472	8320112
1788456378	86000	21282208	21277994	0	26628520	8320112
1788456379	85000	21282208	21278003	0	26628960	8320112
1788456380	87000	21282208	21277997	0	26628580	8320112
1788456381	81000	21282208	21278004	0	26628744	8320112
1788456382	85000	21282208	21277992	0	26628832	8320112
1788456383	86000	21282208	21277991	0	26629212	8320112
1788456385	87000	21282208	21278009	0	26626432	8320136
1788456386	86000	21282208	21278006	0	26626456	8320136
1788456387	83000	21282208	21278017	0	26626300	8320136
1788456388	85000	21282208	21278022	0	26624096	8320136
1788456389	85000	21282208	21278016	0	26624376	8320136
1788456390	83000	21282208	21278016	0	26624032	8320136
1788456391	85000	21282208	21278031	0	26623276	8320136
1788456392	86000	21282208	21278019	0	26622772	8320136
1788456394	82000	21282208	21278026	0	26623908	8320136
1788456395	82000	21282208	21278003	0	26622376	8320136
1788456396	82000	21282208	21278013	0	26621668	8320140
1788456397	79000	21282208	21278002	0	26623028	8320140
1788456398	84000	21282208	21278005	0	26622556	8320140
1788456399	80000	21282208	21278005	0	26623060	8320140
1788456400	83000	21282208	21278001	0	26622332	8320144
1788456402	80000	21282208	21278002	0	26622028	8320144
1788456403	80000	21282208	21278001	0	26622408	8320144
1788456404	80000	21282208	21278013	0	26622332	8320144
1788456405	84000	21282208	21278006	0	26622712	8320144
1788456406	77000	21282208	21278003	0	26623312	8320144
1788456407	83000	21282208	21278016	0	26622392	8320144
1788456408	80000	21282208	21278001	0	26623432	8320144
1788456410	83000	21282208	21278003	0	26623028	8320144
1788456411	80000	21282208	21278016	0	26624024	8320144
1788456412	82000	21282208	21278005	0	26624208	8320144
1788456413	84000	21282208	21278017	0	26623264	8320144
1788456414	80000	21282208	21278015	0	26622476	8320144
1788456415	76000	21282208	21278020	0	26621404	8320144
1788456416	74000	21282208	21278007	0	26622172	8320144
1788456418	79000	21282208	21278007	0	26622164	8320144
1788456419	78000	21282208	21278005	0	26621800	8320144
1788456420	79000	21282208	21278017	0	26621208	8320144
1788456421	80000	21282208	21278015	0	26621408	8320144
1788456422	76000	21282208	21278008	0	26621660	8320144
1788456423	79000	21282208	21278007	0	26622212	8320144
1788456424	79000	21282208	21278005	0	26622464	8320144
1788456425	77000	21282208	21278008	0	26623080	8320144
1788456427	90000	21282208	21278008	0	26622892	8320144
1788456428	91000	21282208	21278019	0	26622868	8320144
1788456429	90000	21282208	21278008	0	26622840	8320144
1788456430	88000	21282208	21278009	0	26623444	8320144
1788456431	90000	21282208	21278005	0	26623016	8320144
1788456432	91000	21282208	21278005	0	26622768	8320144
1788456433	90000	21282208	21278008	0	26623020	8320144
1788456435	77000	21282208	21278005	0	26623888	8320144
1788456436	79000	21282208	21278007	0	26623752	8320144
1788456437	79000	21282208	21278008	0	26623864	8320144
1788456438	77000	21282208	21278008	0	26624416	8320144
1788456439	79000	21282208	21278020	0	26624544	8320144
1788456440	79000	21282208	21278005	0	26624404	8320144
1788456441	77000	21282208	21278007	0	26624116	8320144
1788456443	79000	21282208	21278008	0	26623712	8320144
1788456444	79000	21282208	21278018	0	26623396	8320144
1788456445	83000	21282208	21278007	0	26623784	8320144
1788456446	78000	21282208	21278007	0	26623432	8320144
1788456447	82000	21282208	21278005	0	26623936	8320144
1788456448	82000	21282208	21278018	0	26623936	8320144
1788456449	86000	21282208	21278009	0	26623144	8320144
1788456451	86000	21282208	21278017	0	26623956	8320144
1788456452	80000	21282208	21278017	0	26623940	8320144
1788456453	79000	21282208	21278017	0	26623888	8320144
1788456454	76000	21282208	21278005	0	26624376	8320144
1788456455	80000	21282208	21278007	0	26624852	8320144
1788456456	77000	21282208	21278005	0	26624556	8320144
1788456457	77000	21282208	21278019	0	26624436	8320144
1788456458	78000	21282208	21278005	0	26624440	8320144
1788456460	80000	21282208	21278007	0	26624324	8320144
1788456461	74000	21282208	21278019	0	26624560	8320144
1788456462	77000	21282208	21278025	0	26625316	8320144
1788456463	80000	21282208	21278014	0	26626352	8320144
1788456464	82000	21282208	21278014	0	26625672	8320144
1788456465	82000	21282208	21278025	0	26625764	8320144
1788456466	80000	21282208	21278013	0	26625904	8320144
1788456468	83000	21282208	21278020	0	26626028	8320144
1788456469	79000	21282208	21278020	0	26626028	8320144
1788456470	80000	21282208	21278010	0	26625640	8320144
1788456471	77000	21282208	21278025	0	26625852	8320144
1788456472	83000	21282208	21278011	0	26625652	8320144
1788456473	79000	21282208	21278010	0	26625400	8320144
1788456474	86000	21282208	21278013	0	26625604	8320144
1788456476	83000	21282208	21278024	0	26625820	8320144
1788456477	85000	21282208	21278020	0	26625996	8320144
1788456478	87000	21282208	21278010	0	26626244	8320144
1788456479	83000	21282208	21278022	0	26626296	8320144
1788456480	86000	21282208	21278011	0	26626044	8320148
1788456481	83000	21282208	21278014	0	26625672	8320148
1788456482	86000	21282208	21278013	0	26625920	8320148
1788456484	85000	21282208	21278012	0	26626144	8320148
1788456485	86000	21282208	21278024	0	26626108	8320148
1788456486	85000	21282208	21278012	0	26626912	8320148
1788456487	87000	21282208	21278013	0	26626492	8320148
1788456488	76000	21282208	21278012	0	26627568	8320148
1788456489	78000	21282208	21278016	0	26628136	8320148
1788456490	85000	21282208	21278023	0	26627816	8320148
1788456492	85000	21282208	21278010	0	26627768	8320148
1788456493	86000	21282208	21278022	0	26628640	8320148
1788456494	86000	21282208	21278011	0	26628468	8320148
1788456495	85000	21282208	21278011	0	26628692	8320148
1788456496	85000	21282208	21278011	0	26628944	8320148
1788456497	83000	21282208	21278022	0	26628692	8320148
1788456498	83000	21282208	21278020	0	26628696	8320148
1788456500	86000	21282208	21278020	0	26628860	8320148
1788456501	83000	21282208	21278023	0	26629068	8320148
1788456502	86000	21282208	21278011	0	26629020	8320148
1788456503	83000	21282208	21278011	0	26628136	8320148
1788456504	85000	21282208	21278013	0	26628696	8320148
1788456505	86000	21282208	21278012	0	26628696	8320148
1788456506	86000	21282208	21278024	0	26628332	8320148
1788456507	82000	21282208	21278013	0	26628936	8320148
1788456509	79000	21282208	21278013	0	26628956	8320148
1788456510	83000	21282208	21278024	0	26628924	8320148
1788456511	82000	21282208	21278020	0	26629272	8320148
1788456512	78000	21282208	21278012	0	26628512	8320148
1788456513	80000	21282208	21278012	0	26628532	8320148
1788456514	80000	21282208	21278010	0	26628056	8320148
1788456515	74000	21282208	21278025	0	26629148	8320148
1788456517	79000	21282208	21278012	0	26628844	8320148
1788456518	76000	21282208	21278020	0	26628592	8320148
1788456519	80000	21282208	21278024	0	26628852	8320148
1788456520	79000	21282208	21278010	0	26628796	8320148
1788456521	79000	21282208	21278013	0	26628996	8320148
1788456522	79000	21282208	21278010	0	26628332	8320148
1788456523	78000	21282208	21278011	0	26628584	8320148
1788456525	80000	21282208	21278013	0	26628596	8320148
1788456526	77000	21282208	21278012	0	26628652	8320148
1788456527	77000	21282208	21278016	0	26628260	8320148
1788456528	79000	21282208	21278024	0	26629660	8320148
1788456529	80000	21282208	21278023	0	26629476	8320148
1788456530	75000	21282208	21278012	0	26628720	8320148
1788456531	77000	21282208	21278014	0	26628468	8320148
1788456533	77000	21282208	21278024	0	26628468	8320148
1788456534	80000	21282208	21278010	0	26628312	8320148
1788456535	76000	21282208	21278012	0	26627628	8320148
1788456536	60000	21282216	21278157	0	26627888	8320148
1788456537	58000	21282216	21278159	0	26628144	8320148
1788456538	57000	21282216	21278145	0	26627940	8320148
1788456539	57000	21282216	21278157	0	26628404	8320148
1788456541	57000	21282216	21278158	0	26628988	8320148
1788456542	56000	21282216	21278158	0	26629300	8320148
1788456543	57000	21282216	21278157	0	26629424	8320148
1788456544	57000	21282216	21278145	0	26629248	8320148
1788456545	55000	21282216	21278151	0	26628764	8320148
1788456546	56000	21282216	21278159	0	26628428	8320148
1788456548	57000	21282216	21278147	0	26628944	8320148
1788456549	55000	21282216	21278158	0	26629196	8320148
1788456550	53000	21282216	21278147	0	26630408	8320148
1788456551	55000	21282216	21278159	0	26630884	8320148
1788456552	54000	21282216	21278148	0	26630476	8320148
1788456553	55000	21282216	21278155	0	26630484	8320148
1788456555	54000	21282216	21278145	0	26630624	8320148
1788456556	54000	21282216	21278158	0	26631204	8320148
1788456557	52000	21282216	21278146	0	26630952	8320148
1788456558	54000	21282216	21278151	0	26630704	8320148
1788456559	54000	21282216	21278157	0	26631256	8320148
1788456560	53000	21282216	21278146	0	26631556	8320148
1788456562	52000	21282216	21278146	0	26631808	8320148
1788456563	53000	21282216	21278159	0	26631852	8320148
1788456564	55000	21282216	21278146	0	26631368	8320148
1788456565	53000	21282216	21278155	0	26631780	8320148
1788456566	70000	20976100	20971911	0	26943288	8320148
1788456567	73000	20976100	20971905	0	26943884	8320148
1788456568	77000	20976100	20971908	0	26942480	8320148
1788456570	81000	20976100	20971904	0	26942540	8320148
1788456571	74000	20976100	20971907	0	26941420	8320148
1788456572	74000	20976100	20971911	0	26941072	8320148
1788456573	76000	20976100	20971904	0	26941392	8320148
1788456574	76000	20976100	20971905	0	26941140	8320148
1788456575	76000	20976100	20971904	0	26941672	8320148
1788456576	76000	20976100	20971917	0	26941404	8320148
1788456578	75000	20976100	20971908	0	26940792	8320148
1788456579	76000	20976100	20971907	0	26940656	8320148
1788456580	91000	20976100	20971905	0	26941472	8320148
1788456581	90000	20976100	20971906	0	26941672	8320148
1788456582	90000	20976100	20971907	0	26941564	8320148
1788456583	89000	20976100	20971905	0	26941880	8320148
1788456584	89000	20976100	20971917	0	26941340	8320148
1788456585	86000	20976100	20971908	0	26941200	8320148
1788456587	89000	20976100	20971911	0	26941624	8320148
1788456588	88000	20976100	20971905	0	26940784	8320148
1788456589	90000	20976100	20971906	0	26941072	8320148
1788456590	91000	20976100	20971906	0	26941120	8320148
1788456591	91000	20976100	20971918	0	26940932	8320148
1788456592	90000	20976100	20971904	0	26940936	8320148
1788456593	88000	20976100	20971908	0	26940544	8320148
1788456595	78000	20976100	20971905	0	26940596	8320148
1788456596	77000	20976100	20971904	0	26940640	8320148
1788456597	77000	20976100	20971916	0	26940892	8320148
1788456598	77000	20976100	20971906	0	26940888	8320148
1788456599	89000	20976100	20971905	0	26941992	8320148
1788456600	77000	20976100	20971918	0	26941796	8320148
1788456601	79000	20976100	20971917	0	26941536	8320148
1788456602	75000	20976100	20971916	0	26941300	8320148
1788456604	76000	20976100	20971909	0	26941664	8320148
1788456605	88000	20976100	20971904	0	26942028	8320148
1788456606	90000	20976100	20971906	0	26941576	8320148
1788456607	90000	20976100	20971907	0	26941084	8320148
1788456608	90000	20976100	20971905	0	26941328	8320148
1788456609	89000	20976100	20971906	0	26941356	8320148
1788456610	89000	20976100	20971917	0	26941676	8320148
1788456612	90000	20976100	20971904	0	26941044	8320148
1788456613	88000	20976100	20971906	0	26941320	8320148
1788456614	90000	20976100	20971907	0	26941456	8320148
1788456615	88000	20976100	20971908	0	26941512	8320148
1788456616	89000	20976100	20971908	0	26942520	8320148
1788456617	90000	20976100	20971906	0	26941652	8320148
1788456618	91000	21129320	21125128	0	26780484	8320148
1788456619	91000	21129320	21125128	0	26780864	8320148
1788456621	90000	21129320	21125136	0	26780108	8320148
1788456622	85000	21129320	21125127	0	26780072	8320148
1788456623	89000	21129320	21125127	0	26780052	8320148
1788456624	89000	21129320	21125139	0	26779724	8320148
1788456625	90000	21129320	21125138	0	26779508	8320148
1788456626	88000	21129320	21125137	0	26778436	8320148
1788456627	90000	21129320	21125125	0	26778548	8320148
1788456629	77000	21129320	21125136	0	26779652	8320148
1788456630	91000	21129320	21125139	0	26778972	8320148
1788456631	90000	21129320	21125124	0	26778432	8320148
1788456632	88000	21129320	21125138	0	26778432	8320148
1788456633	89000	21129320	21125127	0	26778396	8320148
1788456634	91000	21129320	21125136	0	26778572	8320148
1788456635	79000	21129320	21125138	0	26777888	8320148
1788456636	78000	21129320	21125126	0	26778900	8320148
1788456638	78000	21129320	21125124	0	26778956	8320148
1788456639	82000	21129320	21125124	0	26779192	8320148
1788456640	79000	21129320	21125138	0	26778940	8320148
1788456641	79000	21129320	21125128	0	26778848	8320148
1788456642	82000	21129320	21125138	0	26778960	8320148
1788456643	82000	21129320	21125124	0	26778784	8320148
1788456644	79000	21129320	21125138	0	26778772	8320148
1788456646	80000	21129320	21125127	0	26779104	8320148
1788456647	78000	21129320	21125136	0	26779356	8320148
1788456648	79000	21129320	21125126	0	26779340	8320148
1788456649	79000	21129320	21125124	0	26779576	8320148
1788456650	79000	21129320	21125136	0	26780732	8320148
1788456651	79000	21129320	21125131	0	26780588	8320148
1788456652	78000	21129320	21125138	0	26780036	8320148
1788456653	82000	21129320	21125126	0	26780148	8320148
1788456655	78000	21129320	21125125	0	26779852	8320148
1788456656	79000	21129320	21125137	0	26780240	8320148
1788456657	82000	21129320	21125126	0	26780252	8320148
1788456658	82000	21129320	21125127	0	26779572	8320148
1788456659	80000	21129320	21125136	0	26778816	8320148
1788456660	78000	21129320	21125138	0	26779508	8320148
1788456661	78000	21129320	21125125	0	26779256	8320148
1788456663	82000	21129320	21125137	0	26779016	8320148
1788456664	80000	21129320	21125139	0	26779304	8320148
1788456665	80000	21129320	21125126	0	26778876	8320148
1788456666	78000	21129320	21125139	0	26779220	8320148
1788456667	79000	21129320	21125125	0	26779264	8320148
1788456668	80000	21129320	21125126	0	26779040	8320148
1788456669	79000	21129320	21125128	0	26778648	8320148
1788456670	80000	21129320	21125127	0	26778624	8320148
1788456672	79000	21129320	21125134	0	26779604	8320148
1788456673	79000	21129320	21125137	0	26780332	8320148
1788456674	75000	21129320	21125137	0	26783644	8320148
1788456675	76000	21129320	21125124	0	26785148	8320148
1788456676	77000	21129320	21125125	0	26785720	8320148
1788456677	77000	21129320	21125129	0	26786600	8320148
1788456678	77000	21129320	21125126	0	26786692	8320148
1788456680	79000	21129320	21125137	0	26786352	8320148
1788456681	76000	21129320	21125139	0	26786936	8320148
1788456682	77000	21129320	21125125	0	26786904	8320148
1788456683	77000	21129320	21125126	0	26786920	8320148
1788456684	76000	21129320	21125124	0	26787228	8320148
1788456685	77000	21129320	21125126	0	26787392	8320148
1788456686	76000	21129320	21125125	0	26787704	8320148
1788456687	76000	21129320	21125123	0	26787188	8320148
1788456689	76000	21129320	21125120	0	26786508	8320148
1788456690	76000	21129320	21125129	0	26786468	8320148
1788456691	76000	21129320	21125128	0	26785688	8320148
1788456692	77000	21129320	21125119	0	26785912	8320148
1788456693	76000	21129320	21125118	0	26785600	8320148
1788456694	77000	21129320	21125118	0	26784840	8320148
1788456695	76000	21129320	21125118	0	26785128	8320148
1788456697	76000	21129320	21125118	0	26784084	8320148
1788456698	75000	21129320	21125119	0	26784540	8320148
1788456699	76000	21129320	21125120	0	26784224	8320148
1788456700	76000	21129320	21125118	0	26783720	8320152
1788456701	76000	21129320	21125129	0	26783468	8320152
1788456702	77000	21129320	21125118	0	26783488	8320152
1788456703	77000	21129320	21125118	0	26783776	8320152
1788456704	77000	21129320	21125118	0	26783612	8320152
