epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785982630	request	803	13677004	13673637	0	2508034048	724312	7	29507856	8140248	5421	0	5450	90000
1785982631	request	804	13677012	13673629	0	2508034048	724314	7	29501580	8140248	5421	0	5450	89000
1785982632	request	805	13677012	13673634	0	2508034048	724314	7	29499396	8140256	5423	0	5452	89000
1785982633	request	806	13677012	13673629	0	2508034048	724314	7	29507036	8140256	5423	0	5452	90000
1785982635	request	808	13677012	13673627	0	2508034048	724314	7	29511800	8140256	5423	0	5452	89000
1785982636	request	809	13677012	13673645	0	2508034048	724314	7	29513624	8140256	5423	0	5452	92000
1785982637	request	810	13677012	13673638	0	2508034048	724314	7	29495276	8140264	5425	0	5454	92000
1785982638	request	811	13677012	13673641	0	2508034048	724314	7	29498812	8140264	5425	0	5454	89000
1785982640	request	813	13677012	13673629	0	2508034048	724314	7	29499068	8140264	5425	0	5454	90000
1785982641	request	814	13677012	13673638	0	2508034048	724314	7	29502148	8140264	5425	0	5454	89000
1785982642	request	815	13677012	13673629	0	2508034048	724314	7	29499892	8140264	5425	0	5454	90000
1785982643	request	816	13677012	13673634	0	2508034048	724314	7	29509544	8140264	5425	0	5454	87000
1785982644	request	817	13677012	13673631	0	2508034048	724314	7	29504268	8140264	5425	0	5454	89000
1785982646	request	819	13677012	13673629	0	2508034048	724314	7	29505480	8140264	5425	0	5454	91000
1785982647	request	820	13677012	13673634	0	2508034048	724314	7	29508016	8140264	5425	0	5454	89000
1785982648	request	821	13677012	13673645	0	2508034048	724314	7	29508980	8140264	5425	0	5454	89000
1785982649	request	822	13677012	13673645	0	2508034048	724314	7	29510816	8140264	5425	0	5454	89000
1785982651	request	824	13677012	13673645	0	2508034048	724314	7	29512696	8140264	5425	0	5454	90000
1785982652	request	825	13677012	13673632	0	2508034048	724314	7	29513096	8140264	5425	0	5454	90000
1785982653	request	826	13677012	13673634	0	2508034048	724314	7	29508268	8140272	5427	0	5456	89000
1785982654	request	827	13677012	13673645	0	2508034048	724314	7	29508484	8140272	5427	0	5456	88000
1785982656	request	829	13677012	13673637	0	2508034048	724314	7	29508104	8140272	5427	0	5456	89000
1785982657	request	830	13677012	13673634	0	2508034048	724314	7	29510148	8140272	5427	0	5456	89000
1785982658	request	831	13677012	13673629	0	2508034048	724314	7	29510148	8140272	5427	0	5456	89000
1785982659	request	832	13677012	13673645	0	2508034048	724314	7	29510316	8140272	5427	0	5456	90000
1785982661	request	834	13677012	13673629	0	2508034048	724314	7	29510504	8140272	5427	0	5456	90000
1785982662	request	835	13677012	13673629	0	2508034048	724314	7	29510028	8140272	5427	0	5456	90000
1785982663	request	836	13677012	13673638	0	2508034048	724314	7	29507308	8140272	5427	0	5456	90000
1785982664	request	837	13677012	13673645	0	2508034048	724314	7	29490896	8140272	5427	0	5456	89000
1785982666	request	839	13677012	13673638	0	2508034048	724314	7	29491636	8140272	5427	0	5456	90000
1785982667	request	840	13677012	13673627	0	2508034048	724314	7	29491636	8140272	5427	0	5456	90000
1785982668	request	841	13677012	13673634	0	2508034048	724314	7	29494620	8140272	5427	0	5456	90000
1785982669	request	842	13677012	13673629	0	2508034048	724314	7	29487180	8140272	5427	0	5456	91000
1785982671	request	844	13677012	13673636	0	2508034048	724314	7	29489672	8140272	5427	0	5456	90000
1785982672	request	845	13677012	13673628	0	2508034048	724314	7	29489028	8140272	5427	0	5456	91000
1785982673	request	846	13677012	13673618	0	2508034048	724314	7	29398560	8140272	5427	0	5456	88000
1785982674	request	847	13677012	13673615	0	2508034048	724314	7	29341468	8140272	5427	0	5456	89000
1785982676	request	849	13677012	13673617	0	2508034048	724314	7	29357584	8140272	5427	0	5456	88000
1785982677	request	850	13677012	13673612	0	2508034048	724314	7	29359196	8140272	5427	0	5456	90000
1785982678	request	851	13677012	13673611	0	2508034048	724314	7	29358792	8140272	5427	0	5456	90000
1785982679	request	852	13677012	13673613	0	2508034048	724314	7	29358544	8140272	5427	0	5456	90000
1785982681	request	854	13677012	13673617	0	2508034048	724314	7	29357124	8140272	5427	0	5456	92000
1785982682	request	855	13677012	13673619	0	2508034048	724314	7	29357252	8140272	5427	0	5456	90000
1785982683	request	856	13677012	13673609	0	2508034048	724314	7	29356072	8140272	5427	0	5456	92000
1785982684	request	857	13677012	13673607	0	2508034048	724314	7	29341868	8140324	5440	0	5469	91000
1785982685	request	858	13677012	13673609	0	2508034048	724314	7	29357512	8140324	5440	0	5469	90000
1785982687	request	860	13677012	13673606	0	2508034048	724314	7	29358708	8140324	5440	0	5470	89000
1785982688	request	861	13677012	13673607	0	2508034048	724314	7	29361640	8140324	5440	0	5470	91000
1785982689	request	862	13677012	13673617	0	2508034048	724314	7	29365016	8140324	5440	0	5470	90000
1785982690	request	863	13677012	13673606	0	2508034048	724314	7	29359756	8140324	5440	0	5470	91000
1785982692	request	865	13677012	13673607	0	2508034048	724314	7	29359164	8140324	5440	0	5470	89000
1785982693	request	866	13677012	13673609	0	2508034048	724314	7	29360380	8140324	5440	0	5470	93000
1785982694	request	867	13677012	13673619	0	2508034048	724314	7	29365616	8140324	5440	0	5470	90000
1785982695	request	868	13677012	13673622	0	2508034048	724314	7	29366872	8140324	5440	0	5470	89000
1785982697	request	870	13677012	13673606	0	2508034048	724314	7	29367272	8140324	5440	0	5470	90000
1785982698	request	871	13677012	13673610	0	2508034048	724314	7	29375652	8140324	5440	0	5470	92000
1785982699	request	872	13677012	13673606	0	2508034048	724314	7	29371636	8140324	5440	0	5470	90000
1785982700	request	873	13677012	13673613	0	2508034048	724314	7	29361188	8140324	5440	0	5470	90000
1785982702	request	875	13677012	13673619	0	2508034048	724314	7	29369308	8140324	5440	0	5470	89000
1785982703	request	876	13677012	13673609	0	2508034048	724314	7	29368916	8140324	5440	0	5470	92000
1785982704	request	877	13677012	13673615	0	2508034048	724314	7	29383632	8140324	5440	0	5470	88000
1785982705	request	878	13677012	13673613	0	2508034048	724314	7	29383396	8140324	5440	0	5470	90000
1785982707	request	880	13677012	13673609	0	2508034048	724314	7	29381576	8140324	5440	0	5470	89000
1785982708	request	881	13677012	13673613	0	2508034048	724314	7	29372056	8140324	5440	0	5470	90000
1785982709	request	882	13677012	13673606	0	2508034048	724314	7	29372056	8140324	5440	0	5470	89000
1785982710	request	883	13677012	13673609	0	2508034048	724314	7	29367484	8140324	5440	0	5470	89000
1785982711	request	884	13677020	13673627	0	2508034048	724316	7	29364956	8140324	5440	0	5470	90000
1785982713	request	886	13677020	13673618	0	2508034048	724316	7	29388352	8140324	5440	0	5470	91000
1785982714	request	887	13679044	13675643	0	2508034048	724822	7	29387608	8140324	5440	0	5470	90000
1785982715	request	888	13679044	13675645	0	2508034048	724822	7	29387896	8140324	5440	0	5470	89000
1785982716	request	889	13679044	13675638	0	2508034048	724822	7	29385476	8140324	5440	0	5470	89000
1785982718	request	891	13679044	13675645	0	2508034048	724822	7	29384768	8140324	5440	0	5470	89000
1785982719	request	892	13679044	13675639	0	2508034048	724822	7	29381032	8140324	5440	0	5470	87000
1785982720	request	893	13679044	13675639	0	2508034048	724822	7	29381080	8140324	5440	0	5470	88000
1785982721	request	894	13679044	13675641	0	2508034048	724822	7	29380840	8140324	5440	0	5470	89000
1785982723	request	896	13679044	13675641	0	2508034048	724822	7	29380348	8140324	5440	0	5470	90000
1785982724	request	897	13679044	13675645	0	2508034048	724822	7	29379588	8140324	5440	0	5470	88000
1785982725	request	898	13679044	13675645	0	2508034048	724822	7	29379088	8140324	5440	0	5470	90000
1785982726	request	899	13679044	13675658	0	2508034048	724822	7	29376280	8140324	5440	0	5470	92000
1785982728	request	901	13679044	13675658	0	2508034048	724822	7	29376040	8140324	5440	0	5470	89000
1785982729	request	902	13679044	13675645	0	2508034048	724822	7	29376040	8140324	5440	0	5470	89000
1785982730	request	903	13679044	13675645	0	2508034048	724822	7	29376040	8140324	5440	0	5470	89000
1785982731	request	904	13679044	13675658	0	2508034048	724822	7	29373492	8140324	5440	0	5470	91000
1785982733	request	906	13679044	13675657	0	2508034048	724822	7	29376832	8140324	5440	0	5470	90000
1785982734	request	907	13679044	13675644	0	2508034048	724822	7	29376356	8140328	5441	0	5471	89000
1785982735	request	908	13679044	13675655	0	2508034048	724822	7	29376104	8140328	5441	0	5471	91000
1785982736	request	909	13679044	13675644	0	2508034048	724822	7	29376104	8140328	5441	0	5471	90000
1785982738	request	911	13679044	13675643	0	2508034048	724822	7	29367980	8140328	5441	0	5471	89000
1785982739	request	912	13679044	13675658	0	2508034048	724822	7	29376692	8140344	5445	0	5475	90000
1785982740	request	913	13679044	13675657	0	2508034048	724822	7	29373668	8140344	5445	0	5475	91000
1785982741	request	914	13679044	13675643	0	2508034048	724822	7	29366692	8140344	5445	0	5475	91000
1785982743	request	916	13679044	13675644	0	2508034048	724822	7	29372096	8140344	5445	0	5475	89000
1785982744	request	917	13679044	13675653	0	2508034048	724822	7	29367124	8140604	5510	0	5540	90000
1785982745	request	918	13679044	13675644	0	2508034048	724822	7	29367480	8140604	5510	0	5540	89000
1785982746	request	919	13679044	13675642	0	2508034048	724822	7	29367636	8140604	5510	0	5540	91000
1785982748	request	921	13679044	13675642	0	2508034048	724822	7	29367000	8140604	5510	0	5540	89000
1785982749	request	922	13679044	13675649	0	2508034048	724822	7	29382848	8140604	5510	0	5540	90000
1785982750	request	923	13679044	13675642	0	2508034048	724822	7	29382848	8140604	5510	0	5540	90000
1785982751	request	924	13679044	13675643	0	2508034048	724822	7	29381084	8140604	5510	0	5540	89000
1785982753	request	926	13679044	13675643	0	2508034048	724822	7	29380600	8140604	5510	0	5540	92000
1785982754	request	927	13679044	13675649	0	2508034048	724822	7	29380360	8140604	5510	0	5540	89000
1785982755	request	928	13679044	13675646	0	2508034048	724822	7	29378148	8140604	5510	0	5540	90000
1785982756	request	929	13679044	13675653	0	2508034048	724822	7	29388544	8140604	5510	0	5540	90000
1785982758	request	931	13679044	13675651	0	2508034048	724822	7	29388404	8140604	5510	0	5540	89000
1785982759	request	932	13679044	13675646	0	2508034048	724822	7	29361660	8141048	5621	0	5651	91000
1785982760	request	933	13679044	13675657	0	2508034048	724822	7	29364460	8141048	5621	0	5651	89000
1785982761	request	934	13679044	13675644	0	2508034048	724822	7	29378232	8141048	5621	0	5651	90000
1785982763	request	936	13679044	13675644	0	2508034048	724822	7	29378952	8141048	5621	0	5651	89000
1785982764	request	937	13679044	13675644	0	2508034048	724822	7	29379740	8141048	5621	0	5651	89000
1785982765	request	938	13679044	13675658	0	2508034048	724822	7	29380096	8141048	5621	0	5651	90000
1785982766	request	939	13679044	13675658	0	2508034048	724822	7	29362852	8141048	5621	0	5651	89000
1785982768	request	941	13679044	13675645	0	2508034048	724822	7	29362716	8141048	5621	0	5651	91000
1785982769	request	942	13679044	13675651	0	2508034048	724822	7	29407940	8141048	5621	0	5651	92000
1785982770	request	943	13679044	13675657	0	2508034048	724822	7	29307532	8141048	5621	0	5651	89000
1785982771	request	944	13679044	13675645	0	2508034048	724822	7	29307328	8141048	5621	0	5651	90000
1785982773	request	946	13679044	13675653	0	2508034048	724822	7	29307076	8141048	5621	0	5651	89000
1785982774	request	947	13679044	13675645	0	2508034048	724822	7	29312832	8141048	5621	0	5651	91000
1785982775	request	948	13679044	13675642	0	2508034048	724822	7	29329372	8141048	5621	0	5651	90000
1785982776	request	949	13679044	13675642	0	2508034048	724822	7	29337880	8141048	5621	0	5651	91000
1785982777	request	950	13679044	13675649	0	2508034048	724822	7	29343804	8141048	5621	0	5651	89000
1785982779	request	952	13679044	13675644	0	2508034048	724822	7	29368044	8141048	5621	0	5651	92000
1785982780	request	953	13679044	13675644	0	2508034048	724822	7	29372416	8141048	5621	0	5651	85000
1785982781	request	954	13679044	13675644	0	2508034048	724822	7	29388888	8141048	5621	0	5651	91000
1785982782	request	955	13679044	13675644	0	2508034048	724822	7	29386660	8141048	5621	0	5651	87000
1785982784	request	957	13679044	13675645	0	2508034048	724822	7	29382960	8141048	5621	0	5651	90000
1785982785	request	958	13679044	13675645	0	2508034048	724822	7	29409664	8141048	5621	0	5651	90000
1785982786	request	959	13679044	13675644	0	2508034048	724822	7	29398928	8141052	5622	0	5652	92000
1785982787	request	960	13679044	13675643	0	2508034048	724822	7	29398368	8141052	5622	0	5652	90000
1785982788	request	961	13679044	13675657	0	2508034048	724822	7	29404864	8141052	5622	0	5652	89000
1785982790	request	963	13679044	13675644	0	2508034048	724822	7	29424724	8141052	5622	0	5652	90000
1785982791	request	964	13679044	13675644	0	2508034048	724822	7	29426940	8141052	5622	0	5652	89000
1785982792	request	965	13679044	13675642	0	2508034048	724822	7	29423060	8141052	5622	0	5652	89000
1785982793	request	966	13679044	13675646	0	2508034048	724822	7	29407212	8141052	5622	0	5652	90000
1785982795	request	968	13679044	13675645	0	2508034048	724822	7	29398400	8141052	5622	0	5652	90000
1785982796	request	969	13679044	13675643	0	2508034048	724822	7	29369512	8141728	5791	0	5821	91000
1785982797	request	970	13679044	13675651	0	2508034048	724822	7	29386736	8141728	5791	0	5821	88000
1785982798	request	971	13679044	13675644	0	2508034048	724822	7	29379280	8141728	5791	0	5821	90000
1785982800	request	973	13679044	13675643	0	2508034048	724822	7	29385400	8141728	5791	0	5821	89000
1785982801	request	974	13679044	13675651	0	2508034048	724822	7	29399640	8141728	5791	0	5821	89000
1785982802	request	975	13679044	13675644	0	2508034048	724822	7	29401312	8141728	5791	0	5821	91000
1785982803	request	976	13679044	13675649	0	2508034048	724822	7	29402200	8141728	5791	0	5821	89000
1785982805	request	978	13679044	13675649	0	2508034048	724822	7	29404068	8141728	5791	0	5821	89000
1785982806	request	979	13679052	13675659	0	2508034048	724824	7	29403052	8141728	5791	0	5821	90000
1785982807	request	980	13679052	13675651	0	2508034048	724824	7	29404080	8141728	5791	0	5821	90000
1785982808	request	981	13679052	13675653	0	2508034048	724824	7	29404732	8141728	5791	0	5821	89000
1785982810	request	983	13679052	13675650	0	2508034048	724824	7	29398172	8141728	5791	0	5821	92000
1785982811	request	984	13679060	13675659	0	2508034048	724826	7	29370560	8142880	6079	0	6109	90000
1785982812	request	985	13679060	13675685	0	2508034048	724826	7	29476772	8142896	6083	0	6113	89000
1785982813	request	986	13679060	13675685	0	2508034048	724826	7	29485796	8142896	6083	0	6113	89000
1785982815	request	988	13679060	13675680	0	2508034048	724826	7	29488900	8142896	6083	0	6113	89000
1785982816	request	989	13679060	13675683	0	2508034048	724826	7	29490104	8142896	6083	0	6113	89000
1785982817	request	990	13679060	13675691	0	2508034048	724826	7	29491996	8142896	6083	0	6113	90000
1785982818	request	991	13679060	13675695	0	2508034048	724826	7	29491780	8142896	6083	0	6113	89000
1785982820	request	993	13679060	13675689	0	2508034048	724826	7	29492948	8142896	6083	0	6113	90000
1785982821	request	994	13679060	13675683	0	2508034048	724826	7	29497204	8142900	6084	0	6114	90000
1785982822	request	995	13679060	13675683	0	2508034048	724826	7	29505284	8142900	6084	0	6114	90000
1785982823	request	996	13679060	13675678	0	2508034048	724826	7	29506028	8142900	6084	0	6114	91000
1785982825	request	998	13679060	13675683	0	2508034048	724826	7	29491516	8142912	6087	0	6117	88000
1785982826	request	999	13679060	13675683	0	2508034048	724826	7	29494888	8142912	6087	0	6117	90000
1785982827	request	1000	13679060	13675691	0	2508034048	724826	7	29497216	8142912	6087	0	6117	89000
1785982828	request	1001	13679060	13675680	0	2508034048	724826	7	29498332	8142912	6087	0	6117	91000
1785982830	request	1003	13679060	13675687	0	2508034048	724826	7	29496540	8142912	6087	0	6117	89000
1785982831	request	1004	13679060	13675683	0	2508034048	724826	7	29507352	8142912	6087	0	6117	90000
1785982832	request	1005	13679060	13675683	0	2508034048	724826	7	29513228	8142912	6087	0	6117	88000
1785982833	request	1006	13679060	13675667	0	2508034048	724826	7	29489404	8142916	6088	0	6118	89000
1785982835	request	1008	13679060	13675680	0	2508034048	724826	7	29494148	8142916	6088	0	6118	90000
1785982836	request	1009	13679060	13675694	0	2508034048	724826	7	29476968	8142916	6088	0	6118	92000
1785982837	request	1010	13679060	13675680	0	2508034048	724826	7	29493504	8142916	6088	0	6118	87000
1785982838	request	1011	13679060	13675685	0	2508034048	724826	7	29495192	8142916	6088	0	6118	90000
1785982839	request	1012	13679060	13675685	0	2508034048	724826	7	29496704	8142916	6088	0	6118	90000
1785982841	request	1014	13679060	13675678	0	2508034048	724826	7	29496964	8142916	6088	0	6118	92000
1785982842	request	1015	13679060	13675683	0	2508034048	724826	7	29496912	8142916	6088	0	6118	90000
1785982843	request	1016	13679060	13675678	0	2508034048	724826	7	29495852	8142916	6088	0	6118	89000
1785982844	request	1017	13679060	13675680	0	2508034048	724826	7	29496356	8142916	6088	0	6118	90000
1785982846	request	1019	13679060	13675694	0	2508034048	724826	7	29497028	8142916	6088	0	6118	89000
1785982847	request	1020	13679060	13675683	0	2508034048	724826	7	29498300	8142916	6088	0	6118	89000
1785982848	request	1021	13679060	13675680	0	2508034048	724826	7	29495904	8142916	6088	0	6118	90000
1785982849	request	1022	13679060	13675685	0	2508034048	724826	7	29490796	8142916	6088	0	6118	90000
1785982851	request	1024	13679060	13675678	0	2508034048	724826	7	29484840	8142916	6088	0	6118	90000
1785982852	request	1025	13679060	13675693	0	2508034048	724826	7	29477688	8142916	6088	0	6118	88000
1785982853	request	1026	13679060	13675679	0	2508034048	724826	7	29479628	8142916	6088	0	6118	91000
1785982854	request	1027	13679060	13675683	0	2508034048	724826	7	29479392	8142916	6088	0	6118	88000
1785982856	request	1029	13679060	13675685	0	2508034048	724826	7	29481776	8142916	6088	0	6118	88000
1785982857	request	1030	13679060	13675687	0	2508034048	724826	7	29479068	8142916	6088	0	6118	86000
1785982858	request	1031	13679060	13675680	0	2508034048	724826	7	29511612	8142916	6088	0	6118	89000
1785982859	request	1032	13679060	13675679	0	2508034048	724826	7	29501640	8142916	6088	0	6118	91000
1785982861	request	1034	13679060	13675687	0	2508034048	724826	7	29504296	8142916	6088	0	6118	88000
1785982862	request	1035	13679060	13675695	0	2508034048	724826	7	29504916	8142916	6088	0	6118	91000
1785982863	request	1036	13679060	13675691	0	2508034048	724826	7	29505632	8142916	6088	0	6118	89000
1785982864	request	1037	13679060	13675689	0	2508034048	724826	7	29505436	8142916	6088	0	6118	89000
1785982866	request	1039	13679060	13675683	0	2508034048	724826	7	29505076	8142916	6088	0	6118	87000
1785982867	request	1040	13679060	13675682	0	2508034048	724826	7	29501620	8142916	6088	0	6118	89000
1785982868	request	1041	13679060	13675683	0	2508034048	724826	7	29509472	8142916	6088	0	6118	90000
1785982869	request	1042	13679060	13675683	0	2508034048	724826	7	29505792	8142916	6088	0	6118	89000
1785982871	request	1044	13679060	13675687	0	2508034048	724826	7	29501828	8142916	6088	0	6118	89000
1785982872	request	1045	13679060	13675682	0	2508034048	724826	7	29476996	8142920	6089	0	6119	90000
1785982873	request	1046	13679060	13675683	0	2508034048	724826	7	29483404	8142920	6089	0	6119	90000
1785982874	request	1047	13679060	13675680	0	2508034048	724826	7	29483716	8142920	6089	0	6119	88000
1785982876	request	1049	13679060	13675687	0	2508034048	724826	7	29503772	8142920	6089	0	6119	89000
1785982877	request	1050	13679060	13675682	0	2508034048	724826	7	29504840	8142924	6090	0	6120	89000
1785982878	request	1051	13679060	13675693	0	2508034048	724826	7	29494732	8142924	6090	0	6120	89000
1785982879	request	1052	13679060	13675682	0	2508034048	724826	7	29497368	8142924	6090	0	6120	91000
1785982880	request	1053	13679060	13675682	0	2508034048	724826	7	29497100	8142924	6090	0	6120	88000
1785982882	request	1055	13679060	13675679	0	2508034048	724826	7	29499664	8142924	6090	0	6120	91000
1785982883	request	1056	13679060	13675679	0	2508034048	724826	7	29500404	8142924	6090	0	6120	89000
1785982884	request	1057	13679060	13675687	0	2508034048	724826	7	29503180	8142940	6094	0	6124	91000
1785982885	request	1058	13679060	13675687	0	2508034048	724826	7	29502292	8142940	6094	0	6124	89000
1785982887	request	1060	13679060	13675685	0	2508034048	724826	7	29505772	8142940	6094	0	6124	89000
1785982888	request	1061	13679060	13675693	0	2508034048	724826	7	29508116	8142940	6094	0	6124	89000
1785982889	request	1062	13679060	13675687	0	2508034048	724826	7	29508260	8142940	6094	0	6124	89000
1785982890	request	1063	13679060	13675679	0	2508034048	724826	7	29508528	8142940	6094	0	6124	90000
1785982892	request	1065	13679060	13675678	0	2508034048	724826	7	29508528	8142940	6094	0	6124	89000
1785982893	request	1066	13679060	13675682	0	2508034048	724826	7	29507692	8142940	6094	0	6124	92000
1785982894	request	1067	13679060	13675683	0	2508034048	724826	7	29508544	8142940	6094	0	6124	88000
1785982895	request	1068	13679060	13675679	0	2508034048	724826	7	29508292	8142940	6094	0	6124	90000
1785982897	request	1070	13679060	13675678	0	2508034048	724826	7	29508052	8142940	6094	0	6124	89000
1785982898	request	1071	13679060	13675689	0	2508034048	724826	7	29491088	8142940	6094	0	6124	89000
1785982899	request	1072	13679060	13675685	0	2508034048	724826	7	29492956	8142940	6094	0	6124	89000
1785982900	request	1073	13679060	13675682	0	2508034048	724826	7	29494376	8142940	6094	0	6124	89000
1785982902	request	1075	13679068	13675687	0	2508034048	724828	7	29494884	8142940	6094	0	6124	90000
1785982903	request	1076	13679076	13675705	0	2508034048	724830	7	29510308	8142940	6094	0	6124	89000
1785982904	request	1077	13679076	13675701	0	2508034048	724830	7	29506324	8142948	6096	0	6126	86000
1785982905	request	1078	13679076	13675709	0	2508034048	724830	7	29507236	8142948	6096	0	6126	89000
1785982907	request	1080	13679076	13675695	0	2508034048	724830	7	29507620	8142948	6096	0	6126	89000
1785982908	request	1081	13679076	13675696	0	2508034048	724830	7	29508896	8142948	6096	0	6126	90000
1785982909	request	1082	13679076	13675701	0	2508034048	724830	7	29490660	8142952	6097	0	6127	93000
1785982910	request	1083	13679076	13675696	0	2508034048	724830	7	29498844	8142952	6097	0	6127	86000
1785982912	request	1085	13679076	13675709	0	2508034048	724830	7	29500500	8142952	6097	0	6127	89000
1785982913	request	1086	13679076	13675711	0	2508034048	724830	7	29501072	8142952	6097	0	6127	90000
1785982914	request	1087	13679076	13675701	0	2508034048	724830	7	29501360	8142952	6097	0	6127	88000
1785982915	request	1088	13679076	13675696	0	2508034048	724830	7	29501732	8142952	6097	0	6127	91000
1785982917	request	1090	13679076	13675694	0	2508034048	724830	7	29506352	8142952	6097	0	6127	89000
1785982918	request	1091	13679076	13675707	0	2508034048	724830	7	29513000	8142960	6099	0	6129	90000
1785982919	request	1092	13679076	13675707	0	2508034048	724830	7	29510724	8142960	6099	0	6129	89000
1785982920	request	1093	13679076	13675701	0	2508034048	724830	7	29510780	8142960	6099	0	6129	89000
1785982922	request	1095	13679076	13675703	0	2508034048	724830	7	29510400	8142960	6099	0	6129	88000
1785982923	request	1096	13679076	13675696	0	2508034048	724830	7	29508772	8142964	6099	0	6129	89000
1785982924	request	1097	13679076	13675693	0	2508034048	724830	7	29508584	8142964	6099	0	6129	91000
1785982925	request	1098	13679076	13675704	0	2508034048	724830	7	29512300	8142968	6100	0	6130	88000
1785982927	request	1100	13679076	13675693	0	2508034048	724830	7	29509936	8142968	6100	0	6130	90000
1785982928	request	1101	13679076	13675702	0	2508034048	724830	7	29501336	8142968	6100	0	6130	88000
1785982929	request	1102	13679076	13675696	0	2508034048	724830	7	29497572	8142992	6106	0	6136	91000
1785982930	request	1103	13679076	13675691	0	2508034048	724830	7	29497320	8142992	6106	0	6136	89000
1785982932	request	1105	13679076	13675696	0	2508034048	724830	7	29515548	8142996	6107	0	6137	90000
1785982933	request	1106	13679076	13675698	0	2508034048	724830	7	29518840	8142996	6107	0	6137	90000
1785982934	request	1107	13679076	13675698	0	2508034048	724830	7	29518168	8142996	6107	0	6137	89000
1785982935	request	1108	13679076	13675702	0	2508034048	724830	7	29517796	8142996	6107	0	6137	87000
1785982937	request	1110	13679076	13675696	0	2508034048	724830	7	29517244	8142996	6107	0	6137	89000
1785982938	request	1111	13679076	13675704	0	2508034048	724830	7	29495620	8143008	6110	0	6140	86000
1785982939	request	1112	13679076	13675693	0	2508034048	724830	7	29497252	8143008	6110	0	6140	88000
1785982940	request	1113	13679076	13675693	0	2508034048	724830	7	29497220	8143008	6110	0	6140	90000
1785982942	request	1115	13679076	13675702	0	2508034048	724830	7	29499156	8143008	6110	0	6140	89000
1785982943	request	1116	13679076	13675702	0	2508034048	724830	7	29504756	8143008	6110	0	6140	87000
1785982944	request	1117	13679076	13675691	0	2508034048	724830	7	29496096	8143008	6110	0	6140	89000
1785982945	request	1118	13679076	13675693	0	2508034048	724830	7	29493392	8143008	6110	0	6140	92000
1785982947	request	1120	13679076	13675706	0	2508034048	724830	7	29487540	8143016	6112	0	6142	88000
1785982948	request	1121	13679076	13675696	0	2508034048	724830	7	29489392	8143016	6112	0	6142	91000
1785982949	request	1122	13679076	13675692	0	2508034048	724830	7	29489720	8143016	6112	0	6142	88000
1785982950	request	1123	13679076	13675691	0	2508034048	724830	7	29490176	8143016	6112	0	6142	90000
1785982952	request	1125	13679076	13675702	0	2508034048	724830	7	29488916	8143016	6112	0	6142	90000
1785982953	request	1126	13679076	13675698	0	2508034048	724830	7	29481428	8143032	6116	0	6146	90000
1785982954	request	1127	13679076	13675696	0	2508034048	724830	7	29481592	8143032	6116	0	6146	90000
1785982955	request	1128	13679076	13675693	0	2508034048	724830	7	29509536	8143032	6116	0	6146	89000
1785982957	request	1130	13679076	13675696	0	2508034048	724830	7	29509300	8143032	6116	0	6146	88000
1785982958	request	1131	13679076	13675708	0	2508034048	724830	7	29512336	8143032	6116	0	6146	89000
1785982959	request	1132	13679076	13675692	0	2508034048	724830	7	29514532	8143032	6116	0	6146	91000
1785982960	request	1133	13679076	13675700	0	2508034048	724830	7	29517688	8143032	6116	0	6146	90000
1785982961	request	1134	13679076	13675693	0	2508034048	724830	7	29517740	8143032	6116	0	6146	90000
1785982963	request	1136	13679076	13675698	0	2508034048	724830	7	29517180	8143032	6116	0	6146	89000
1785982964	request	1137	13679076	13675692	0	2508034048	724830	7	29512984	8143032	6116	0	6147	90000
1785982965	request	1138	13679076	13675704	0	2508034048	724830	7	29511256	8143032	6116	0	6147	93000
1785982966	request	1139	13679076	13675698	0	2508034048	724830	7	29517996	8143036	6117	0	6148	91000
1785982968	request	1141	13679076	13675696	0	2508034048	724830	7	29497352	8143036	6117	0	6148	88000
1785982969	request	1142	13679076	13675702	0	2508034048	724830	7	29500200	8143036	6117	0	6148	91000
1785982970	request	1143	13679076	13675692	0	2508034048	724830	7	29502200	8143036	6117	0	6148	89000
1785982971	request	1144	13679076	13675691	0	2508034048	724830	7	29502612	8143036	6117	0	6148	89000
1785982973	request	1146	13679076	13675706	0	2508034048	724830	7	29505444	8143036	6117	0	6148	88000
1785982974	request	1147	13679076	13675699	0	2508034048	724830	7	29504820	8143036	6117	0	6148	89000
1785982975	request	1148	13679076	13675701	0	2508034048	724830	7	29505572	8143036	6117	0	6148	89000
1785982976	request	1149	13679076	13675692	0	2508034048	724830	7	29509172	8143036	6117	0	6148	88000
1785982978	request	1151	13679076	13675698	0	2508034048	724830	7	29511276	8143036	6117	0	6148	83000
1785982979	request	1152	13679076	13675706	0	2508034048	724830	7	29512024	8143036	6117	0	6148	89000
1785982980	request	1153	13679076	13675696	0	2508034048	724830	7	29514216	8143036	6117	0	6148	88000
1785982981	request	1154	13679076	13675704	0	2508034048	724830	7	29512360	8143036	6117	0	6148	89000
1785982983	request	1156	13679076	13675690	0	2508034048	724830	7	29512492	8143036	6117	0	6148	90000
1785982984	request	1157	13679076	13675695	0	2508034048	724830	7	29498284	8143036	6117	0	6148	89000
