epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785491814	request	3405	13760908	13756222	0	745055	0	0	28772052	8388604	0	0	84
1785491824	request	3415	13760908	13756226	0	745055	0	0	28772052	8388604	0	0	84
1785491834	request	3425	13760908	13756224	0	745055	0	0	28771244	8388604	0	0	84
1785491844	request	3435	13760908	13756223	0	745055	0	0	28772608	8388604	0	0	84
1785491854	request	3445	13760908	13756224	0	745055	0	0	28773248	8388604	0	0	84
1785491864	request	3455	13760908	13756226	0	745055	0	0	28772096	8388604	0	0	84
1785491874	request	3465	13760908	13756224	0	745055	0	0	28771844	8388604	0	0	84
1785491885	request	3476	13760908	13756224	0	745055	0	0	28771380	8388604	0	0	84
1785491895	request	3486	13760908	13756224	0	745055	0	0	28771300	8388604	0	0	84
1785491905	request	3496	13760908	13756221	0	745055	0	0	28771684	8388604	0	0	84
1785491915	request	3506	13760908	13756224	0	745055	0	0	28772004	8388604	0	0	84
1785491925	request	3516	13760908	13756224	0	745055	0	0	28748644	8388604	0	0	84
1785491935	request	3526	13760908	13756225	0	745055	0	0	28754428	8388604	0	0	84
1785491946	request	3537	13760908	13756133	0	745055	0	0	28273724	8388604	0	0	84
1785491956	request	3547	13760908	13756182	0	745055	0	0	28263104	8388604	0	0	84
1785491966	request	3557	13760908	13756182	0	745055	0	0	28394964	8388604	0	0	84
1785491976	request	3567	13760908	13756181	0	745055	0	0	28403256	8388604	0	0	84
1785491986	request	3577	13760908	13756182	0	745055	0	0	28380500	8388604	0	0	84
1785491996	request	3587	13760908	13756183	0	745055	0	0	28417364	8388604	0	0	84
1785492006	request	3597	13760908	13756179	0	745055	0	0	28404588	8388604	0	0	86
1785492016	request	3607	13760908	13756179	0	745055	0	0	28424220	8388604	0	0	86
1785492027	request	3618	13760908	13756187	0	745055	0	0	28515424	8388604	0	0	86
1785492037	request	3628	13760908	13756189	0	745055	0	0	28501148	8388604	0	0	86
1785492047	request	3638	13760908	13756188	0	745055	0	0	28529404	8388604	0	0	86
1785492057	request	3648	13760908	13756222	0	745055	0	0	28740172	8388604	0	0	86
1785492067	request	3658	13760988	13756273	0	745075	0	0	28495608	8388604	0	0	86
1785492077	request	3668	13760988	13756267	0	745075	0	0	28517932	8388604	0	0	86
1785492087	request	3678	13760988	13756266	0	745075	0	0	28546532	8388604	0	0	86
1785492098	request	3689	13760988	13756266	0	745075	0	0	28496760	8388604	0	0	86
1785492108	request	3699	13760988	13756280	0	745075	0	0	28609736	8388604	0	0	86
1785492118	request	3709	13760988	13756278	0	745075	0	0	28629348	8388604	0	0	86
1785492128	request	3719	13760988	13756301	0	745075	0	0	28720472	8388604	0	0	86
1785492138	request	3729	13760988	13756305	0	745075	0	0	28725016	8388604	0	0	86
1785492148	request	3739	13760988	13756302	0	745075	0	0	28724196	8388604	0	0	86
1785492158	request	3749	13760988	13756301	0	745075	0	0	28702868	8388604	0	0	86
1785492169	request	3760	13760988	13756280	0	745075	0	0	28609268	8388604	0	0	86
1785492179	request	3770	13760988	13756282	0	745075	0	0	28634080	8388604	0	0	86
1785492189	request	3780	13760988	13756281	0	745075	0	0	28618708	8388604	0	0	86
1785492199	request	3790	13760988	13756280	0	745075	0	0	28652968	8388604	0	0	86
1785492209	request	3800	13760988	13756282	0	745075	0	0	28646828	8388604	0	0	86
1785492219	request	3810	13760988	13756279	0	745075	0	0	28649956	8388604	0	0	86
1785492229	request	3820	13760988	13756279	0	745075	0	0	28663996	8388604	0	0	86
1785492240	request	3831	13763012	13758305	0	745581	0	0	28660328	8388604	0	0	86
1785492250	request	3841	13763012	13758328	0	745581	0	0	28738348	8388604	0	0	86
1785492260	request	3851	13763012	13758324	0	745581	0	0	28705808	8388604	0	0	86
1785492270	request	3861	13763012	13758305	0	745581	0	0	28619536	8388604	0	0	86
1785492280	request	3871	13763012	13758326	0	745581	0	0	28716076	8388604	0	0	86
1785492290	request	3881	13763012	13758324	0	745581	0	0	28722516	8388604	0	0	86
1785492300	request	3891	13763012	13758329	0	745581	0	0	28681712	8388604	0	0	86
