261	sycl/model-sweep/ornith-ngl4/result.json
8496336	sycl/model-sweep/ornith-ngl4/server.log.gz
39	sycl/model-sweep/ornith-ngl8/memory.txt
1006	sycl/model-sweep/ornith-ngl8/response.json
261	sycl/model-sweep/ornith-ngl8/result.json
8493240	sycl/model-sweep/ornith-ngl8/server.log.gz
133	sycl/model-sweep/results.tsv
762	sycl/model-sweep/summary.json
2090	test-profile-alias.sh
540	thread-scaling/q3k-t1-r1.txt
540	thread-scaling/q3k-t1-r2.txt
540	thread-scaling/q3k-t1-r3.txt
540	thread-scaling/q3k-t2-r1.txt
540	thread-scaling/q3k-t2-r2.txt
540	thread-scaling/q3k-t2-r3.txt
540	thread-scaling/q3k-t4-r1.txt
540	thread-scaling/q3k-t4-r2.txt
540	thread-scaling/q3k-t4-r3.txt
540	thread-scaling/q3k-t8-r1.txt
540	thread-scaling/q3k-t8-r2.txt
540	thread-scaling/q3k-t8-r3.txt
2601	thread-scaling/results.json
15	thread-sweep/gemma4-d3-t4-q8/health.json
3574	thread-sweep/gemma4-d3-t4-q8/metrics-after.txt
3547	thread-sweep/gemma4-d3-t4-q8/metrics-before.txt
1010	thread-sweep/gemma4-d3-t4-q8/response.json
889	thread-sweep/gemma4-d3-t4-q8/result.json
5113	thread-sweep/gemma4-d3-t4-q8/samples.tsv
15379	thread-sweep/gemma4-d3-t4-q8/server.log
10	thread-sweep/gemma4-d3-t4-q8/wall-seconds.txt
84	validation/candidate-missing-env.txt
43	validation/candidate-service-state.txt
0	validation/candidate-systemd-verify.txt
1092	validation/final/backend-threads-invalid.txt
370	validation/final/backend-threads-t1.txt
1771	validation/final-build.log
452	validation/final/expert-io-metrics.txt
2436	validation/final/gemma-assistant.csv
0	validation/final/gemma-assistant.log
1998	validation/final/gemma-target-assistant-mtp-export.log
19037	validation/final/gemma-target-assistant-mtp.ops
21528	validation/final/gemma-target-assistant-mtp-support.csv
0	validation/final/gemma-target-assistant-mtp-support.log
2460	validation/final/gemma-target.csv
0	validation/final/gemma-target.log
1106	validation/final/ornith-routed.csv
0	validation/final/ornith-routed.log
663	validation/final/ornith-target-mtp-export.log
20250	validation/final/ornith-target-mtp.ops
22757	validation/final/ornith-target-mtp-support.csv
0	validation/final/ornith-target-mtp-support.log
73	validation/final/profile-alias.txt
1330	validation/final/README.md
3393	validation/final/test-batch-alloc.txt
520	validation/final/test-recurrent-state-rollback.txt
163	validation/final-test-target-build.log
899	validation/gemma4-candidate-dry-run.txt
25	validation/gemma-d5-invalid.txt
31222	validation/generate-qwen35-dense.txt
19580	validation/generate-test-models.txt
31	validation/harness-cache-invalid.txt
35	validation/harness-flash-invalid.txt
18	validation/harness-load-invalid.txt
56	validation/harness-pressure-invalid.txt
105	validation/harness-validation.txt
58	validation/invalid-preserves-output.log
9	validation/invalid-preserves-output/sentinel.txt
799	validation/ornith-candidate-dry-run.txt
51	validation/ornith-d4-invalid.txt
3393	validation/test-batch-alloc.txt
520	validation/test-recurrent-state-rollback.txt
33946	workloads/agentic-tool-planning-12k.json
952	workloads/agentic-tool-planning-12k.metadata.json
308	workloads/SHA256SUMS
