epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785580176	context	1836	19764876	19760282	0	22434406	0	24628832	8076152	397	139	445	90000
1785580178	context	1838	19764876	19760279	0	22434406	0	24621968	8076156	398	139	446	90000
1785580180	context	1840	19771276	19766680	0	22534090	0	24609408	8076156	398	139	446	83000
1785580183	context	1843	19771276	19766680	0	22534090	0	24594516	8076172	402	139	450	89000
1785580185	context	1845	19771276	19766679	0	22534090	0	24600080	8076172	402	139	450	86000
1785580187	context	1847	19771276	19766681	0	22534090	0	24605568	8076172	402	139	450	91000
1785580189	context	1849	19771276	19766679	0	22534090	0	24610608	8076172	402	139	450	85000
1785580192	context	1852	19771276	19766677	0	22534090	0	24614132	8076172	402	139	450	90000
1785580194	context	1854	19777676	19773080	0	22631365	0	24607884	8076172	402	139	450	90000
1785580196	context	1856	19777676	19773077	0	22631365	0	24594428	8076180	404	139	452	88000
1785580198	context	1858	19777676	19773078	0	22631365	0	24601528	8076180	404	139	452	91000
1785580201	context	1861	19777676	19773079	0	22631365	0	24603112	8076180	404	139	452	87000
1785580203	context	1863	19777676	19773077	0	22631365	0	24605364	8076180	404	139	452	91000
1785580205	context	1865	19777676	19773075	0	22631365	0	24609480	8076180	404	139	452	91000
1785580207	context	1867	19431252	19426654	0	22731089	0	24614012	8076180	404	139	452	89000
1785580210	context	1870	19784076	19779478	0	22731089	0	24622376	8076180	404	139	452	90000
1785580212	context	1872	19784076	19779478	0	22731089	0	24623332	8076180	404	139	452	90000
1785580214	context	1874	19784076	19779477	0	22731089	0	24623032	8076180	404	139	452	90000
1785580216	context	1876	19784076	19779477	0	22731089	0	24624972	8076180	404	139	452	90000
1785580219	context	1879	19784076	19779478	0	22731089	0	24584956	8076180	404	139	452	86000
1785580221	context	1881	19438220	19433624	0	22813119	0	24617504	8076180	404	139	452	83000
1785580223	context	1883	19803276	19798679	0	23028701	0	24591552	8076180	404	139	452	86000
1785580225	context	1885	19791064	19811481	0	23227457	0	24556100	8076180	404	139	452	88000
1785580228	context	1888	19816076	19811479	0	23227457	0	24554964	8076180	404	139	452	90000
1785580230	context	1890	19816076	19811484	0	23227457	0	24528684	8076220	414	139	462	90000
1785580232	context	1892	19816076	19811484	0	23227457	0	24528936	8076220	414	139	462	90000
1785580235	context	1895	19816076	19811479	0	23227457	0	24532988	8076220	414	139	462	91000
1785580237	context	1897	19816076	19811481	0	23227457	0	24529400	8076220	414	139	462	84000
1785580239	context	1899	19460404	19455807	0	23228348	0	24889656	8076220	414	139	462	91000
1785580241	context	1901	19822476	19817865	0	23327222	0	24511496	8076220	414	139	464	87000
1785580243	context	1903	19822476	19817879	0	23327222	0	24494016	8076220	414	139	464	91000
1785580246	context	1906	19822476	19817881	0	23327222	0	24537200	8076220	414	139	464	90000
1785580248	context	1908	19822476	19817878	0	23327222	0	24550996	8076220	414	139	464	90000
1785580250	context	1910	19822476	19817881	0	23327222	0	24561236	8076220	414	139	464	87000
1785580253	context	1913	19822476	19817884	0	23327222	0	24576284	8076220	414	139	464	82000
1785580255	context	1915	19828876	19824281	0	23425784	0	24558480	8076220	414	139	464	90000
1785580257	context	1917	19828876	19824286	0	23425784	0	24561132	8076220	414	139	464	89000
1785580259	context	1919	19828876	19824279	0	23425784	0	24562528	8076220	414	139	464	90000
1785580262	context	1922	19828876	19824281	0	23425784	0	24564152	8076220	414	139	464	90000
1785580264	context	1924	19828876	19824284	0	23425784	0	24563464	8076220	414	139	464	87000
1785580266	context	1926	19828876	19824279	0	23425784	0	24547816	8076220	414	139	464	90000
1785580268	context	1928	19470160	19465565	0	23430979	0	24857896	8076220	414	139	464	81000
1785580271	context	1931	19835276	19830686	0	23525096	0	24525744	8076220	414	139	464	90000
1785580273	context	1933	19835276	19830680	0	23525096	0	24526740	8076220	414	139	464	88000
1785580275	context	1935	19835276	19830681	0	23525096	0	24527460	8076220	414	139	464	91000
1785580277	context	1937	19835276	19830686	0	23525096	0	24522744	8076224	415	139	465	87000
1785580280	context	1940	19835276	19830682	0	23525096	0	24522972	8076228	416	139	466	90000
1785580282	context	1942	19835276	19830681	0	23525160	0	24605104	8076228	416	139	466	81000
1785580284	context	1944	19848076	19843735	0	23730113	0	24835740	8076244	420	139	470	88000
1785580286	context	1946	19497192	19492600	0	23931837	0	24794672	8076244	420	139	470	90000
1785580289	context	1949	19867296	19862698	0	24031156	0	24471420	8076244	420	139	470	86000
1785580291	context	1951	19867296	19862701	0	24031156	0	24470220	8076248	421	139	471	90000
1785580293	context	1953	19867296	19862704	0	24031156	0	24469828	8076248	421	139	471	86000
1785580295	context	1955	19867296	19862701	0	24031156	0	24473028	8076248	421	139	471	90000
1785580298	context	1958	19867296	19862704	0	24031156	0	24430620	8076268	426	139	476	88000
1785580300	context	1960	19867296	19862704	0	24031156	0	24432792	8076268	426	139	476	90000
1785580302	context	1962	19873696	19869103	0	24132436	0	24427328	8076268	426	139	476	90000
1785580304	context	1964	19873696	19869101	0	24132436	0	24430356	8076268	426	139	476	86000
1785580307	context	1967	19873696	19869104	0	24132436	0	24421420	8076268	426	139	476	90000
1785580309	context	1969	19873696	19869104	0	24132436	0	24438648	8080308	1436	139	1487	86000
1785580311	context	1971	19873696	19869101	0	24132436	0	24518760	8080308	1436	139	1487	89000
1785580313	context	1973	19873696	19869103	0	24132436	0	24524644	8080308	1436	139	1487	86000
1785580316	context	1976	19508388	19503796	0	24133979	0	24894284	8080308	1436	139	1487	91000
1785580318	context	1978	19880096	19875504	0	24234159	0	24523924	8080308	1436	139	1487	90000
1785580320	context	1980	19880096	19875499	0	24234159	0	24523908	8080308	1436	139	1487	81000
1785580322	context	1982	19880096	19875501	0	24234159	0	24497408	8080308	1436	139	1487	90000
1785580325	context	1985	19880096	19875506	0	24234159	0	24503060	8080308	1436	139	1487	90000
1785580327	context	1987	19880096	19875501	0	24234159	0	24504500	8080308	1436	139	1487	90000
1785580329	context	1989	19880096	19875501	0	24234159	0	24509896	8080308	1436	139	1487	86000
1785580332	context	1992	19886496	19881906	0	24340182	0	24529644	8080308	1436	139	1487	90000
1785580334	context	1994	19886496	19881904	0	24340182	0	24531124	8080308	1436	139	1487	91000
1785580336	context	1996	19886496	19881900	0	24340182	0	24530528	8080308	1436	139	1487	89000
1785580338	context	1998	19886496	19881902	0	24340182	0	24531604	8080308	1436	139	1487	89000
1785580341	context	2001	19886496	19881900	0	24340182	0	24530328	8080308	1436	139	1487	90000
1785580343	context	2003	19886496	19881901	0	24340182	0	24541204	8080308	1436	139	1487	91000
1785580345	context	2005	19892896	19888304	0	24444098	0	24527872	8080308	1436	139	1487	90000
1785580347	context	2007	19905696	19901106	0	24651102	0	24545448	8080308	1436	139	1487	84000
1785580350	context	2010	19868936	19913902	0	24856732	0	24340772	8080308	1436	139	1487	88000
1785580352	context	2012	19918496	19913901	0	24856732	0	24356216	8080308	1436	139	1487	90000
1785580354	context	2014	19918496	19913899	0	24856732	0	24346428	8080308	1436	139	1487	87000
1785580356	context	2016	19918496	19913906	0	24856732	0	24373872	8080312	1437	139	1488	90000
1785580358	context	2018	19918496	19913900	0	24856732	0	24400496	8080312	1437	139	1488	89000
1785580361	context	2021	19918496	19913901	0	24856732	0	24412584	8080312	1437	139	1488	90000
1785580363	context	2023	19918496	19913901	0	24856732	0	24422788	8080312	1437	139	1488	86000
1785580365	context	2025	19924896	19920301	0	24963741	0	24463540	8080312	1437	139	1488	90000
1785580368	context	2028	19924896	19920301	0	24963741	0	24472128	8080312	1437	139	1488	90000
1785580370	context	2030	19924896	19920298	0	24963741	0	24445908	8080312	1437	139	1488	90000
1785580372	context	2032	19924896	19920301	0	24963741	0	24395780	8080312	1437	139	1488	84000
1785580374	context	2034	19924896	19920303	0	24963741	0	24394324	8080312	1437	139	1488	90000
1785580377	context	2037	19924896	19920301	0	24963741	0	24400124	8080312	1437	139	1488	82000
1785580379	context	2039	19548904	19544312	0	24964600	0	24784488	8080312	1437	139	1488	86000
1785580381	context	2041	19931296	19926700	0	25070542	0	24437028	8080312	1437	139	1488	86000
1785580383	context	2043	19931296	19926699	0	25070542	0	24435732	8080312	1437	139	1488	91000
1785580386	context	2046	19931296	19926698	0	25070542	0	24390768	8080312	1437	139	1488	84000
1785580388	context	2048	19931296	19926703	0	25070542	0	24390500	8080312	1437	139	1488	90000
1785580390	context	2050	19931296	19926699	0	25070542	0	24396824	8080312	1437	139	1488	90000
1785580392	context	2052	19931296	19926700	0	25070542	0	24401844	8080312	1437	139	1488	90000
1785580395	context	2055	19556212	19551618	0	25177100	0	24407336	8080312	1437	139	1488	86000
1785580397	context	2057	19937696	19933101	0	25177100	0	24407848	8080312	1437	139	1488	91000
1785580399	context	2059	19937696	19933104	0	25177100	0	24400876	8080312	1437	139	1488	88000
1785580401	context	2061	19937696	19933099	0	25177100	0	24396616	8080312	1437	139	1488	89000
1785580404	context	2064	19937696	19933106	0	25177100	0	24373276	8080352	1447	139	1498	90000
1785580406	context	2066	19937696	19933103	0	25177100	0	24373596	8080352	1447	139	1498	89000
1785580408	context	2068	19937696	19933104	0	25177100	0	24373728	8080352	1447	139	1498	83000
1785580410	context	2070	19571616	19569490	0	25386230	0	24307728	8080352	1447	139	1498	87000
1785580413	context	2073	19584416	19579824	0	25597768	0	24292748	8080352	1447	139	1498	87000
1785580415	context	2075	19969696	19965101	0	25701908	0	24239452	8080352	1447	139	1498	90000
1785580417	context	2077	19969696	19965098	0	25701908	0	24187632	8080352	1447	139	1498	86000
1785580420	context	2080	19969696	19965101	0	25701908	0	24219796	8080352	1447	139	1498	88000
1785580422	context	2082	19969696	19965098	0	25701908	0	24236444	8080352	1447	139	1498	86000
1785580424	context	2084	19969696	19965099	0	25701908	0	24250856	8080352	1447	139	1498	89000
1785580426	context	2086	19969696	19965101	0	25701908	0	24264412	8080352	1447	139	1498	84000
1785580429	context	2089	19587560	19582966	0	25702695	0	24756308	8080352	1447	139	1498	90000
1785580431	context	2091	19976096	19971501	0	25807090	0	24401896	8080352	1447	139	1498	86000
1785580433	context	2093	19976096	19971501	0	25807090	0	24409296	8080352	1447	139	1498	91000
1785580435	context	2095	19976096	19971506	0	25807090	0	24421140	8080352	1447	139	1498	82000
1785580438	context	2098	19976096	19971499	0	25807090	0	24427224	8080352	1447	139	1498	91000
1785580440	context	2100	19976096	19971504	0	25807090	0	24429040	8080356	1448	139	1499	89000
1785580442	context	2102	19976096	19971498	0	25807090	0	24378872	8080380	1454	139	1505	86000
1785580444	context	2104	19594860	19590268	0	25808626	0	24779924	8080380	1454	139	1505	89000
1785580447	context	2107	19982496	19977900	0	25908743	0	24387392	8080380	1454	139	1505	91000
1785580449	context	2109	19982496	19977901	0	25908743	0	24386744	8080380	1454	139	1505	89000
1785580451	context	2111	19982496	19977904	0	25908743	0	24402676	8080380	1454	139	1505	86000
1785580453	context	2113	19982496	19977899	0	25908743	0	24403344	8080380	1454	139	1505	90000
1785580456	context	2116	19982496	19977904	0	25908743	0	24406160	8080380	1454	139	1505	85000
1785580458	context	2118	19982496	19977901	0	25908743	0	24408380	8080380	1454	139	1505	88000
1785580460	context	2120	19849764	19975724	0	26014365	0	24415460	8080380	1454	139	1505	86000
1785580462	context	2122	19988896	19984298	0	26014365	0	24415484	8080380	1454	139	1505	90000
1785580465	context	2125	19988896	19984304	0	26014365	0	24417032	8080380	1454	139	1505	86000
1785580467	context	2127	19988896	19984304	0	26014365	0	24418448	8080380	1454	139	1505	90000
1785580469	context	2129	19988896	19984300	0	26014365	0	24418332	8080380	1454	139	1505	89000
1785580472	context	2132	19988896	19984303	0	26014365	0	24417960	8080380	1454	139	1505	90000
1785580474	context	2134	19988896	19984298	0	26014365	0	24413436	8080380	1454	139	1505	91000
1785580476	context	2136	19614624	19610030	0	26124150	0	24728464	8080432	1467	139	1518	90000
1785580478	context	2138	19623328	19618736	0	26341928	0	24746588	8080432	1467	139	1518	90000
1785580481	context	2141	20020896	20016301	0	26557452	0	24402276	8080432	1467	139	1518	90000
1785580483	context	2143	20020896	20016300	0	26557452	0	24402424	8080432	1467	139	1518	83000
1785580485	context	2145	20020896	20016299	0	26557452	0	24402676	8080432	1467	139	1518	90000
1785580487	context	2147	20020896	20016299	0	26557452	0	24402676	8080432	1467	139	1518	90000
1785580490	context	2150	20020896	20016304	0	26557452	0	24392344	8080432	1467	139	1518	85000
1785580492	context	2152	20020896	20016300	0	26557452	0	24356364	8080432	1467	139	1518	88000
1785580494	context	2154	20020896	20016301	0	26557452	0	24366948	8080432	1467	139	1518	84000
1785580496	context	2156	20027296	20022701	0	26667477	0	24304684	8080432	1467	139	1518	91000
1785580499	context	2159	20027296	20022705	0	26667477	0	24353804	8080432	1467	139	1518	86000
1785580501	context	2161	20027296	20022702	0	26667477	0	24355460	8080432	1467	139	1518	91000
1785580503	context	2163	20027296	20022704	0	26667477	0	24356860	8080432	1467	139	1518	91000
1785580505	context	2165	20027296	20022705	0	26667477	0	24338124	8080432	1467	139	1518	87000
1785580508	context	2168	20027296	20022710	0	26667477	0	24332260	8080432	1467	139	1518	91000
1785580510	context	2170	20027296	20022702	0	26667477	0	24346268	8080432	1467	139	1518	87000
1785580512	context	2172	20033696	20029105	0	26778803	0	24353016	8080440	1469	139	1520	90000
1785580514	context	2174	20033696	20029102	0	26778803	0	24385200	8080440	1469	139	1520	89000
1785580517	context	2177	20033696	20029108	0	26778803	0	24389140	8080440	1469	139	1520	89000
1785580519	context	2179	20033696	20029104	0	26778803	0	24385348	8080440	1469	139	1520	89000
1785580521	context	2181	20033696	20029103	0	26778803	0	24363736	8080440	1469	139	1520	88000
1785580523	context	2183	20033696	20029105	0	26778803	0	24335016	8080440	1469	139	1520	87000
1785580526	context	2186	20033696	20029108	0	26778803	0	24359944	8080440	1469	139	1520	84000
1785580528	context	2188	20040096	20035503	0	26886842	0	24295352	8080456	1473	139	1524	90000
1785580530	context	2190	20040096	20035504	0	26886842	0	24338788	8080456	1473	139	1524	84000
1785580532	context	2192	20040096	20035508	0	26886842	0	24350648	8080456	1473	139	1524	90000
1785580535	context	2195	20040096	20035505	0	26886842	0	24357372	8080456	1473	139	1524	90000
1785580537	context	2197	20040096	20035509	0	26886842	0	24363336	8080456	1473	139	1524	86000
1785580539	context	2199	20040096	20035511	0	26886842	0	24367132	8080456	1473	139	1524	90000
1785580541	context	2201	20040096	20035509	0	26886842	0	24368716	8080456	1473	139	1524	87000
1785580544	context	2204	19661728	19657136	0	27116795	0	24378436	8080456	1473	139	1524	86000
1785580546	context	2206	19666336	19661730	0	27232379	0	24388320	8080464	1475	139	1526	83000
1785580548	context	2208	20072096	20067489	0	27443053	0	24153620	8080464	1475	139	1526	89000
1785580550	context	2210	20072096	20067492	0	27443053	0	24120628	8080464	1475	139	1526	83000
1785580553	context	2213	20072096	20067490	0	27443053	0	24133676	8080464	1475	139	1526	89000
1785580555	context	2215	20072096	20067490	0	27443053	0	24113768	8080464	1475	139	1526	91000
1785580557	context	2217	20072096	20067490	0	27443053	0	24142048	8080464	1475	139	1526	88000
1785580560	context	2220	20072096	20067487	0	27443053	0	24177000	8080464	1475	139	1526	89000
1785580562	context	2222	20072096	20067488	0	27443053	0	24197332	8080464	1475	139	1526	90000
1785580564	context	2224	20078496	20073890	0	27554136	0	24180480	8080464	1475	139	1526	89000
1785580566	context	2226	20078496	20073887	0	27554136	0	24206804	8080464	1475	139	1526	90000
1785580568	context	2228	20078496	20073888	0	27554136	0	24216464	8080464	1475	139	1526	85000
1785580571	context	2231	20078496	20073891	0	27554136	0	24222624	8080464	1475	139	1526	91000
1785580573	context	2233	20078496	20073891	0	27554136	0	24223804	8080464	1475	139	1526	90000
1785580575	context	2235	20078496	20073888	0	27554136	0	24223804	8080464	1475	139	1526	86000
1785580578	context	2238	20078496	20073892	0	27554136	0	24224080	8080464	1475	139	1526	90000
1785580580	context	2240	20084896	20080289	0	27665050	0	24238760	8080464	1475	139	1526	86000
1785580582	context	2242	20084896	20080286	0	27665050	0	24236268	8080464	1475	139	1526	89000
1785580584	context	2244	20084896	20080290	0	27665050	0	24235736	8080464	1475	139	1526	85000
1785580587	context	2247	20084896	20080289	0	27665050	0	24222800	8080464	1475	139	1526	90000
1785580589	context	2249	20084896	20080288	0	27665050	0	24221636	8080464	1475	139	1526	89000
1785580591	context	2251	20084896	20080290	0	27665050	0	24221384	8080464	1475	139	1526	86000
1785580593	context	2253	20084896	20080289	0	27665050	0	24232880	8080464	1475	139	1526	90000
1785580596	context	2256	20091296	20086689	0	27776979	0	24218880	8080464	1475	139	1526	87000
1785580598	context	2258	20091296	20086684	0	27776979	0	24190388	8080464	1475	139	1526	88000
1785580600	context	2260	20091296	20086689	0	27776979	0	24213512	8080464	1475	139	1526	85000
1785580602	context	2262	20091296	20086687	0	27776979	0	24215788	8080464	1475	139	1526	91000
1785580605	context	2265	20091296	20086684	0	27776979	0	24205776	8080464	1475	139	1526	87000
1785580607	context	2267	20091296	20086686	0	27776979	0	24207484	8080464	1475	139	1526	86000
1785580609	context	2269	20091296	20086689	0	27776979	0	24187376	8080464	1475	139	1526	90000
1785580611	context	2271	20097696	20093086	0	27892145	0	24274840	8080464	1475	139	1526	84000
1785580614	context	2274	20110496	20105888	0	28122057	0	24135580	8080464	1475	139	1526	88000
1785580616	context	2276	19715180	19710571	0	28343671	0	24113200	8080464	1475	139	1526	86000
1785580618	context	2278	20123296	20118688	0	28343671	0	24120608	8080464	1475	139	1526	91000
1785580621	context	2281	20123296	20118688	0	28343671	0	24111624	8080464	1475	139	1526	89000
1785580623	context	2283	20123296	20118687	0	28343671	0	24114608	8080464	1475	139	1526	86000
1785580625	context	2285	20123296	20118685	0	28343671	0	24122432	8080464	1475	139	1526	91000
1785580627	context	2287	20123296	20118690	0	28343671	0	24131900	8080464	1475	139	1526	90000
1785580630	context	2290	20123296	20118686	0	28343671	0	24143524	8080464	1475	139	1526	87000
1785580632	context	2292	19719516	19714911	0	28345142	0	24523748	8080464	1475	139	1526	88000
1785580634	context	2294	20129696	20125085	0	28455934	0	24147904	8080464	1475	139	1526	91000
1785580636	context	2296	20129696	20125089	0	28455934	0	24136696	8080464	1475	139	1526	90000
1785580639	context	2299	20129696	20125092	0	28455934	0	24138364	8080464	1475	139	1526	86000
1785580641	context	2301	20129696	20125086	0	28455934	0	24140216	8080464	1475	139	1526	89000
1785580643	context	2303	20129696	20125085	0	28455934	0	24139108	8080464	1475	139	1526	89000
1785580645	context	2305	20129696	20125088	0	28455934	0	24139172	8080464	1475	139	1526	88000
1785580648	context	2308	19723884	19719276	0	28457418	0	24552600	8080464	1475	139	1526	89000
1785580650	context	2310	20136096	20131489	0	28565190	0	24149584	8080464	1475	139	1526	86000
1785580652	context	2312	20136096	20131486	0	28565190	0	24150720	8080464	1475	139	1526	91000
1785580654	context	2314	20136096	20131486	0	28565190	0	24126376	8080464	1475	139	1526	89000
1785580657	context	2317	20136096	20131487	0	28565190	0	24153368	8080464	1475	139	1526	85000
1785580659	context	2319	20136096	20131486	0	28565190	0	24154768	8080464	1475	139	1526	90000
1785580661	context	2321	20136096	20131488	0	28565190	0	24157944	8080464	1475	139	1526	85000
1785580664	context	2324	19725872	19721882	0	28566049	0	24572516	8080464	1475	139	1526	89000
1785580666	context	2326	20142496	20137886	0	28676625	0	24147692	8080464	1475	139	1526	88000
1785580668	context	2328	20142496	20137890	0	28676625	0	24147196	8080464	1475	139	1526	90000
1785580670	context	2330	20142496	20137886	0	28676625	0	24146692	8080464	1475	139	1526	89000
1785580673	context	2333	20142496	20137888	0	28676625	0	24146440	8080464	1475	139	1526	86000
1785580675	context	2335	20142496	20137887	0	28676625	0	24148372	8080464	1475	139	1526	90000
1785580677	context	2337	20142496	20137890	0	28676625	0	24144900	8080464	1475	139	1526	89000
1785580679	context	2339	20142496	20137887	0	28676625	0	24157276	8080464	1475	139	1526	90000
1785580682	context	2342	20155296	20150689	0	28906284	0	24160216	8080464	1475	139	1526	85000
1785580684	context	2344	20168096	20163486	0	29134610	0	24135472	8080464	1475	139	1526	89000
1785580686	context	2346	20174496	20169885	0	29246685	0	24088072	8080464	1475	139	1526	90000
1785580688	context	2348	20174496	20169891	0	29246685	0	24079040	8080464	1475	139	1526	84000
1785580691	context	2351	20174496	20169886	0	29246685	0	24079040	8080464	1475	139	1526	87000
1785580693	context	2353	20174496	20169888	0	29246685	0	24078548	8080464	1475	139	1526	89000
1785580695	context	2355	20174496	20169889	0	29246685	0	24082108	8080464	1475	139	1526	83000
1785580697	context	2357	20174496	20169885	0	29246685	0	24092996	8080464	1475	139	1526	90000
1785580700	context	2360	20174496	20169888	0	29246685	0	24097836	8080464	1475	139	1526	89000
1785580702	context	2362	20180896	20176289	0	29362272	0	24106064	8080464	1475	139	1526	85000
1785580704	context	2364	20180896	20176286	0	29362272	0	24093420	8080464	1475	139	1526	91000
1785580706	context	2366	20180896	20176289	0	29362272	0	24110608	8080464	1475	139	1526	84000
1785580709	context	2369	20180896	20176285	0	29362272	0	24108084	8080464	1475	139	1526	90000
1785580711	context	2371	20180896	20176286	0	29362272	0	24098508	8080464	1475	139	1526	90000
1785580713	context	2373	20180896	20176290	0	29362272	0	24098256	8080464	1475	139	1526	83000
1785580715	context	2375	20180896	20176290	0	29362272	0	24098692	8080464	1475	139	1526	87000
1785580718	context	2378	19766884	19762277	0	29363822	0	24507020	8080464	1475	139	1526	86000
1785580720	context	2380	20187296	20182687	0	29476495	0	24123984	8080464	1475	139	1526	86000
1785580722	context	2382	20187296	20182688	0	29476495	0	24116676	8080464	1475	139	1526	88000
1785580724	context	2384	20187296	20182687	0	29476495	0	24106372	8080464	1475	139	1526	91000
1785580726	context	2386	20187296	20182704	0	29476495	0	24200772	8080468	1476	139	1527	86000
1785580729	context	2389	20187296	20182705	0	29476495	0	24203912	8080468	1476	139	1527	90000
1785580731	context	2391	20187296	20182706	0	29476495	0	24207128	8080468	1476	139	1527	89000
1785580733	context	2393	20187296	20182707	0	29476559	0	24283152	8080468	1476	139	1527	79000
1785580736	context	2396	20193696	20189105	0	29591025	0	24197228	8080468	1476	139	1527	90000
1785580738	context	2398	20193696	20189108	0	29591025	0	24164488	8080576	1503	139	1554	86000
1785580740	context	2400	20193696	20189105	0	29591025	0	24166456	8080576	1503	139	1554	89000
1785580742	context	2402	20193696	20189105	0	29591025	0	24168924	8080576	1503	139	1554	90000
1785580745	context	2405	20193696	20189105	0	29591025	0	24192472	8080576	1503	139	1554	86000
1785580747	context	2407	20193696	20189109	0	29591025	0	24196088	8080576	1503	139	1554	90000
1785580749	context	2409	20193696	20189111	0	29591025	0	24196652	8080576	1503	139	1554	85000
1785580751	context	2411	19786656	19782065	0	29717477	0	24576760	8080576	1503	139	1554	82000
1785580754	context	2414	19795360	19790770	0	29942377	0	24548200	8080576	1503	139	1554	89000
1785580756	context	2416	20225696	20221103	0	30167693	0	24106416	8080576	1503	139	1554	86000
1785580758	context	2418	20225696	20221105	0	30167693	0	24104804	8080576	1503	139	1554	90000
1785580760	context	2420	20225696	20221103	0	30167693	0	24104564	8080576	1503	139	1554	86000
1785580763	context	2423	20225696	20221109	0	30167693	0	24109328	8080576	1503	139	1554	90000
1785580765	context	2425	20225696	20221109	0	30167693	0	24109524	8080576	1503	139	1554	89000
1785580767	context	2427	20225696	20221109	0	30167693	0	24102316	8080576	1503	139	1554	86000
1785580770	context	2430	20225696	20221109	0	30167693	0	24108896	8080576	1503	139	1554	90000
1785580772	context	2432	19805532	19800941	0	30281986	0	24097844	8080576	1503	139	1554	84000
1785580774	context	2434	20232096	20227505	0	30281986	0	24100284	8080576	1503	139	1554	89000
1785580776	context	2436	20232096	20227509	0	30281986	0	24077540	8080600	1509	139	1560	89000
1785580779	context	2439	20232096	20227508	0	30281986	0	24093088	8080600	1509	139	1560	85000
1785580781	context	2441	20232096	20227508	0	30281986	0	24094460	8080600	1509	139	1560	91000
1785580783	context	2443	20232096	20227509	0	30281986	0	24094392	8080600	1509	139	1560	90000
1785580785	context	2445	20232096	20227504	0	30281986	0	24093496	8080600	1509	139	1560	87000
1785580788	context	2448	19808832	19804245	0	30283540	0	24515616	8080600	1509	139	1560	88000
1785580790	context	2450	20238496	20233905	0	30396570	0	24055796	8080600	1509	139	1560	86000
1785580792	context	2452	20238496	20233907	0	30396570	0	24058844	8080600	1509	139	1560	90000
1785580795	context	2455	20238496	20233905	0	30396570	0	24058112	8080600	1509	139	1560	89000
1785580797	context	2457	20238496	20233905	0	30396570	0	24152860	8080600	1509	139	1560	83000
1785580799	context	2459	20238496	20233909	0	30396570	0	24152368	8080600	1509	139	1560	90000
1785580801	context	2461	20238496	20233901	0	30396570	0	24151268	8080600	1509	139	1560	90000
1785580804	context	2464	20238496	20233901	0	30396570	0	24137332	8080600	1509	139	1560	86000
1785580806	context	2466	20244896	20240306	0	30512594	0	24146556	8080600	1509	139	1560	89000
1785580808	context	2468	20244896	20240303	0	30512594	0	24148820	8080600	1509	139	1560	86000
1785580810	context	2470	20244896	20240303	0	30512594	0	24148776	8080600	1509	139	1560	90000
1785580813	context	2473	20244896	20240305	0	30512594	0	24090420	8080608	1511	139	1562	89000
1785580815	context	2475	20244896	20240307	0	30512594	0	24094488	8080608	1511	139	1562	84000
1785580817	context	2477	20244896	20240301	0	30512594	0	24102816	8080608	1511	139	1562	88000
1785580819	context	2479	20244896	20240301	0	30512594	0	24112228	8080608	1511	139	1562	89000
1785580822	context	2482	20251296	20246704	0	30630635	0	24167328	8080608	1511	139	1562	80000
1785580824	context	2484	20264096	20259503	0	30867845	0	24065820	8080608	1511	139	1562	86000
1785580826	context	2486	19844196	19839603	0	30990218	0	24468512	8080616	1513	139	1564	89000
1785580828	context	2488	20276896	20272300	0	31105689	0	24077160	8080616	1513	139	1564	89000
1785580831	context	2491	20276896	20272303	0	31105689	0	24076656	8080616	1513	139	1564	90000
1785580833	context	2493	20276896	20272304	0	31105689	0	24076656	8080616	1513	139	1564	84000
1785580835	context	2495	20276896	20272304	0	31105689	0	24076496	8080616	1513	139	1564	88000
1785580838	context	2498	20276896	20272301	0	31105689	0	24076496	8080616	1513	139	1564	87000
1785580840	context	2500	20276896	20272303	0	31105689	0	24076244	8080616	1513	139	1564	83000
1785580842	context	2502	20276896	20272561	0	31105753	0	24187348	8080616	1513	139	1564	80000
1785580844	context	2504	20283296	20278704	0	31224216	0	24047272	8080616	1513	139	1564	89000
1785580847	context	2507	20283296	20278702	0	31224216	0	24084160	8080668	1526	139	1577	86000
1785580849	context	2509	20283296	20278705	0	31224216	0	24087812	8080668	1526	139	1577	89000
1785580851	context	2511	20283296	20278700	0	31224216	0	24112468	8080668	1526	139	1577	88000
1785580853	context	2513	20283296	20278703	0	31224216	0	24114856	8080668	1526	139	1577	85000
1785580856	context	2516	20283296	20278703	0	31224216	0	24114264	8080668	1526	139	1577	89000
1785580858	context	2518	20283296	20278702	0	31224216	0	24056480	8080668	1526	139	1577	89000
1785580860	context	2520	20289696	20285103	0	31343652	0	24110692	8080668	1526	139	1577	88000
1785580863	context	2523	20289696	20285100	0	31343652	0	24109876	8080668	1526	139	1577	89000
1785580865	context	2525	20289696	20285103	0	31343652	0	24109876	8080668	1526	139	1577	85000
1785580867	context	2527	20289696	20285102	0	31343652	0	24109888	8080668	1526	139	1577	90000
1785580869	context	2529	20289696	20285103	0	31343652	0	24110272	8080668	1526	139	1577	89000
1785580872	context	2532	20289696	20285103	0	31343652	0	24109576	8080668	1526	139	1577	84000
1785580874	context	2534	20289696	20285103	0	31343652	0	24110164	8080668	1526	139	1577	86000
1785580876	context	2536	19857244	19852651	0	31345096	0	24535520	8080668	1526	139	1577	88000
