epoch	phase	rss_kib	pss_kib	swap_kib	mem_available_kib	swap_free_kib	pkg_temp_mC
1787417674	pi	30329536	30325081	178800	14336572	8048500	85000
1787417675	pi	30329536	30325081	178800	14336344	8048500	86000
1787417676	pi	30329536	30325082	178800	14336976	8048500	88000
1787417677	pi	30329536	30325081	178800	14336056	8048500	86000
1787417679	pi	30329536	30325081	178800	14335848	8048500	85000
1787417680	pi	30329536	30325081	178800	14335848	8048500	86000
1787417681	pi	30329536	30325081	178800	14336100	8048500	86000
1787417682	pi	30329536	30325083	178800	14328708	8051604	88000
1787417684	pi	30329536	30325082	178800	14319912	8054640	88000
1787417685	pi	30329536	30325083	178800	14327960	8054828	90000
1787417686	pi	30329536	30325083	178800	14329016	8054864	87000
1787417688	pi	30329536	30325083	178800	14329016	8054864	88000
1787417689	pi	30329536	30325083	178800	14329468	8054872	86000
1787417690	pi	30329536	30325083	178800	14328812	8054876	88000
1787417691	pi	30329536	30325083	178800	14329176	8054884	86000
1787417693	pi	30329536	30325083	178800	14329272	8054888	86000
1787417694	pi	30329536	30325083	178800	14328808	8054908	90000
1787417695	pi	30329536	30325083	178800	14329820	8054916	90000
1787417696	pi	30329536	30325082	178800	14329820	8054924	90000
1787417698	pi	30329536	30325082	178800	14330044	8054964	91000
1787417699	pi	30329536	30325083	178800	14329944	8054972	85000
1787417700	pi	30329536	30325082	178800	14330000	8054988	88000
1787417701	pi	30329536	30325082	178800	14329020	8054988	85000
1787417703	pi	30329536	30325082	178800	14329368	8054988	83000
1787417704	pi	30393860	30389407	178800	14265672	8054996	90000
1787417705	pi	30393860	30389408	178800	14265952	8054996	90000
1787417706	pi	30393860	30389406	178800	14264972	8055004	86000
1787417708	pi	30393860	30389407	178800	14265588	8055004	90000
1787417709	pi	30458248	30453794	178800	14200388	8055008	83000
1787417710	pi	30522572	30518118	178800	14135676	8055008	78000
1787417711	pi	30522576	30518124	178796	14135316	8055016	80000
1787417713	pi	30459140	30454700	178788	14172904	8055024	78000
1787417714	pi	30523464	30519024	178788	14110376	8055024	77000
