Aug 22 17:44:36 sigma bash[20181]: 0.20.689.006 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
Aug 22 17:53:12 sigma bash[20181]: 8.56.855.955 I slot      release: id  0 | task 3516 | stop processing: n_tokens = 1642, truncated = 0
Aug 22 17:53:12 sigma bash[20181]: 8.56.872.174 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.935 (> 0.100 thold), f_keep = 1.000
Aug 22 17:53:12 sigma bash[20181]: 8.56.872.461 I slot launch_slot_: id  0 | task 3556 | processing task, is_child = 0
Aug 22 17:53:23 sigma bash[20181]: 9.07.626.468 I slot print_timing: id  0 | task 3556 | n_decoded =    100, tg =  12.27 t/s, tg_3s =  12.27 t/s
Aug 22 17:53:23 sigma bash[20181]: 9.08.130.064 I slot print_timing: id  0 | task 3556 | prompt eval time =    2601.29 ms /   115 tokens (   22.62 ms per token,    44.21 tokens per second)
Aug 22 17:53:23 sigma bash[20181]: 9.08.130.069 I slot print_timing: id  0 | task 3556 |        eval time =    8656.11 ms /   106 tokens (   81.66 ms per token,    12.25 tokens per second)
Aug 22 17:53:23 sigma bash[20181]: 9.08.130.070 I slot print_timing: id  0 | task 3556 |       total time =   11257.40 ms /   221 tokens
Aug 22 17:53:23 sigma bash[20181]: 9.08.130.071 I slot print_timing: id  0 | task 3556 |    graphs reused =       3580
Aug 22 17:53:23 sigma bash[20181]: 9.08.130.545 I slot      release: id  0 | task 3556 | stop processing: n_tokens = 1862, truncated = 0
Aug 22 17:53:23 sigma bash[20181]: 9.08.152.878 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 1.000
Aug 22 17:53:23 sigma bash[20181]: 9.08.153.215 I slot launch_slot_: id  0 | task 3664 | processing task, is_child = 0
Aug 22 17:53:29 sigma bash[20181]: 9.13.979.378 I slot print_timing: id  0 | task 3664 | prompt eval time =     865.71 ms /    29 tokens (   29.85 ms per token,    33.50 tokens per second)
Aug 22 17:53:29 sigma bash[20181]: 9.13.979.386 I slot print_timing: id  0 | task 3664 |        eval time =    4960.40 ms /    61 tokens (   81.32 ms per token,    12.30 tokens per second)
Aug 22 17:53:29 sigma bash[20181]: 9.13.979.387 I slot print_timing: id  0 | task 3664 |       total time =    5826.11 ms /    90 tokens
Aug 22 17:53:29 sigma bash[20181]: 9.13.979.389 I slot print_timing: id  0 | task 3664 |    graphs reused =       3639
Aug 22 17:53:29 sigma bash[20181]: 9.13.979.576 I slot      release: id  0 | task 3664 | stop processing: n_tokens = 1951, truncated = 0
Aug 22 17:53:29 sigma bash[20181]: 9.14.008.736 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.954 (> 0.100 thold), f_keep = 1.000
Aug 22 17:53:29 sigma bash[20181]: 9.14.009.049 I slot launch_slot_: id  0 | task 3727 | processing task, is_child = 0
Aug 22 17:53:38 sigma bash[20181]: 9.23.294.516 I slot print_timing: id  0 | task 3727 | prompt eval time =    2240.34 ms /    94 tokens (   23.83 ms per token,    41.96 tokens per second)
Aug 22 17:53:38 sigma bash[20181]: 9.23.294.521 I slot print_timing: id  0 | task 3727 |        eval time =    7044.96 ms /    86 tokens (   81.92 ms per token,    12.21 tokens per second)
Aug 22 17:53:38 sigma bash[20181]: 9.23.294.522 I slot print_timing: id  0 | task 3727 |       total time =    9285.30 ms /   180 tokens
Aug 22 17:53:38 sigma bash[20181]: 9.23.294.523 I slot print_timing: id  0 | task 3727 |    graphs reused =       3722
Aug 22 17:53:38 sigma bash[20181]: 9.23.294.962 I slot      release: id  0 | task 3727 | stop processing: n_tokens = 2130, truncated = 0
Aug 22 17:53:39 sigma bash[20181]: 9.23.851.312 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9422369040
Aug 22 17:53:39 sigma bash[20181]: 9.23.851.396 I slot launch_slot_: id  0 | task 3815 | processing task, is_child = 0
Aug 22 17:53:57 sigma bash[20181]: 9.41.893.978 I slot print_timing: id  0 | task 3815 | prompt processing, n_tokens =   1024, progress = 0.23, t =  18.04 s / 56.75 tokens per second
Aug 22 17:54:17 sigma bash[20181]: 10.01.815.250 I slot print_timing: id  0 | task 3815 | prompt processing, n_tokens =   2048, progress = 0.47, t =  37.96 s / 53.95 tokens per second
Aug 22 17:54:39 sigma bash[20181]: 10.23.611.619 I slot print_timing: id  0 | task 3815 | prompt processing, n_tokens =   3072, progress = 0.70, t =  59.76 s / 51.41 tokens per second
Aug 22 17:55:03 sigma bash[20181]: 10.47.459.618 I slot print_timing: id  0 | task 3815 | prompt processing, n_tokens =   4096, progress = 0.94, t =  83.61 s / 48.99 tokens per second
Aug 22 17:55:03 sigma bash[20181]: 10.47.649.010 I slot print_timing: id  0 | task 3815 | prompt processing, n_tokens =   4101, progress = 0.94, t =  83.80 s / 48.94 tokens per second
Aug 22 17:55:08 sigma bash[20181]: 10.53.338.466 I slot print_timing: id  0 | task 3815 | prompt processing, n_tokens =   4334, progress = 0.99, t =  89.49 s / 48.43 tokens per second
Aug 22 17:55:09 sigma bash[20181]: 10.54.068.763 I slot print_timing: id  0 | task 3815 | prompt processing, n_tokens =   4357, progress = 1.00, t =  90.22 s / 48.29 tokens per second
Aug 22 17:55:11 sigma bash[20181]: 10.56.391.064 I slot print_timing: id  0 | task 3815 | prompt eval time =   90420.12 ms /  4361 tokens (   20.73 ms per token,    48.23 tokens per second)
Aug 22 17:55:11 sigma bash[20181]: 10.56.391.073 I slot print_timing: id  0 | task 3815 |        eval time =    2119.51 ms /    25 tokens (   84.78 ms per token,    11.80 tokens per second)
Aug 22 17:55:11 sigma bash[20181]: 10.56.391.074 I slot print_timing: id  0 | task 3815 |       total time =   92539.63 ms /  4386 tokens
Aug 22 17:55:11 sigma bash[20181]: 10.56.391.075 I slot print_timing: id  0 | task 3815 |    graphs reused =       3745
Aug 22 17:55:11 sigma bash[20181]: 10.56.391.357 I slot      release: id  0 | task 3815 | stop processing: n_tokens = 4385, truncated = 0
Aug 22 17:55:12 sigma bash[20181]: 10.56.979.724 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 0.989
Aug 22 17:55:12 sigma bash[20181]: 10.56.979.791 I slot launch_slot_: id  0 | task 3848 | processing task, is_child = 0
Aug 22 17:55:15 sigma bash[20181]: 10.59.443.156 W srv          stop: cancel task, id_task = 3848
Aug 22 17:55:15 sigma bash[20181]: 10.59.443.473 I slot      release: id  0 | task 3848 | stop processing: n_tokens = 4375, truncated = 0
