epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786988277	request	365	28917568	28913182	0	17891209216	3018481	169	21002492	8176736	60	0	69	90000
1786988279	request	367	28917568	28913183	0	17891209216	3018481	169	21002492	8176736	60	0	69	90000
1786988280	request	368	28917568	28913182	0	17891209216	3018481	169	21003288	8176736	60	0	69	86000
1786988281	request	369	28917568	28913182	0	17891209216	3018481	169	21003036	8176736	60	0	69	90000
1786988282	request	370	28917568	28913182	0	17891209216	3018481	169	21003048	8176736	60	0	69	92000
1786988283	request	371	28917568	28913182	0	17891209216	3018481	169	21003048	8176736	60	0	69	90000
1786988285	request	373	28917568	28913183	0	17891209216	3018481	169	21003048	8176736	60	0	69	92000
1786988286	request	374	28917568	28913183	0	17891209216	3018481	169	21003048	8176736	60	0	69	84000
1786988287	request	375	28917568	28913182	0	17891209216	3018481	169	21002500	8176736	60	0	69	90000
1786988289	request	377	28917568	28913183	0	17891209216	3018481	169	21002660	8176736	60	0	69	94000
1786988290	request	378	28917568	28913182	0	17891209216	3018481	169	21001744	8176736	60	0	69	88000
1786988291	request	379	28917568	28913182	0	17891209216	3018481	169	21001252	8176736	60	0	69	90000
1786988292	request	380	28917568	28913182	0	17891209216	3018481	169	21001252	8176736	60	0	69	86000
1786988293	request	381	28917568	28913184	0	17891209216	3018481	169	21001252	8176736	60	0	69	89000
1786988295	request	383	28917568	28913182	0	17891209216	3018481	169	21003056	8176736	60	0	69	88000
1786988296	request	384	28917568	28913183	0	17891209216	3018481	169	21002804	8176736	60	0	69	86000
1786988297	request	385	28917568	28913183	0	17891209216	3018481	169	21002804	8176736	60	0	69	88000
1786988299	request	387	28917568	28913182	0	17891209216	3018481	169	21002552	8176736	60	0	69	89000
1786988300	request	388	28917568	28913183	0	17891209216	3018481	169	21002060	8176736	60	0	69	88000
1786988301	request	389	28917568	28913184	0	17891209216	3018481	169	21001568	8176736	60	0	69	87000
1786988302	request	390	28917568	28913182	0	17891209216	3018481	169	21001316	8176744	62	0	71	86000
1786988304	request	392	28917568	28913183	0	17891209216	3018481	169	21001316	8176744	62	0	71	90000
1786988305	request	393	28917568	28913183	0	17891209216	3018481	169	21001316	8176744	62	0	71	86000
1786988306	request	394	28917568	28913182	0	17891209216	3018481	169	21001316	8176744	62	0	71	90000
1786988307	request	395	28917568	28913182	0	17891209216	3018481	169	21001316	8176744	62	0	71	86000
1786988309	request	397	28917568	28913182	0	17891209216	3018481	169	21001316	8176744	62	0	71	93000
1786988310	request	398	28917568	28913182	0	17891209216	3018481	169	21000572	8176744	62	0	71	89000
1786988311	request	399	28917568	28913182	0	17891209216	3018481	169	21000400	8176744	62	0	71	89000
1786988312	request	400	28917568	28913183	0	17891209216	3018481	169	21000148	8176744	62	0	71	92000
1786988314	request	402	28917568	28913184	0	17891209216	3018481	169	21000148	8176744	62	0	71	89000
1786988315	request	403	28917568	28913184	0	17891209216	3018481	169	21000616	8176744	62	0	71	91000
1786988316	request	404	28917568	28913183	0	17891209216	3018481	169	21000376	8176744	62	0	71	86000
1786988317	request	405	28917568	28913182	0	17891209216	3018481	169	21000376	8176744	62	0	71	88000
1786988319	request	407	28917568	28913183	0	17891209216	3018481	169	21000136	8176744	62	0	71	88000
1786988320	request	408	28917568	28913182	0	17891209216	3018481	169	20999456	8176744	62	0	71	88000
1786988321	request	409	28917568	28913183	0	17891209216	3018481	169	20999456	8176744	62	0	71	92000
1786988322	request	410	28917568	28913184	0	17891209216	3018481	169	20999204	8176744	62	0	71	86000
1786988324	request	412	28917568	28913182	0	17891209216	3018481	169	20999204	8176744	62	0	71	92000
1786988325	request	413	28917568	28913182	0	17891209216	3018481	169	20999204	8176744	62	0	71	90000
1786988326	request	414	28917568	28913182	0	17891209216	3018481	169	20998952	8176744	62	0	71	90000
1786988327	request	415	28917568	28913182	0	17891209216	3018481	169	20998952	8176744	62	0	71	90000
1786988329	request	417	28917568	28913182	0	17891209216	3018481	169	20998952	8176744	62	0	71	90000
1786988330	request	418	28917568	28913183	0	17891209216	3018481	169	20998952	8176744	62	0	71	92000
1786988331	request	419	28917568	28913183	0	17891209216	3018481	169	20998952	8176744	62	0	71	89000
1786988332	request	420	28917568	28913182	0	17891209216	3018481	169	20998452	8176744	62	0	71	91000
1786988334	request	422	28917568	28913183	0	17891209216	3018481	169	20999416	8176744	62	0	71	90000
1786988335	request	423	28917568	28913183	0	17891209216	3018481	169	20999176	8176744	62	0	71	88000
1786988336	request	424	28917568	28913182	0	17891209216	3018481	169	20999176	8176744	62	0	71	89000
1786988337	request	425	28917568	28913182	0	17891209216	3018481	169	20999260	8176752	64	0	74	86000
1786988339	request	427	28917568	28913182	0	17891209216	3018481	169	20999828	8176752	64	0	74	86000
1786988340	request	428	28917568	28913182	0	17891209216	3018481	169	20999576	8176752	64	0	74	83000
1786988341	request	429	28917568	28913182	0	17891209216	3018481	169	20999828	8176752	64	0	74	88000
1786988342	request	430	28917568	28913182	0	17891209216	3018481	169	20999588	8176752	64	0	74	92000
1786988344	request	432	28917568	28913182	0	17891209216	3018481	169	21001328	8176752	64	0	74	86000
1786988345	request	433	28917568	28913182	0	17891209216	3018481	169	21001076	8176752	64	0	74	92000
1786988346	request	434	28917568	28913183	0	17891209216	3018481	169	21001076	8176752	64	0	74	86000
1786988347	request	435	28917568	28913182	0	17891209216	3018481	169	21001076	8176752	64	0	74	90000
1786988349	request	437	28917568	28913183	0	17891209216	3018481	169	21001076	8176752	64	0	74	90000
1786988350	request	438	28917568	28913182	0	17891209216	3018481	169	21000884	8176752	64	0	74	86000
1786988351	request	439	28917568	28913182	0	17891209216	3018481	169	21000668	8176752	64	0	74	86000
1786988352	request	440	28917568	28913182	0	17891209216	3018481	169	20999984	8176752	64	0	74	88000
1786988354	request	442	28917568	28913183	0	17891209216	3018481	169	20999732	8176752	64	0	74	90000
1786988355	request	443	28917568	28913182	0	17891209216	3018481	169	21001832	8176752	64	0	74	88000
1786988356	request	444	28917568	28913183	0	17891209216	3018481	169	21001996	8176752	64	0	74	83000
1786988357	request	445	28917568	28913182	0	17891209216	3018481	169	21001744	8176752	64	0	74	86000
1786988359	request	447	28917568	28913183	0	17891209216	3018481	169	21001744	8176752	64	0	74	92000
1786988360	request	448	28917568	28913182	0	17891209216	3018481	169	21001744	8176752	64	0	74	89000
1786988361	request	449	28917568	28913182	0	17891209216	3018481	169	21001744	8176752	64	0	74	88000
1786988362	request	450	28917568	28913182	0	17891209216	3018481	169	21001744	8176752	64	0	74	87000
1786988364	request	452	28917568	28913184	0	17891209216	3018481	169	21002236	8176752	64	0	74	89000
1786988365	request	453	28917568	28913182	0	17891209216	3018481	169	21002236	8176752	64	0	74	80000
1786988366	request	454	28917568	28913182	0	17891209216	3018481	169	21002236	8176752	64	0	74	85000
1786988367	request	455	28917568	28913182	0	17891209216	3018481	169	21001984	8176752	64	0	74	86000
1786988369	request	457	28917568	28913182	0	17891209216	3018481	169	21001984	8176752	64	0	74	88000
1786988370	request	458	28917568	28913182	0	17891209216	3018481	169	21001984	8176752	64	0	74	85000
1786988371	request	459	28917568	28913182	0	17891209216	3018481	169	21001984	8176752	64	0	74	87000
1786988372	request	460	28917568	28913182	0	17891209216	3018481	169	21002260	8176752	64	0	74	87000
1786988374	request	462	28917568	28913182	0	17891209216	3018481	169	21002260	8176752	64	0	74	89000
1786988375	request	463	28917568	28913182	0	17891209216	3018481	169	21001768	8176752	64	0	74	88000
1786988376	request	464	28917568	28913182	0	17891209216	3018481	169	21001768	8176752	64	0	74	88000
1786988378	request	466	28917568	28913183	0	17891209216	3018481	169	21001528	8176752	64	0	74	85000
1786988379	request	467	28917568	28913182	0	17891209216	3018481	169	21001528	8176752	64	0	74	88000
1786988380	request	468	28917568	28913182	0	17891209216	3018481	169	21001740	8176752	64	0	74	88000
1786988381	request	469	28917568	28913182	0	17891209216	3018481	169	21001768	8176752	64	0	74	86000
1786988383	request	471	28917568	28913182	0	17891209216	3018481	169	21001360	8176752	64	0	74	90000
1786988384	request	472	28917568	28913183	0	17891209216	3018481	169	21002004	8176752	64	0	74	92000
1786988385	request	473	28917568	28913183	0	17891209216	3018481	169	21001876	8176752	64	0	74	88000
1786988386	request	474	28917568	28913184	0	17891209216	3018481	169	21001624	8176752	64	0	74	89000
1786988387	request	475	28917568	28913183	0	17891209216	3018481	169	21001372	8176752	64	0	74	95000
1786988389	request	477	28917568	28913182	0	17891209216	3018481	169	21001132	8176752	64	0	74	88000
1786988390	request	478	28917568	28913182	0	17891209216	3018481	169	21001132	8176752	64	0	74	88000
1786988391	request	479	28917568	28913184	0	17891209216	3018481	169	21000880	8176752	64	0	74	88000
1786988393	request	481	28917568	28913182	0	17891209216	3018481	169	21000628	8176752	64	0	74	90000
1786988394	request	482	28917568	28913182	0	17891209216	3018481	169	21000628	8176752	64	0	74	86000
1786988395	request	483	28917568	28913184	0	17891209216	3018481	169	21000628	8176752	64	0	74	89000
1786988396	request	484	28917568	28913183	0	17891209216	3018481	169	21000628	8176752	64	0	74	86000
1786988398	request	486	28917568	28913182	0	17891209216	3018481	169	21000628	8176752	64	0	74	86000
1786988399	request	487	28917568	28913183	0	17891209216	3018481	169	21000880	8176752	64	0	74	90000
1786988400	request	488	28917568	28913182	0	17891209216	3018481	169	21000628	8176756	65	0	75	88000
1786988401	request	489	28917568	28913183	0	17891209216	3018481	169	21000628	8176756	65	0	75	86000
1786988403	request	491	28917568	28913183	0	17891209216	3018481	169	21000628	8176756	65	0	75	92000
1786988404	request	492	28917568	28913183	0	17891209216	3018481	169	21000628	8176756	65	0	75	86000
1786988405	request	493	28917568	28913182	0	17891209216	3018481	169	21000376	8176760	66	0	76	92000
1786988406	request	494	28917568	28913184	0	17891209216	3018481	169	21000376	8176760	66	0	76	89000
1786988408	request	496	28917568	28913184	0	17891209216	3018481	169	21000376	8176760	66	0	76	86000
1786988409	request	497	28917568	28913183	0	17891209216	3018481	169	21000376	8176764	67	0	77	92000
1786988410	request	498	28917568	28913182	0	17891209216	3018481	169	21000188	8176764	67	0	77	85000
1786988411	request	499	28917568	28913182	0	17891209216	3018481	169	21000188	8176764	67	0	77	86000
1786988413	request	501	28917568	28913183	0	17891209216	3018481	169	21001040	8176764	67	0	77	86000
1786988414	request	502	28917568	28913182	0	17891209216	3018481	169	21000840	8176764	67	0	77	90000
1786988415	request	503	28917568	28913183	0	17891209216	3018481	169	21000840	8176768	68	0	78	86000
1786988416	request	504	28917568	28913183	0	17891209216	3018481	169	21000056	8176768	68	0	78	83000
1786988418	request	506	28917568	28913182	0	17891209216	3018481	169	21000376	8176768	68	0	78	86000
1786988419	request	507	28917568	28913182	0	17891209216	3018481	169	21000472	8176768	68	0	78	90000
1786988420	request	508	28917568	28913182	0	17891209216	3018481	169	21000472	8176768	68	0	78	90000
1786988421	request	509	28917568	28913182	0	17891209216	3018481	169	21000472	8176768	68	0	78	88000
1786988423	request	511	28917568	28913182	0	17891209216	3018481	169	21000472	8176768	68	0	78	89000
1786988424	request	512	28917568	28913184	0	17891209216	3018481	169	21000472	8176768	68	0	78	90000
1786988425	request	513	28917568	28913184	0	17891209216	3018481	169	21000472	8176768	68	0	78	88000
1786988426	request	514	28917568	28913183	0	17891209216	3018481	169	21000472	8176772	69	0	79	86000
1786988428	request	516	28917568	28913183	0	17891209216	3018481	169	20999980	8176772	69	0	79	93000
1786988429	request	517	28917568	28913184	0	17891209216	3018481	169	20999980	8176776	70	0	80	86000
1786988430	request	518	28917568	28913183	0	17891209216	3018481	169	20999740	8176776	70	0	80	89000
1786988431	request	519	28917568	28913182	0	17891209216	3018481	169	20999376	8176776	70	0	80	90000
1786988433	request	521	28917568	28913184	0	17891209216	3018481	169	21000416	8176776	70	0	80	86000
1786988434	request	522	28917568	28913182	0	17891209216	3018481	169	21000416	8176776	70	0	80	86000
1786988435	request	523	28917568	28913182	0	17891209216	3018481	169	21000416	8176776	70	0	80	92000
1786988436	request	524	28917568	28913183	0	17891209216	3018481	169	21000420	8176776	70	0	80	87000
1786988438	request	526	28917568	28913182	0	17891209216	3018481	169	21000644	8176776	70	0	80	90000
1786988439	request	527	28917568	28913182	0	17891209216	3018481	169	21000644	8176776	70	0	80	90000
1786988440	request	528	28917568	28913182	0	17891209216	3018481	169	21000644	8176776	70	0	80	88000
1786988441	request	529	28917568	28913182	0	17891209216	3018481	169	21000644	8176776	70	0	80	86000
1786988443	request	531	28917568	28913182	0	17891209216	3018481	169	21001296	8176776	70	0	80	89000
1786988444	request	532	28917568	28913182	0	17891209216	3018481	169	21001544	8176776	70	0	80	84000
1786988445	request	533	28917568	28913182	0	17891209216	3018481	169	21001584	8176776	70	0	80	92000
1786988446	request	534	28917568	28913182	0	17891209216	3018481	169	21001584	8176776	70	0	80	88000
1786988448	request	536	28917568	28913182	0	17891209216	3018481	169	21001584	8176776	70	0	80	85000
1786988449	request	537	28917568	28913183	0	17891209216	3018481	169	21001076	8176776	70	0	80	90000
1786988450	request	538	28917568	28913183	0	17891209216	3018481	169	21001080	8176776	70	0	80	87000
1786988452	request	540	28917568	28913182	0	17891209216	3018481	169	21000600	8176776	70	0	80	88000
1786988453	request	541	28917568	28913182	0	17891209216	3018481	169	21000348	8176776	70	0	80	86000
1786988454	request	542	28917568	28913182	0	17891209216	3018481	169	21000348	8176776	70	0	80	92000
1786988455	request	543	28917568	28913184	0	17891209216	3018481	169	21000348	8176776	70	0	80	86000
1786988457	request	545	28917568	28913183	0	17891209216	3018481	169	21000348	8176776	70	0	80	90000
1786988458	request	546	28917568	28913182	0	17891209216	3018481	169	21000600	8176776	70	0	80	92000
1786988459	request	547	28917568	28913182	0	17891209216	3018481	169	21000600	8176776	70	0	80	88000
1786988460	request	548	28917568	28913184	0	17891209216	3018481	169	21000600	8176776	70	0	80	85000
1786988462	request	550	28917568	28913182	0	17891209216	3018481	169	20999856	8176776	70	0	80	94000
1786988463	request	551	28917568	28913183	0	17891209216	3018481	169	21000288	8176776	70	0	80	90000
1786988464	request	552	28917568	28913183	0	17891209216	3018481	169	21000036	8176776	70	0	80	90000
1786988465	request	553	28917568	28913182	0	17891209216	3018481	169	20999784	8176776	70	0	80	90000
1786988467	request	555	28917568	28913183	0	17891209216	3018481	169	20999784	8176776	70	0	80	87000
1786988468	request	556	28917568	28913182	0	17891209216	3018481	169	21000896	8176776	70	0	80	89000
1786988469	request	557	28917568	28913182	0	17891209216	3018481	169	21000644	8176776	70	0	80	86000
1786988470	request	558	28917568	28913182	0	17891209216	3018481	169	21000644	8176776	70	0	80	92000
1786988472	request	560	28917568	28913183	0	17891209216	3018481	169	21000644	8176776	70	0	80	88000
1786988473	request	561	28917568	28913182	0	17891209216	3018481	169	21000140	8176776	70	0	80	92000
1786988474	request	562	28917568	28913183	0	17891209216	3018481	169	21000440	8176776	70	0	80	88000
1786988475	request	563	28917568	28913184	0	17891209216	3018481	169	21000440	8176776	70	0	80	86000
1786988477	request	565	28917568	28913183	0	17891209216	3018481	169	21000536	8176776	70	0	80	90000
1786988478	request	566	28917568	28913182	0	17891209216	3018481	169	21000536	8176776	70	0	80	90000
1786988479	request	567	28917568	28913182	0	17891209216	3018481	169	20999620	8176776	70	0	80	86000
1786988480	request	568	28917568	28913183	0	17891209216	3018481	169	20999620	8176776	70	0	80	88000
1786988482	request	570	28917568	28913182	0	17891209216	3018481	169	20999116	8176776	70	0	80	89000
1786988483	request	571	28917568	28913182	0	17891209216	3018481	169	20999232	8176776	70	0	80	87000
1786988484	request	572	28917568	28913183	0	17891209216	3018481	169	20998992	8176776	70	0	80	90000
1786988485	request	573	28917568	28913182	0	17891209216	3018481	169	20998992	8176776	70	0	80	87000
1786988487	request	575	28917568	28913184	0	17891209216	3018481	169	21000096	8176776	70	0	80	90000
1786988488	request	576	28917568	28913183	0	17891209216	3018481	169	21000348	8176776	70	0	80	86000
1786988489	request	577	28917568	28913183	0	17891209216	3018481	169	21000352	8176776	70	0	80	92000
1786988490	request	578	28917568	28913181	0	17891209216	3018481	169	21000348	8176776	70	0	80	86000
1786988492	request	580	28917568	28913182	0	17891209216	3018481	169	21000820	8176776	70	0	80	92000
1786988493	request	581	28917568	28913182	0	17891209216	3018481	169	21000580	8176776	70	0	80	92000
1786988494	request	582	28917568	28913182	0	17891209216	3018481	169	21000328	8176776	70	0	80	89000
1786988495	request	583	28917568	28913182	0	17891209216	3018481	169	21000088	8176776	70	0	80	87000
1786988497	request	585	28917568	28913182	0	17891209216	3018481	169	20999848	8176776	70	0	80	90000
1786988498	request	586	28917568	28913182	0	17891209216	3018481	169	20999596	8176776	70	0	80	89000
1786988499	request	587	28917568	28913181	0	17891209216	3018481	169	20999848	8176776	70	0	80	90000
1786988500	request	588	28917568	28913181	0	17891209216	3018481	169	21002828	8177380	221	0	234	90000
1786988502	request	590	28917568	28913181	0	17891209216	3018481	169	21003772	8180684	1047	0	1121	85000
1786988503	request	591	28917568	28913181	0	17891209216	3018481	169	21002132	8180692	1049	0	1123	90000
1786988504	request	592	28917568	28913181	0	17891209216	3018481	169	21001028	8180692	1049	0	1123	88000
1786988505	request	593	28917568	28913180	0	17891209216	3018481	169	21000272	8180692	1049	0	1123	90000
1786988507	request	595	28917568	28913180	0	17891209216	3018481	169	21000232	8180692	1049	0	1123	88000
1786988508	request	596	28917568	28913181	0	17891209216	3018481	169	20999844	8180692	1049	0	1123	90000
1786988509	request	597	28917568	28913181	0	17891209216	3018481	169	20999592	8180692	1049	0	1123	85000
1786988510	request	598	28917568	28913182	0	17891209216	3018481	169	20999340	8180692	1049	0	1123	91000
1786988512	request	600	28917568	28913182	0	17891209216	3018481	169	20999096	8180704	1052	0	1127	90000
1786988513	request	601	29070788	29066403	0	17891209216	3056786	169	20849256	8180704	1052	0	1127	87000
1786988514	request	602	29070788	29066402	0	17891209216	3056786	169	20848796	8180704	1052	0	1127	85000
1786988515	request	603	29070788	29066401	0	17891209216	3056786	169	20849888	8180704	1052	0	1127	93000
1786988517	request	605	29070788	29066403	0	17891209216	3056786	169	20849972	8180704	1052	0	1127	89000
1786988518	request	606	29070788	29066401	0	17891209216	3056786	169	20849732	8180704	1052	0	1127	89000
1786988519	request	607	29070788	29066401	0	17891209216	3056786	169	20849732	8180704	1052	0	1127	88000
1786988520	request	608	29070788	29066402	0	17891209216	3056786	169	20849732	8180704	1052	0	1127	88000
1786988522	request	610	29070788	29066401	0	17891209216	3056786	169	20850360	8180704	1052	0	1128	90000
1786988523	request	611	29070788	29066402	0	17891209216	3056786	169	20850108	8180704	1052	0	1128	88000
1786988524	request	612	29070788	29066402	0	17891209216	3056786	169	20850108	8180704	1052	0	1128	89000
1786988525	request	613	29070788	29066402	0	17891209216	3056786	169	20850108	8180704	1052	0	1128	90000
1786988527	request	615	29070788	29066402	0	17891209216	3056786	169	20849392	8180704	1052	0	1128	92000
1786988528	request	616	29070788	29066401	0	17891209216	3056786	169	20849392	8180704	1052	0	1128	88000
1786988529	request	617	29070788	29066403	0	17891209216	3056786	169	20849140	8180704	1052	0	1128	92000
1786988530	request	618	29070788	29066401	0	17891209216	3056786	169	20849224	8180712	1054	0	1130	93000
1786988532	request	620	29070788	29066401	0	17891209216	3056786	169	20849256	8180712	1054	0	1130	89000
1786988533	request	621	29070788	29066401	0	17891209216	3056786	169	20849320	8180712	1054	0	1130	88000
1786988534	request	622	29070788	29066399	0	17891209216	3056786	169	20849336	8180712	1054	0	1130	86000
1786988535	request	623	29070788	29066399	0	17891209216	3056786	169	20849336	8180712	1054	0	1130	88000
1786988537	request	625	29070788	29066399	0	17891209216	3056786	169	20849248	8180712	1054	0	1130	86000
1786988538	request	626	29070788	29066399	0	17891209216	3056786	169	20850072	8180712	1054	0	1130	88000
1786988539	request	627	29070788	29066399	0	17891209216	3056786	169	20850240	8180712	1054	0	1130	91000
1786988541	request	629	29070788	29066399	0	17891209216	3056786	169	20850236	8180712	1054	0	1130	88000
1786988542	request	630	29070788	29066401	0	17891209216	3056786	169	20849488	8180712	1054	0	1130	85000
1786988543	request	631	29070788	29066399	0	17891209216	3056786	169	20849968	8180712	1054	0	1130	90000
1786988544	request	632	29070788	29066399	0	17891209216	3056786	169	20849620	8181024	1130	0	1209	94000
1786988546	request	634	29070788	29066399	0	17891209216	3056786	169	20848824	8181044	1135	0	1214	89000
1786988547	request	635	29070788	29066400	0	17891209216	3056786	169	20848412	8181044	1135	0	1214	88000
1786988548	request	636	29070788	29066400	0	17891209216	3056786	169	20848476	8181044	1135	0	1214	88000
1786988549	request	637	29070788	29066399	0	17891209216	3056786	169	20848556	8181044	1135	0	1214	89000
1786988551	request	639	29070788	29066399	0	17891209216	3056786	169	20848556	8181048	1136	0	1215	88000
1786988552	request	640	29070788	29066399	0	17891209216	3056786	169	20848304	8181048	1136	0	1215	89000
1786988553	request	641	29070788	29066400	0	17891209216	3056786	169	20848304	8181048	1136	0	1215	88000
1786988554	request	642	29070788	29066399	0	17891209216	3056786	169	20847800	8181048	1136	0	1215	90000
1786988556	request	644	29070788	29066399	0	17891209216	3056786	169	20847548	8181048	1136	0	1215	94000
1786988557	request	645	29070788	29066400	0	17891209216	3056786	169	20846804	8181048	1136	0	1215	86000
1786988558	after	646	29224008	29219657	0	17891209216	3095091	169	20692860	8181048	1136	0	1215	69000
