epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788462901	79000	12982256	12978041	0	30171824	8305596
1788462902	79000	12982256	12978045	0	30171848	8305596
1788462903	76000	12982256	12978051	0	30171848	8305596
1788462904	82000	12982256	12978043	0	30171880	8305596
1788462905	83000	12982256	12978044	0	30171632	8305596
1788462906	76000	12982256	12978042	0	30171788	8305596
1788462907	79000	12982256	12978051	0	30173456	8310940
1788462909	82000	12982256	12978041	0	30173064	8310940
1788462910	82000	12982256	12978054	0	30172056	8311036
1788462911	88000	12982284	12978071	0	30171812	8311036
1788462912	85000	12982284	12978082	0	30171308	8311040
1788462913	88000	12982284	12978079	0	30170692	8311040
1788462914	90000	12982284	12978075	0	30170552	8311040
1788462915	86000	12982284	12978079	0	30170572	8311060
1788462916	77000	12982284	12978075	0	30170652	8311060
1788462917	78000	12982284	12978072	0	30170904	8311060
1788462918	77000	12982284	12978081	0	30171044	8311060
1788462920	80000	12982284	12978079	0	30170792	8311060
1788462921	79000	12982284	12978078	0	30170684	8311060
1788462922	76000	12982284	12978072	0	30170940	8311060
1788462923	79000	12982284	12978073	0	30170808	8311060
1788462924	79000	12982284	12978069	0	30170416	8311060
1788462925	79000	12982284	12978079	0	30170708	8311060
1788462926	79000	12982284	12978078	0	30170676	8311060
1788462927	79000	12982284	12978069	0	30170424	8311060
1788462928	79000	12982284	12978082	0	30170172	8311060
1788462929	82000	12982284	12978071	0	30170540	8311060
1788462931	86000	12982284	12978078	0	30170528	8311060
1788462932	83000	12982284	12978071	0	30170836	8311060
1788462933	78000	12982284	12978073	0	30170228	8311060
1788462934	80000	12982284	12978069	0	30170672	8311060
1788462935	79000	12982284	12978072	0	30170104	8311060
1788462936	79000	12982284	12978073	0	30170104	8311060
1788462937	78000	12982284	12978078	0	30170264	8311060
1788462938	79000	12982284	12978073	0	30170424	8311060
1788462939	80000	12982284	12978072	0	30170788	8311060
1788462940	80000	12982284	12978070	0	30170252	8311060
1788462941	74000	12982284	12978070	0	30170428	8311060
1788462943	78000	12982284	12978082	0	30169580	8311060
1788462944	78000	12982284	12978070	0	30169700	8311060
1788462945	79000	12982284	12978072	0	30169432	8311060
1788462946	80000	12982284	12978070	0	30169472	8311160
1788462947	76000	12982284	12978070	0	30177964	8311160
1788462948	82000	12982284	12978079	0	30177332	8311160
1788462949	80000	12982284	12978079	0	30177192	8311160
1788462950	77000	12982284	12978078	0	30177732	8311164
1788462951	74000	12982284	12978072	0	30177304	8311164
1788462952	79000	12982284	12978073	0	30177200	8311164
1788462954	79000	12982284	12978072	0	30176932	8311164
1788462955	83000	12982284	12978078	0	30176932	8311164
1788462956	84000	12982284	12978069	0	30176932	8311164
1788462957	83000	12982284	12978078	0	30177684	8311164
1788462958	82000	12982284	12978072	0	30177416	8311164
1788462959	85000	12982284	12978075	0	30176948	8311164
1788462960	79000	12982284	12978070	0	30176444	8311164
1788462961	83000	12982284	12978072	0	30176808	8311164
1788462962	79000	12982284	12978082	0	30177616	8311164
1788462963	82000	12982284	12978073	0	30177616	8311164
1788462965	58000	12982300	12978210	0	30180304	8311164
1788462966	58000	12982300	12978210	0	30179332	8311164
1788462967	58000	12982300	12978213	0	30179196	8311164
1788462968	57000	12982300	12978210	0	30178692	8311164
1788462969	56000	12982300	12978212	0	30178720	8311164
1788462970	56000	12982300	12978222	0	30178452	8311164
1788462971	55000	12982300	12978210	0	30177252	8311164
1788462972	56000	12982300	12978218	0	30176224	8311164
1788462974	56000	12982300	12978209	0	30175908	8311164
1788462975	56000	12982300	12978212	0	30175592	8311164
1788462976	53000	12982300	12978220	0	30175432	8311164
1788462977	55000	12982300	12978213	0	30175600	8311164
1788462978	53000	12982300	12978216	0	30175872	8311164
1788462979	54000	12982300	12978222	0	30176244	8311168
1788462980	54000	12982300	12978213	0	30176132	8311168
1788462981	53000	12982300	12978210	0	30176132	8311168
1788462982	77000	12853988	12849782	0	30306500	8311168
1788462984	77000	12854448	12850240	0	30305840	8311168
1788462985	78000	12854448	12850251	0	30305680	8311168
1788462986	77000	12854448	12850242	0	30305032	8311168
1788462987	77000	12854448	12850243	0	30304704	8311168
1788462988	78000	12854448	12850242	0	30304956	8311168
1788462989	74000	12918772	12914565	0	30243568	8311168
1788462990	77000	12918772	12914576	0	30243132	8311168
1788462991	68000	12918988	12914780	0	30242880	8311168
1788462992	75000	12919016	12914811	0	30242516	8311168
1788462993	82000	12919016	12914811	0	30242124	8311168
1788462995	81000	12919016	12914811	0	30241872	8311168
1788462996	83000	12919016	12914807	0	30241872	8311168
1788462997	81000	12919016	12914809	0	30241872	8311168
1788462998	82000	12919016	12914814	0	30241620	8311168
1788462999	81000	12919016	12914819	0	30241620	8311168
1788463000	80000	12919016	12914819	0	30241620	8311168
1788463001	85000	12919016	12914807	0	30241620	8311168
1788463002	76000	12919016	12914810	0	30241620	8311168
1788463003	76000	12919016	12914809	0	30241312	8311168
1788463004	79000	12919016	12914820	0	30240744	8311168
1788463005	74000	12983420	12979215	0	30176432	8311168
1788463007	76000	12983420	12979223	0	30176372	8311168
1788463008	70000	13047744	13043548	0	30103728	8311168
1788463009	82000	13047744	13043542	0	30103200	8311168
1788463010	71000	13047744	13043544	0	30103692	8311176
1788463011	73000	13047744	13043539	0	30103440	8311176
1788463012	74000	13047744	13043544	0	30103188	8311176
1788463013	76000	13047744	13043539	0	30102192	8311176
1788463014	78000	13047744	13043537	0	30102608	8311176
1788463015	74000	13047744	13043535	0	30102104	8311176
1788463016	78000	13047744	13043537	0	30102104	8311176
1788463018	78000	13047744	13043539	0	30101348	8311176
1788463019	77000	13047744	13043544	0	30100844	8311176
1788463020	73000	13047744	13043536	0	30100592	8311176
1788463021	78000	13047744	13043539	0	30100592	8311176
1788463022	78000	13047744	13043538	0	30100088	8311176
1788463023	77000	13047744	13043538	0	30099660	8311176
1788463024	78000	13047744	13043548	0	30098588	8311176
1788463025	78000	13047744	13043537	0	30097576	8311176
1788463026	78000	13047744	13043539	0	30096960	8311176
1788463027	78000	13047744	13043539	0	30097136	8311176
1788463029	78000	13047744	13043546	0	30097200	8311176
1788463030	78000	13047744	13043538	0	30099680	8311180
1788463031	76000	13047744	13043536	0	30099372	8311180
1788463032	57000	13092856	13088814	0	30104012	8310496
1788463033	56000	13092856	13088817	0	30098076	8310496
1788463034	56000	13092856	13088817	0	30096992	8310496
1788463035	55000	13092856	13088813	0	30096260	8310496
1788463036	56000	13092856	13088813	0	30095616	8310496
1788463037	54000	13092856	13088819	0	30094536	8310496
1788463039	55000	13092856	13088820	0	30093424	8310496
1788463040	53000	13092856	13088833	0	30093424	8310496
1788463041	54000	13092856	13088828	0	30092668	8310496
1788463042	53000	13092856	13088836	0	30092164	8310496
1788463043	53000	13092856	13088829	0	30091056	8310496
1788463044	54000	13092856	13088814	0	30090412	8310496
1788463045	53000	13092856	13088814	0	30089908	8310496
1788463046	53000	13092856	13088830	0	30088928	8310496
1788463048	53000	13092856	13088825	0	30088648	8310496
1788463049	74000	12901484	12897422	0	30210336	8310496
1788463050	83000	12901484	12897416	0	30209528	8310496
1788463051	73000	12901484	12897413	0	30209028	8310496
1788463052	75000	12901484	12897425	0	30209028	8310496
1788463053	77000	12901484	12897417	0	30208412	8310496
1788463054	70000	12901484	12897412	0	30208272	8310496
1788463055	74000	12901484	12897423	0	30207908	8310496
1788463056	73000	12901484	12897416	0	30211360	8310496
1788463057	74000	12901484	12897425	0	30211268	8310496
1788463058	76000	12901484	12897399	0	30212092	8310504
1788463060	70000	12901484	12897410	0	30211592	8310504
1788463061	77000	12901484	12897410	0	30211400	8310504
1788463062	76000	12901484	12897409	0	30211148	8310504
1788463063	77000	12901484	12897399	0	30210648	8310504
1788463064	77000	12901484	12897412	0	30210284	8310504
1788463065	76000	12901484	12897411	0	30210408	8310504
1788463066	79000	12901700	12897615	0	30212272	8310504
1788463067	73000	12901700	12897613	0	30212636	8310504
1788463068	77000	12901700	12897614	0	30212240	8310504
1788463069	80000	12901780	12897692	0	30212080	8310504
1788463070	73000	12901780	12897697	0	30212636	8310504
1788463072	77000	12901780	12897705	0	30212020	8310504
1788463073	80000	12901780	12897692	0	30212320	8310504
1788463074	73000	12901780	12897697	0	30212712	8310504
1788463075	78000	12901780	12897693	0	30213284	8310504
1788463076	82000	12901780	12897692	0	30213708	8310504
1788463077	77000	12901780	12897706	0	30213820	8310504
1788463078	78000	12901780	12897705	0	30213760	8310504
1788463079	82000	12901780	12897695	0	30213760	8310504
1788463080	73000	12901780	12897705	0	30213508	8310504
1788463081	79000	12901780	12897695	0	30213004	8310504
1788463083	78000	12901780	12897695	0	30213004	8310504
1788463084	78000	12901780	12897695	0	30213580	8310504
1788463085	83000	12901780	12897695	0	30213648	8310504
1788463086	77000	12901780	12897695	0	30212416	8310504
1788463087	78000	12901780	12897697	0	30212484	8310504
1788463088	79000	12901780	12897705	0	30212520	8310504
1788463089	82000	12901780	12897694	0	30212512	8310504
1788463090	79000	12901780	12897703	0	30211896	8310504
1788463091	78000	12901780	12897703	0	30212464	8310504
1788463092	78000	12901780	12897708	0	30212388	8310504
1788463093	77000	12901780	12897693	0	30211884	8310504
1788463095	77000	12901780	12897693	0	30211664	8310504
1788463096	78000	12901780	12897692	0	30211636	8310504
1788463097	78000	12901780	12897696	0	30211384	8310504
1788463098	77000	12901780	12897693	0	30211652	8310504
1788463099	73000	12901780	12897697	0	30211596	8310508
1788463100	77000	12901780	12897693	0	30210088	8310508
1788463101	80000	12901780	12897689	0	30209868	8310508
1788463102	77000	12901780	12897683	0	30209896	8310508
1788463103	78000	12901780	12897693	0	30209756	8310508
1788463104	80000	12901780	12897696	0	30209260	8310508
1788463106	78000	12901780	12897683	0	30209120	8310508
1788463107	79000	12901780	12897693	0	30209120	8310508
1788463108	76000	12901780	12897682	0	30208964	8310508
1788463109	77000	12901872	12897787	0	30208964	8310508
1788463110	86000	12901872	12897778	0	30208712	8310516
1788463111	88000	12901872	12897788	0	30208208	8310516
1788463112	85000	12901872	12897788	0	30208208	8310516
1788463113	78000	12901872	12897774	0	30207984	8310516
1788463114	78000	12901872	12897789	0	30208492	8310516
1788463115	77000	12901872	12897778	0	30208576	8310516
1788463116	77000	12901872	12897781	0	30208492	8310516
1788463118	79000	12901872	12897774	0	30208024	8310516
1788463119	78000	12901872	12897781	0	30207996	8310516
1788463120	78000	12901872	12897775	0	30208020	8310516
1788463121	83000	12901872	12897774	0	30207192	8310516
1788463122	78000	12901872	12897775	0	30206436	8310516
1788463123	79000	12901872	12897785	0	30207304	8310516
1788463124	79000	12911776	12907682	0	30199956	8310516
1788463125	77000	12911868	12907783	0	30199936	8310520
1788463126	78000	12911876	12907781	0	30199504	8310520
1788463127	82000	12911876	12907794	0	30198848	8310520
1788463128	77000	12911876	12907794	0	30198888	8310520
1788463130	75000	12911876	12907785	0	30199756	8310520
1788463131	78000	12911876	12907782	0	30199984	8310520
1788463132	78000	12911876	12907783	0	30199984	8310520
1788463133	83000	12911876	12907783	0	30200216	8310520
1788463134	82000	12911876	12907781	0	30200468	8310520
1788463135	78000	12911876	12907779	0	30199820	8310520
1788463136	78000	12911876	12907789	0	30199300	8310520
1788463137	78000	12911876	12907794	0	30198560	8310520
1788463138	76000	12911876	12907793	0	30197604	8310520
1788463139	77000	12911876	12907783	0	30197740	8310520
1788463141	80000	12911876	12907778	0	30197380	8310520
1788463142	79000	12911876	12907794	0	30197380	8310520
1788463143	77000	12911876	12907783	0	30197128	8310520
1788463144	78000	12911876	12907794	0	30197532	8310520
1788463145	79000	12911876	12907785	0	30198156	8310520
1788463146	78000	12911876	12907783	0	30197656	8310520
1788463147	78000	12911876	12907782	0	30198080	8310520
1788463148	82000	12911876	12907778	0	30198432	8310520
1788463149	78000	12911876	12907782	0	30198228	8310520
1788463150	78000	12911876	12907789	0	30197776	8310520
1788463151	78000	12911876	12907780	0	30198096	8310520
1788463153	72000	12911876	12907783	0	30197400	8310520
1788463154	78000	12911876	12907789	0	30196788	8310520
1788463155	78000	12911876	12907781	0	30196456	8310520
1788463156	78000	12911876	12907791	0	30197068	8310520
1788463157	79000	12911876	12907789	0	30196956	8310520
1788463158	78000	12911876	12907782	0	30196816	8310520
1788463159	80000	12911876	12907782	0	30196564	8310520
1788463160	78000	12911876	12907783	0	30197220	8310520
1788463161	78000	12911876	12907789	0	30196604	8310520
1788463162	82000	12911876	12907792	0	30196920	8310520
1788463163	76000	12911876	12907791	0	30197044	8310520
1788463165	78000	12911876	12907780	0	30197300	8310520
1788463166	79000	12911876	12907793	0	30197812	8310520
1788463167	78000	12911876	12907792	0	30197120	8310520
1788463168	82000	12911876	12907782	0	30197412	8310520
1788463169	79000	12911876	12907781	0	30197044	8310520
1788463170	82000	12911876	12907794	0	30196740	8310520
1788463171	79000	12911876	12907791	0	30196584	8310520
1788463172	78000	12911876	12907779	0	30196724	8310520
1788463173	79000	12911876	12907778	0	30196756	8310520
1788463174	78000	12911876	12907791	0	30196640	8310520
1788463175	82000	12911876	12907778	0	30196324	8310520
1788463177	77000	12911876	12907778	0	30196244	8310520
1788463178	85000	12911876	12907780	0	30195528	8310520
1788463179	81000	12911876	12907783	0	30194408	8310520
1788463180	82000	12911876	12907789	0	30195216	8310520
1788463181	81000	12911876	12907780	0	30194964	8310520
1788463182	81000	12911876	12907785	0	30195264	8310520
1788463183	81000	12911876	12907783	0	30195324	8310520
1788463184	80000	12911876	12907779	0	30195576	8310520
1788463185	81000	12911876	12907791	0	30195940	8310520
1788463186	80000	12911876	12907791	0	30195668	8310520
1788463188	80000	12911876	12907782	0	30196032	8310520
1788463189	82000	12911876	12907785	0	30196460	8310520
1788463190	80000	12911876	12907793	0	30195448	8310524
1788463191	82000	12911876	12907782	0	30195480	8310524
1788463192	81000	12911876	12907783	0	30195340	8310524
1788463193	81000	12911876	12907794	0	30195648	8310524
1788463194	81000	12911876	12907779	0	30194868	8310524
1788463195	82000	12911876	12907780	0	30194752	8310524
1788463196	81000	12911876	12907779	0	30194940	8310524
1788463197	83000	12911876	12907781	0	30195192	8310524
1788463198	81000	12911876	12907791	0	30194908	8310528
1788463200	80000	12911876	12907783	0	30195320	8310528
1788463201	79000	12911876	12907782	0	30195160	8310528
1788463202	81000	12911876	12907785	0	30194704	8310528
1788463203	81000	12911876	12907792	0	30195300	8310528
1788463204	86000	12911876	12907779	0	30194936	8310528
1788463205	81000	12911876	12907779	0	30195496	8310528
1788463206	82000	12911876	12907782	0	30196052	8310528
1788463207	81000	12911876	12907782	0	30197716	8310528
1788463208	80000	12911876	12907794	0	30197856	8310528
1788463209	81000	12911876	12907781	0	30197492	8310528
1788463210	82000	12911876	12907791	0	30197100	8310528
1788463212	83000	12911888	12907806	0	30196848	8310528
1788463213	83000	12911888	12907804	0	30197372	8310528
1788463214	81000	12911888	12907793	0	30197264	8310528
1788463215	81000	12911888	12907790	0	30197124	8310528
1788463216	80000	12911888	12907804	0	30196924	8310528
1788463217	81000	12911888	12907797	0	30196672	8310528
1788463218	85000	12911888	12907794	0	30196860	8310528
1788463219	82000	12911888	12907794	0	30197136	8310532
1788463220	80000	12911888	12907804	0	30197452	8310532
1788463221	77000	12911888	12907791	0	30196652	8310532
1788463223	79000	12911888	12907794	0	30196456	8310532
1788463224	77000	12911888	12907790	0	30196760	8310532
1788463225	79000	12911888	12907795	0	30196648	8310532
1788463226	82000	12911888	12907790	0	30198044	8310532
1788463227	77000	12911888	12907803	0	30198004	8310532
1788463228	82000	12911888	12907791	0	30198084	8310532
1788463229	81000	12911888	12907791	0	30197064	8310536
1788463230	78000	12911888	12907791	0	30197244	8310536
1788463231	78000	12911888	12907806	0	30196976	8310536
1788463232	79000	12911888	12907801	0	30196500	8310536
1788463233	78000	12911888	12907790	0	30196472	8310536
1788463235	83000	12911888	12907791	0	30196472	8310536
1788463236	83000	12911888	12907791	0	30195840	8310536
1788463237	79000	12911888	12907795	0	30195900	8310536
1788463238	81000	12911888	12907804	0	30195312	8310536
1788463239	75000	12911888	12907804	0	30195916	8310536
1788463240	77000	12911888	12907803	0	30195940	8310536
1788463241	76000	12911888	12907790	0	30195528	8310536
1788463242	74000	12911888	12907795	0	30195572	8310536
1788463243	76000	12911888	12907795	0	30200188	8310536
1788463244	80000	12911888	12907792	0	30200284	8310536
1788463246	76000	12911888	12907790	0	30183188	8310536
1788463247	76000	12911888	12907794	0	30182604	8310536
1788463248	80000	12911888	12907797	0	30182856	8310536
1788463249	81000	12911888	12907795	0	30181976	8310536
1788463250	82000	12911888	12907806	0	30182760	8310536
1788463251	81000	12911888	12907805	0	30183020	8310536
1788463252	83000	12911888	12907806	0	30183020	8310536
1788463253	81000	12911888	12907806	0	30183084	8310536
1788463254	81000	12911888	12907797	0	30182944	8310536
1788463255	80000	12911888	12907795	0	30182104	8310536
1788463256	85000	12911888	12907803	0	30181760	8310536
1788463258	86000	12911888	12907804	0	30181256	8310536
1788463259	82000	12911888	12907805	0	30181600	8310536
1788463260	78000	12911888	12907804	0	30198132	8310536
1788463261	78000	12911888	12907795	0	30198156	8310536
1788463262	78000	12911888	12907791	0	30198184	8310536
1788463263	81000	12911888	12907803	0	30197428	8310536
1788463264	75000	12911888	12907792	0	30197316	8310536
1788463265	79000	12911888	12907805	0	30197460	8310536
1788463266	78000	12911888	12907797	0	30197520	8310536
1788463267	73000	12911888	12907803	0	30198024	8310536
1788463268	79000	12911888	12907794	0	30198264	8310536
1788463270	83000	12911888	12907795	0	30198012	8310536
1788463271	77000	12911888	12907794	0	30198768	8310536
1788463272	78000	12911888	12907791	0	30199300	8310536
1788463273	83000	12911888	12907791	0	30198796	8310536
1788463274	78000	12911888	12907806	0	30198872	8310536
1788463275	79000	12911888	12907790	0	30198748	8310536
1788463276	79000	12911888	12907791	0	30198328	8310536
1788463277	78000	12911888	12907790	0	30198328	8310536
1788463278	78000	12911888	12907795	0	30197804	8310536
1788463279	79000	12911888	12907806	0	30197800	8310536
1788463280	79000	12911888	12907797	0	30197692	8310536
1788463282	78000	12911888	12907804	0	30197756	8310536
1788463283	82000	12911888	12907791	0	30197504	8310536
1788463284	78000	12911888	12907795	0	30197508	8310536
1788463285	79000	12911888	12907795	0	30197908	8310536
1788463286	79000	12911888	12907791	0	30197800	8310536
1788463287	83000	12911888	12907803	0	30197548	8310536
1788463288	78000	12911888	12907795	0	30198164	8310536
1788463289	78000	12911888	12907805	0	30198264	8310536
1788463290	79000	12911888	12907804	0	30197368	8310536
1788463291	83000	12911888	12907792	0	30197188	8310536
1788463293	79000	12911888	12907795	0	30197300	8310536
1788463294	78000	12911888	12907804	0	30197804	8310536
1788463295	80000	12911888	12907801	0	30197088	8310536
1788463296	83000	12911888	12907794	0	30196604	8310536
1788463297	77000	12911888	12907794	0	30197108	8310536
1788463298	77000	12911888	12907803	0	30197856	8310536
1788463299	77000	12911888	12907791	0	30196684	8310536
1788463300	78000	12911888	12907805	0	30197048	8310536
1788463301	74000	12911888	12907795	0	30196544	8310536
1788463302	77000	12911888	12907795	0	30197460	8310536
1788463303	82000	12911888	12907793	0	30197420	8310536
1788463305	78000	12911888	12907791	0	30197560	8310536
1788463306	78000	12911888	12907794	0	30197308	8310536
1788463307	78000	12911888	12907791	0	30197336	8310536
1788463308	79000	12911888	12907793	0	30197520	8310536
1788463309	78000	12911888	12907805	0	30196628	8310536
1788463310	78000	12911888	12907794	0	30196608	8310536
1788463311	78000	12911888	12907791	0	30195740	8310536
1788463312	77000	12911888	12907795	0	30195560	8310536
1788463313	78000	12911888	12907792	0	30195244	8310536
1788463314	75000	12911888	12907790	0	30194280	8310536
1788463315	75000	12911888	12907794	0	30194824	8310536
1788463317	79000	12911888	12907797	0	30194580	8310536
1788463318	76000	12911888	12907801	0	30194616	8310536
1788463319	71000	12911888	12907801	0	30194588	8310536
1788463320	75000	12911888	12907794	0	30194960	8310536
1788463321	76000	12911888	12907801	0	30194344	8310536
1788463322	79000	12911888	12907795	0	30194456	8310536
1788463323	76000	12911888	12907795	0	30195040	8310536
1788463324	78000	12911888	12907790	0	30194788	8310536
1788463325	79000	12911888	12907792	0	30194468	8310536
1788463326	79000	12911888	12907790	0	30194972	8310536
1788463328	77000	12911888	12907790	0	30194724	8310536
1788463329	77000	12911888	12907791	0	30194472	8310536
1788463330	79000	12911888	12907791	0	30194472	8310536
1788463331	79000	12911888	12907791	0	30194064	8310536
1788463332	83000	12911888	12907793	0	30194328	8310536
1788463333	77000	12911888	12907791	0	30194076	8310536
1788463334	79000	12911888	12907795	0	30194324	8310536
1788463335	78000	12911888	12907795	0	30194804	8310536
1788463336	79000	12911888	12907804	0	30194756	8310536
1788463337	77000	12911888	12907804	0	30195404	8310536
1788463338	79000	12911888	12907805	0	30195356	8310536
1788463340	75000	12911888	12907793	0	30195100	8310536
1788463341	79000	12911888	12907793	0	30195416	8310536
1788463342	79000	12911888	12907790	0	30195164	8310536
1788463343	78000	12911888	12907804	0	30194780	8310536
1788463344	78000	12911888	12907796	0	30194780	8310536
1788463345	77000	12911888	12907804	0	30194788	8310536
1788463346	77000	12911888	12907793	0	30195040	8310536
1788463347	78000	12911888	12907795	0	30194892	8310536
1788463348	79000	12911888	12907789	0	30195516	8310536
1788463349	79000	12911888	12907803	0	30195580	8310536
1788463350	78000	12911888	12907794	0	30195468	8310536
1788463352	83000	12911888	12907787	0	30195568	8310536
1788463353	78000	12911888	12907797	0	30194976	8310536
1788463354	78000	12911888	12907787	0	30195024	8310536
1788463355	78000	12911888	12907783	0	30195064	8310536
1788463356	79000	12911888	12907798	0	30194352	8310536
1788463357	82000	12911888	12907786	0	30194008	8310536
1788463358	78000	12911888	12907797	0	30194248	8310536
1788463359	76000	12911888	12907788	0	30193124	8310536
1788463360	78000	12911888	12907786	0	30192788	8310540
1788463361	78000	12911888	12907786	0	30192788	8310540
1788463362	79000	12911888	12907788	0	30192696	8310540
1788463364	79000	12911888	12907781	0	30192444	8310540
1788463365	83000	12911888	12907784	0	30193060	8310540
1788463366	78000	12911888	12907798	0	30192520	8310540
1788463367	79000	12911888	12907794	0	30192664	8310540
1788463368	79000	12911888	12907788	0	30192328	8310540
1788463369	77000	12911888	12907782	0	30192960	8310540
1788463370	79000	12911888	12907788	0	30192704	8310540
1788463371	77000	12911888	12907781	0	30192700	8310540
1788463372	79000	12911888	12907784	0	30193032	8310540
1788463373	78000	12911888	12907784	0	30192804	8310540
1788463374	82000	12911888	12907786	0	30193420	8310540
1788463376	79000	12911888	12907795	0	30193476	8310540
1788463377	79000	12911888	12907786	0	30192860	8310540
1788463378	77000	12911888	12907795	0	30193224	8310540
1788463379	78000	12911888	12907795	0	30192772	8310540
1788463380	79000	12911888	12907786	0	30193564	8310540
1788463381	78000	12911888	12907788	0	30193564	8310540
1788463382	79000	12911888	12907782	0	30193676	8310540
1788463383	79000	12911888	12907796	0	30193196	8310540
1788463384	77000	12911888	12907785	0	30193308	8310540
1788463385	82000	12911888	12907783	0	30193432	8310540
1788463387	81000	12911888	12907783	0	30193784	8310540
1788463388	83000	12911888	12907781	0	30193828	8310540
1788463389	81000	12911888	12907792	0	30193940	8310540
1788463390	76000	12911888	12907782	0	30193828	8310540
1788463391	76000	12911888	12907784	0	30194444	8310540
1788463392	74000	12911888	12907797	0	30193824	8310540
1788463393	75000	12911888	12907782	0	30193236	8310540
1788463394	76000	12911888	12907784	0	30192812	8310540
1788463395	77000	12911888	12907792	0	30191836	8310540
1788463396	74000	12911888	12907784	0	30192028	8310540
1788463397	79000	12911888	12907792	0	30192900	8310540
1788463399	74000	12911888	12907797	0	30192352	8310540
1788463400	75000	12911888	12907786	0	30191848	8310540
1788463401	75000	12911888	12907794	0	30191936	8310540
1788463402	75000	12911888	12907784	0	30191684	8310540
1788463403	74000	12911888	12907786	0	30191292	8310540
1788463404	76000	12911888	12907788	0	30191240	8310540
1788463405	74000	12911888	12907783	0	30191464	8310540
1788463406	88000	12911888	12907783	0	30191388	8310540
1788463407	86000	12911888	12907796	0	30191152	8310540
1788463408	88000	12911888	12907784	0	30190956	8310540
1788463409	90000	12911888	12907786	0	30190360	8310540
1788463411	80000	12911888	12907790	0	30191500	8310540
1788463412	78000	12911888	12907790	0	30191292	8310540
1788463413	79000	12911888	12907786	0	30192004	8310540
1788463414	79000	12911888	12907786	0	30191736	8310540
1788463415	69000	12911888	12907784	0	30191484	8310540
1788463416	79000	12911888	12907787	0	30191516	8310540
1788463417	78000	12911888	12907790	0	30191264	8310540
1788463418	82000	12911888	12907787	0	30197172	8310560
1788463419	76000	12911888	12907786	0	30196304	8310564
1788463420	75000	12911888	12907788	0	30196180	8310564
1788463422	76000	12911888	12907799	0	30195932	8310564
1788463423	76000	12911888	12907786	0	30196400	8310564
1788463424	76000	12911888	12907787	0	30196416	8310564
1788463425	81000	12911888	12907784	0	30196268	8310564
1788463426	82000	12911888	12907786	0	30195956	8310564
1788463427	77000	12911888	12907786	0	30195408	8310564
1788463428	75000	12911888	12907799	0	30195448	8310564
1788463429	76000	12911888	12907786	0	30195448	8310564
1788463430	85000	12911888	12907786	0	30195592	8310564
1788463431	86000	12911888	12907798	0	30194932	8310564
1788463432	86000	12911888	12907786	0	30195544	8310564
1788463434	88000	12911888	12907786	0	30195040	8310564
1788463435	91000	12911888	12907786	0	30195700	8310564
1788463436	88000	12911888	12907783	0	30196300	8310564
1788463437	90000	12911888	12907786	0	30196016	8310564
1788463438	88000	12911888	12907783	0	30195672	8310564
1788463439	90000	12911888	12907796	0	30195924	8310564
1788463440	88000	12911888	12907783	0	30195736	8310564
1788463441	86000	12911888	12907787	0	30195636	8310564
1788463442	82000	12911888	12907799	0	30195836	8310564
1788463443	86000	12911888	12907784	0	30195584	8310564
1788463444	85000	12911888	12907797	0	30195556	8310564
1788463446	89000	12911888	12907787	0	30194860	8310564
1788463447	86000	12911888	12907784	0	30194972	8310564
1788463448	88000	12911888	12907787	0	30194168	8310564
1788463449	86000	12911888	12907786	0	30194320	8310564
1788463450	82000	12911888	12907783	0	30194472	8310564
1788463451	77000	12911888	12907797	0	30195256	8310564
1788463452	78000	12911888	12907788	0	30195316	8310564
1788463453	78000	12911888	12907787	0	30195568	8310564
1788463454	78000	12911888	12907787	0	30195932	8310564
1788463455	80000	12911888	12907799	0	30195708	8310564
1788463457	77000	12911888	12907784	0	30196140	8310564
1788463458	78000	12911888	12907783	0	30196208	8310564
1788463459	90000	12911888	12907787	0	30196460	8310564
1788463460	86000	12911888	12907786	0	30196668	8310564
1788463461	86000	12911888	12907783	0	30196588	8310564
1788463462	88000	12911888	12907787	0	30196048	8310564
1788463463	85000	12911888	12907790	0	30238484	8310564
1788463464	80000	12911888	12907794	0	30234792	8310564
1788463465	76000	12911888	12907796	0	30233992	8310564
1788463466	76000	12911888	12907783	0	30232744	8310564
1788463467	76000	12911888	12907788	0	30231748	8310564
1788463469	76000	12911888	12907786	0	30231272	8310564
1788463470	75000	12911888	12907783	0	30230064	8310564
1788463471	75000	12911888	12907787	0	30230048	8310564
1788463472	76000	12911888	12907796	0	30229796	8310564
1788463473	76000	12911888	12907784	0	30229052	8310564
1788463474	75000	12911888	12907798	0	30229052	8310564
1788463475	76000	12911888	12907790	0	30228296	8310564
1788463476	75000	12911888	12907788	0	30228044	8310564
1788463477	75000	12911888	12907783	0	30227040	8310564
1788463478	78000	12911888	12907794	0	30227040	8310564
1788463479	78000	12911888	12907784	0	30226284	8310564
1788463481	78000	12911888	12907784	0	30224940	8310564
1788463482	77000	12911888	12907784	0	30224560	8310564
1788463483	78000	12911888	12907796	0	30224244	8310564
1788463484	83000	12911888	12907786	0	30223348	8310564
1788463485	81000	12911888	12907787	0	30222844	8310564
1788463486	83000	12911888	12907786	0	30222420	8310564
1788463487	82000	12911888	12907786	0	30221948	8310564
