Generating SQLite file /workspace/tmp/gsq-opt/trace.sqlite from /workspace/tmp/gsq-opt/trace.nsys-rep
Processing [/workspace/tmp/gsq-opt/trace.sqlite] with [/opt/nvidia/nsight-systems/2024.6.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,3309346,51,64889.1,87584.0,17152,90176,33605.2,"void flash_attn_ext_f16<(int)256, (int)256, (int)4, (int)8, (bool)0, (bool)0, (bool)0>(const char *, const char *, const char *, const char *, const char *, const int *, float *, float2 *, float, float, float, float, unsigned int, float, int, uint3, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)"
0.0,3291938,27,121923.6,84672.0,15872,268096,106861.4,"void mul_mat_vec_q<(ggml_type)12, (int)4, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,3266849,189,17284.9,17280.0,15456,22336,680.4,"void mul_mat_q_stream_k_fixup<(ggml_type)16, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,3194241,189,16900.7,16928.0,15552,18624,689.6,"void mul_mat_q_stream_k_fixup<(ggml_type)21, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,2946976,1584,1860.5,1856.0,1600,2784,129.4,"void k_bin_bcast<&op_mul, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
0.0,2806690,21,133651.9,189345.0,15008,204577,74422.0,"void mul_mat_vec_q<(ggml_type)19, (int)4, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,2758720,317,8702.6,2240.0,1696,104352,23328.4,"void concat_cont<unsigned int, (int)0>(const T1 *, const T1 *, T1 *, long, long, long, long, long, long)"
0.0,2649665,39,67940.1,16928.0,13792,219296,68463.1,"void mul_mat_vec_q<(ggml_type)23, (int)4, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,2453282,147,16689.0,16640.0,15392,22177,682.6,"void mul_mat_q_stream_k_fixup<(ggml_type)23, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,2394016,96,24937.7,24896.0,23904,26400,500.2,void cutlass::Kernel2<cutlass_80_wmma_tensorop_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
0.0,2329280,1584,1470.5,1568.0,992,2336,241.0,"void unary_op_kernel<&op_sigmoid, float>(const T2 *, T2 *, int)"
0.0,2227170,126,17676.0,17744.0,15680,22016,742.7,"void mul_mat_q_stream_k_fixup<(ggml_type)17, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,2213858,432,5124.7,3808.0,3264,16032,3752.2,"void ssm_conv_f32<(bool)1, (unsigned long)128, (unsigned long)4>(const float *, const float *, const float *, int, int, int, int, float *, int, int, int, long)"
0.0,2199232,126,17454.2,17552.0,15136,18656,784.2,"void mul_mat_q_stream_k_fixup<(ggml_type)22, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,2181602,68,32082.4,31680.0,26336,61984,5924.8,"void flash_attn_stream_k_fixup_general<(int)256, (int)8, (int)8>(float *, const float2 *, int, int, int, int, uint3, uint3, uint3, uint3)"
0.0,2142017,22,97364.4,97792.0,91008,105152,4222.9,ampere_h1688gemm_256x64_ldg8_stages_32x1_tn
0.0,1995744,1584,1259.9,1248.0,1024,1984,128.2,"void unary_op_kernel<&op_softplus, float>(const T2 *, T2 *, int)"
0.0,1783712,145,12301.5,12448.0,10496,12864,514.5,"pad_f32(const float *, unsigned long, unsigned long, unsigned long, unsigned long, float *, int, int, int, int, int, int, int, int, int, int, int, int, bool)"
0.0,1768641,8,221080.1,247840.0,29792,378144,140107.6,"void mul_mat_q<(ggml_type)14, (int)32, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,1549282,7,221326.0,323168.0,23744,325728,131800.4,"void mul_mat_q<(ggml_type)19, (int)32, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,1443168,634,2276.3,1904.0,1632,8448,1407.0,"void k_set_rows<float, long, __half>(const T1 *, const T2 *, T3 *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, uint3, uint3, uint3, uint3, uint3)"
0.0,1397280,84,16634.3,16640.0,15328,17504,462.0,"void mul_mat_q_stream_k_fixup<(ggml_type)12, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,1327073,9,147452.6,105824.0,22464,293824,130684.0,"void mul_mat_q<(ggml_type)12, (int)32, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,1262528,13,97117.5,23488.0,22240,281792,96649.6,"void mul_mat_q<(ggml_type)23, (int)32, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,1208449,6,201408.2,201328.0,200576,202592,673.7,void cutlass::Kernel2<cutlass_80_tensorop_h16816gemm_256x64_32x4_tn_align8>(T1::Params)
0.0,1109026,102,10872.8,10816.0,9440,14688,944.4,"void mul_mat_q_stream_k_fixup<(ggml_type)21, (int)80, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,1096768,63,17409.0,17536.0,15520,18816,761.3,"void mul_mat_q_stream_k_fixup<(ggml_type)19, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,1040896,96,10842.7,10752.0,9536,14400,919.8,"void mul_mat_q_stream_k_fixup<(ggml_type)18, (int)80, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,1007746,145,6950.0,7072.0,5760,7296,370.5,"void cub::CUB_200700_860_NS::DeviceRadixSortHistogramKernel<cub::CUB_200700_860_NS::DeviceRadixSortPolicy<float, int, unsigned int>::Policy900, (bool)1, float, unsigned int, cub::CUB_200700_860_NS::detail::identity_decomposer_t>(T4 *, const T3 *, T4, int, int, T5)"
0.0,889440,225,3953.1,4128.0,2240,4576,535.0,"void flash_attn_stream_k_fixup_uniform<(int)256, (int)2, (int)8>(float *, const float2 *, int, int, int, int, int, int, uint3, uint3, uint3)"
0.0,711072,42,16930.3,16976.0,16032,17696,498.9,"void mul_mat_q_stream_k_fixup<(ggml_type)14, (int)128, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,601408,56,10739.4,10656.0,9664,14016,663.7,"void mul_mat_q_stream_k_fixup<(ggml_type)22, (int)80, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,575841,52,11073.9,10992.0,9824,14432,727.0,"void mul_mat_q_stream_k_fixup<(ggml_type)10, (int)80, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,556800,145,3840.0,3904.0,3136,4096,154.1,"init_indices(int *, int, int)"
0.0,554112,52,10656.0,10720.0,9056,11520,490.0,"void mul_mat_q_stream_k_fixup<(ggml_type)16, (int)80, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,388992,144,2701.3,2752.0,2112,2848,142.2,"void flash_attn_stream_k_fixup_uniform<(int)256, (int)1, (int)8>(float *, const float2 *, int, int, int, int, int, int, uint3, uint3, uint3)"
0.0,340992,32,10656.0,10672.0,9664,11808,368.5,"void mul_mat_q_stream_k_fixup<(ggml_type)17, (int)80, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,306208,20,15310.4,15440.0,14464,16000,496.9,"void mul_mat_q_stream_k_fixup<(ggml_type)18, (int)112, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,250657,51,4914.8,4960.0,4352,5152,172.6,"void mul_mat_q_stream_k_fixup<(ggml_type)21, (int)32, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,238784,22,10853.8,9856.0,9536,14528,1736.8,"void mul_mat_q_stream_k_fixup<(ggml_type)23, (int)80, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,235265,48,4901.4,4960.0,4256,5184,227.4,"void mul_mat_q_stream_k_fixup<(ggml_type)18, (int)32, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,228384,13,17568.0,22048.0,3328,22272,7668.7,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, __half, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.0,224928,145,1551.2,1568.0,1312,1632,37.5,"void cub::CUB_200700_860_NS::DeviceRadixSortExclusiveSumKernel<cub::CUB_200700_860_NS::DeviceRadixSortPolicy<float, int, unsigned int>::Policy900, unsigned int>(T2 *)"
0.0,219776,51,4309.3,4192.0,3904,5152,329.3,"void flash_attn_stream_k_fixup_uniform<(int)256, (int)4, (int)8>(float *, const float2 *, int, int, int, int, int, int, uint3, uint3, uint3)"
0.0,205536,145,1417.5,1440.0,1216,1568,54.3,"init_offsets(int *, int, int)"
0.0,142624,9,15847.1,15968.0,15040,16096,318.7,"void mul_mat_q_stream_k_fixup<(ggml_type)10, (int)112, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,141088,14,10077.7,9888.0,9408,10720,482.4,"void mul_mat_q_stream_k_fixup<(ggml_type)12, (int)80, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,138848,9,15427.6,15488.0,14784,15904,344.8,"void mul_mat_q_stream_k_fixup<(ggml_type)16, (int)112, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,137952,28,4926.9,4960.0,4064,5184,233.3,"void mul_mat_q_stream_k_fixup<(ggml_type)22, (int)32, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,136704,9,15189.3,15136.0,14816,15648,298.9,"void mul_mat_q_stream_k_fixup<(ggml_type)21, (int)112, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,128224,26,4931.7,4960.0,3648,5184,288.4,"void mul_mat_q_stream_k_fixup<(ggml_type)10, (int)32, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,125888,12,10490.7,10560.0,9728,11296,574.5,"void mul_mat_q_stream_k_fixup<(ggml_type)14, (int)80, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,125568,26,4829.5,4928.0,3552,5120,376.2,"void mul_mat_q_stream_k_fixup<(ggml_type)16, (int)32, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,105601,7,15085.9,15168.0,14880,15296,179.2,"void mul_mat_q_stream_k_fixup<(ggml_type)23, (int)112, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,95872,6,15978.7,15984.0,15424,16544,369.7,"void mul_mat_q_stream_k_fixup<(ggml_type)17, (int)112, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,90560,6,15093.3,15264.0,14496,15552,430.1,"void mul_mat_q_stream_k_fixup<(ggml_type)22, (int)112, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,78304,16,4894.0,4944.0,3744,5184,331.8,"void mul_mat_q_stream_k_fixup<(ggml_type)17, (int)32, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,62880,6,10480.0,10592.0,9088,11584,856.2,"void mul_mat_q_stream_k_fixup<(ggml_type)19, (int)80, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,59968,4,14992.0,15024.0,14592,15328,316.2,"void mul_mat_q_stream_k_fixup<(ggml_type)12, (int)112, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,54368,11,4942.5,4960.0,4608,5216,162.8,"void mul_mat_q_stream_k_fixup<(ggml_type)23, (int)32, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,46752,3,15584.0,15744.0,15168,15840,363.5,"void mul_mat_q_stream_k_fixup<(ggml_type)19, (int)112, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,40672,1,40672.0,40672.0,40672,40672,0.0,ampere_h16816gemm_64x64_sliced1x2_ldg8_stages_64x6_tn
0.0,34336,7,4905.1,4992.0,4736,5024,140.4,"void mul_mat_q_stream_k_fixup<(ggml_type)12, (int)32, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,30176,6,5029.3,4992.0,4832,5248,169.8,"void mul_mat_q_stream_k_fixup<(ggml_type)14, (int)32, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,29824,2,14912.0,14912.0,14880,14944,45.3,"void mul_mat_q_stream_k_fixup<(ggml_type)14, (int)112, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.0,13664,3,4554.7,4896.0,3584,5184,852.9,"void mul_mat_q_stream_k_fixup<(ggml_type)19, (int)32, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"

Processing [/workspace/tmp/gsq-opt/trace.sqlite] with [/opt/nvidia/nsight-systems/2024.6.2/host-linux-x64/reports/cuda_gpu_mem_time_sum.py]... 
Time (%),Total Time (ns),Count,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Operation
82.9,782389862,4453,175699.5,2688.0,352,60496747,1069870.5,[CUDA memcpy Host-to-Device]
14.5,136974292,1572,87133.8,10528.0,1152,1030976,125150.4,[CUDA memcpy Device-to-Host]
2.4,23014607,1409,16334.0,1408.0,352,3536675,198356.8,[CUDA memset]
0.1,1354432,290,4670.5,4544.0,1536,7840,2955.2,[CUDA memcpy Device-to-Device]

