epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785536349	request	374	15018108	15013542	4125073408	539749	0	29843492	8042516	133	0	249	83000
1785536350	request	375	15018108	15013542	4125073408	539749	0	29843564	8042516	133	0	249	83000
1785536351	request	376	15018108	15013543	4125073408	539749	0	29844400	8042516	133	0	249	83000
1785536352	request	377	15018108	15013545	4125073408	539749	0	29844308	8042516	133	0	249	86000
1785536353	request	378	15018108	15013545	4125073408	539749	0	29844672	8042516	133	0	249	84000
1785536355	request	380	15018108	15013542	4125073408	539749	0	29844776	8042516	133	0	249	84000
1785536356	request	381	15018108	15013543	4125073408	539749	0	29844776	8042516	133	0	249	84000
1785536357	request	382	15018108	15013543	4125073408	539749	0	29844776	8042516	133	0	249	83000
1785536358	request	383	15018108	15013545	4125073408	539749	0	29845868	8042516	133	0	249	86000
1785536359	request	384	15018108	15013545	4125073408	539749	0	29845784	8042516	133	0	249	86000
1785536361	request	386	15018108	15013543	4125073408	539749	0	29845784	8042516	133	0	249	83000
1785536362	request	387	15018108	15013540	4125073408	539749	0	29845784	8042516	133	0	249	83000
1785536363	request	388	15018108	15013543	4125073408	539749	0	29845784	8042516	133	0	249	86000
1785536364	request	389	15018108	15013542	4125073408	539749	0	29845444	8042516	133	0	249	86000
1785536365	request	390	15018108	15013542	4125073408	539749	0	29845444	8042516	133	0	249	83000
1785536367	request	392	15018108	15013542	4125073408	539749	0	29845592	8042516	133	0	249	85000
1785536368	request	393	15018108	15013542	4125073408	539749	0	29845592	8042516	133	0	249	85000
1785536369	request	394	15018108	15013543	4125073408	539749	0	29845592	8042516	133	0	249	82000
1785536370	request	395	15018108	15013543	4125073408	539749	0	29845120	8042516	133	0	249	82000
1785536371	request	396	15018108	15013543	4125073408	539749	0	29844868	8042516	133	0	249	83000
1785536373	request	398	15018108	15013545	4125073408	539749	0	29844616	8042516	133	0	249	85000
1785536374	request	399	15018108	15013539	4125073408	539749	0	29844616	8042516	133	0	249	82000
1785536375	request	400	15018108	15013540	4125073408	539749	0	29844616	8042516	133	0	249	83000
1785536376	request	401	15018108	15013543	4125073408	539749	0	29844616	8042516	133	0	249	82000
1785536377	request	402	15018108	15013545	4125073408	539749	0	29844364	8042516	133	0	249	83000
1785536379	request	404	15018108	15013540	4125073408	539749	0	29844364	8042516	133	0	249	86000
1785536380	request	405	15018108	15013544	4125073408	539749	0	29844616	8042516	133	0	249	86000
1785536381	request	406	15018108	15013540	4125073408	539749	0	29844616	8042516	133	0	249	83000
1785536382	request	407	15018108	15013543	4125073408	539749	0	29844616	8042516	133	0	249	86000
1785536383	request	408	15018108	15013543	4125073408	539749	0	29845144	8042516	133	0	249	86000
1785536385	request	410	15018108	15013540	4125073408	539749	0	29845176	8042516	133	0	249	84000
1785536386	request	411	15018108	15013544	4125073408	539749	0	29845176	8042516	133	0	249	83000
1785536387	request	412	15018108	15013545	4125073408	539749	0	29845176	8042516	133	0	249	88000
1785536388	request	413	15018108	15013543	4125073408	539749	0	29845176	8042516	133	0	249	85000
1785536389	request	414	15018108	15013542	4125073408	539749	0	29845176	8042516	133	0	249	84000
1785536391	request	416	15018108	15013542	4125073408	539749	0	29844936	8042516	133	0	249	85000
1785536392	request	417	15018108	15013544	4125073408	539749	0	29844936	8042516	133	0	249	84000
1785536393	request	418	15018108	15013540	4125073408	539749	0	29844696	8042516	133	0	249	84000
1785536394	request	419	15018108	15013543	4125073408	539749	0	29844948	8042516	133	0	249	82000
1785536395	request	420	15018108	15013540	4125073408	539749	0	29844948	8042516	133	0	249	86000
1785536397	request	422	15018108	15013540	4125073408	539749	0	29844888	8042516	133	0	249	83000
1785536398	request	423	15018108	15013540	4125073408	539749	0	29844892	8042516	133	0	249	86000
1785536399	request	424	15018108	15013545	4125073408	539749	0	29844148	8042516	133	0	249	85000
1785536400	request	425	15018108	15013543	4125073408	539749	0	29843392	8042516	133	0	249	86000
1785536401	request	426	15018108	15013543	4125073408	539749	0	29842888	8042516	133	0	249	83000
1785536403	request	428	15018108	15013542	4125073408	539749	0	29842888	8042516	133	0	249	88000
1785536404	request	429	15018108	15013545	4125073408	539749	0	29842888	8042516	133	0	249	86000
1785536405	request	430	15018108	15013542	4125073408	539749	0	29842888	8042516	133	0	249	83000
1785536406	request	431	15018108	15013545	4125073408	539749	0	29842888	8042516	133	0	249	86000
1785536407	request	432	15018108	15013539	4125073408	539749	0	29843528	8042516	133	0	249	82000
1785536409	request	434	15018108	15013545	4125073408	539749	0	29843332	8042516	133	0	249	86000
1785536410	request	435	15018108	15013544	4125073408	539749	0	29843332	8042516	133	0	249	86000
1785536411	request	436	15018108	15013543	4125073408	539749	0	29843108	8042516	133	0	249	86000
1785536412	request	437	15018108	15013540	4125073408	539749	0	29843120	8042516	133	0	249	82000
1785536413	request	438	15018108	15013540	4125073408	539749	0	29843120	8042516	133	0	249	83000
1785536415	request	440	15018108	15013543	4125073408	539749	0	29843752	8042516	133	0	249	85000
1785536416	request	441	15018108	15013543	4125073408	539749	0	29843780	8042516	133	0	249	86000
1785536417	request	442	15018108	15013544	4125073408	539749	0	29843416	8042516	133	0	249	83000
1785536418	request	443	15018108	15013545	4125073408	539749	0	29843048	8042516	133	0	249	88000
1785536419	request	444	15018108	15013544	4125073408	539749	0	29843144	8042516	133	0	249	84000
1785536421	request	446	15018108	15013544	4125073408	539749	0	29843144	8042516	133	0	249	85000
1785536422	request	447	15018108	15013544	4125073408	539749	0	29843884	8042516	133	0	249	86000
1785536423	request	448	15018108	15013542	4125073408	539749	0	29843884	8042516	133	0	249	89000
1785536424	request	449	15018108	15013543	4125073408	539749	0	29843488	8042516	133	0	249	82000
1785536425	request	450	15018108	15013544	4125073408	539749	0	29843236	8042516	133	0	249	83000
1785536426	request	451	15018108	15013540	4125073408	539749	0	29843236	8042516	133	0	249	84000
1785536428	request	453	15018108	15013545	4125073408	539749	0	29842996	8042516	133	0	249	88000
1785536429	request	454	15018108	15013542	4125073408	539749	0	29843516	8042516	133	0	249	87000
1785536430	request	455	15018108	15013542	4125073408	539749	0	29844136	8042516	133	0	249	86000
1785536431	request	456	15018108	15013545	4125073408	539749	0	29845236	8042516	133	0	249	83000
1785536432	request	457	15018108	15013540	4125073408	539749	0	29844984	8042516	133	0	249	84000
1785536434	request	459	15018108	15013540	4125073408	539749	0	29844984	8042516	133	0	249	83000
1785536435	request	460	15018108	15013540	4125073408	539749	0	29845444	8042516	133	0	249	86000
1785536436	request	461	15018108	15013543	4125073408	539749	0	29845444	8042516	133	0	249	84000
1785536437	request	462	15018108	15013542	4125073408	539749	0	29846104	8042516	133	0	249	83000
1785536438	request	463	15018108	15013542	4125073408	539749	0	29846240	8042516	133	0	249	86000
1785536440	request	465	15018108	15013541	4125073408	539749	0	29846240	8042516	133	0	249	84000
1785536441	request	466	15018108	15013543	4125073408	539749	0	29847124	8042516	133	0	249	86000
1785536442	request	467	15018108	15013542	4125073408	539749	0	29846872	8042516	133	0	249	83000
1785536443	request	468	15018108	15013544	4125073408	539749	0	29846948	8042516	133	0	249	83000
1785536444	request	469	15094588	15090024	4125073408	558884	0	29766420	8042516	133	0	249	84000
1785536446	request	471	15094588	15090021	4125073408	558884	0	29766420	8042516	133	0	249	83000
1785536447	request	472	15094588	15090018	4125073408	558884	0	29766424	8042516	133	0	249	86000
1785536448	request	473	15094588	15090021	4125073408	558884	0	29766456	8042516	133	0	249	83000
1785536449	request	474	15094588	15090020	4125073408	558884	0	29765996	8042516	133	0	249	85000
1785536450	request	475	15094588	15090022	4125073408	558884	0	29765932	8042516	133	0	249	83000
1785536452	request	477	15094588	15090023	4125073408	558884	0	29766012	8042516	133	0	249	84000
1785536453	request	478	15178128	15173563	4125073408	579769	0	29683860	8042516	133	0	249	82000
1785536454	request	479	15178128	15173562	4125073408	579769	0	29683864	8042516	133	0	249	81000
1785536455	request	480	15178128	15173560	4125073408	579769	0	29683624	8042516	133	0	249	79000
1785536456	request	481	15178128	15173565	4125073408	579769	0	29683376	8042516	133	0	249	81000
1785536458	request	483	15178128	15173565	4125073408	579769	0	29683140	8042516	133	0	249	79000
1785536459	after	484	15178320	15173849	4125073408	579772	0	29684212	8042516	133	0	249	64000
