epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785976533	request	368	11938100	11934711	0	40251392	6557771	0	26708048	8234184	0	0	0	88000
1785976535	request	370	11938100	11934703	0	40251392	6557771	0	26706340	8234184	0	0	0	88000
1785976536	request	371	11938100	11934708	0	40251392	6557771	0	26706088	8234184	0	0	0	86000
1785976537	request	372	11938100	11934715	0	40251392	6557771	0	26705836	8234184	0	0	0	79000
1785976538	request	373	11938100	11934717	0	40251392	6557771	0	26704464	8234184	0	0	0	88000
1785976540	request	375	11938100	11934703	0	40251392	6557771	0	26703580	8234184	0	0	0	88000
1785976541	request	376	11938100	11934719	0	40251392	6557771	0	26703580	8234184	0	0	0	85000
1785976542	request	377	11586868	11583482	0	40251392	6585621	0	27052928	8234184	0	0	0	89000
1785976543	request	378	11963700	11960313	0	40251392	6725788	0	26673632	8234184	0	0	0	82000
1785976545	request	380	11963700	11960318	0	40251392	6725788	0	26673392	8234184	0	0	0	86000
1785976546	request	381	11963700	11960316	0	40251392	6725788	0	26673140	8234184	0	0	0	79000
1785976547	request	382	11963700	11960314	0	40251392	6725788	0	26673980	8234184	0	0	0	88000
1785976548	request	383	11963700	11960307	0	40251392	6725788	0	26674060	8234184	0	0	0	88000
1785976550	request	385	11963700	11960309	0	40251392	6725788	0	26674112	8234184	0	0	0	88000
1785976551	request	386	11963700	11960316	0	40251392	6725788	0	26673844	8234184	0	0	0	82000
1785976552	request	387	11604276	11600888	0	40251392	6753609	0	27036672	8234184	0	0	0	88000
1785976553	request	388	11989300	11985909	0	40251392	6896533	0	26663208	8234184	0	0	0	88000
1785976554	request	389	11989300	11985914	0	40251392	6896533	0	26662212	8234184	0	0	0	88000
1785976556	request	391	11989300	11985910	0	40251392	6896533	0	26661756	8234184	0	0	0	82000
1785976557	request	392	11989300	11985909	0	40251392	6896533	0	26661504	8234184	0	0	0	86000
1785976558	request	393	11989300	11985921	0	40251392	6896533	0	26661012	8234184	0	0	0	87000
1785976559	request	394	11989300	11985916	0	40251392	6896533	0	26659892	8234184	0	0	0	88000
1785976561	request	396	11989300	11985916	0	40251392	6896533	0	26655584	8234184	0	0	0	86000
1785976562	request	397	11621684	11618298	0	40251392	6924263	0	27012508	8234184	0	0	0	88000
1785976563	request	398	12014900	12011516	0	40251392	7066912	0	26631512	8234184	0	0	0	88000
1785976564	request	399	12014900	12011509	0	40251392	7066912	0	26630740	8234184	0	0	0	88000
1785976566	request	401	12014900	12011509	0	40251392	7066912	0	26630740	8234184	0	0	0	86000
1785976567	request	402	12014900	12011516	0	40251392	7066912	0	26630740	8234184	0	0	0	86000
1785976568	request	403	12014900	12011514	0	40251392	7066912	0	26630852	8234184	0	0	0	88000
1785976569	request	404	12014900	12011510	0	40251392	7066912	0	26630736	8234184	0	0	0	85000
1785976571	request	406	12014900	12011521	0	40251392	7066912	0	26629728	8234184	0	0	0	86000
1785976572	request	407	11639092	11635710	0	40251392	7094807	0	27002436	8234184	0	0	0	87000
1785976573	request	408	12040500	12037107	0	40251392	7239636	0	26606936	8234184	0	0	0	89000
1785976574	request	409	12040500	12037112	0	40251392	7239636	0	26606052	8234184	0	0	0	85000
1785976576	request	411	12040500	12037116	0	40251392	7239636	0	26605800	8234184	0	0	0	87000
1785976577	request	412	12040500	12037109	0	40251392	7239636	0	26605800	8234184	0	0	0	89000
1785976578	request	413	12040500	12037114	0	40251392	7239636	0	26605800	8234184	0	0	0	82000
1785976579	request	414	12040500	12037116	0	40251392	7239636	0	26605044	8234184	0	0	0	83000
1785976581	request	416	12040500	12037116	0	40251392	7239636	0	26605044	8234184	0	0	0	89000
1785976582	request	417	11656500	11653112	0	40251392	7267396	0	26980020	8234184	0	0	0	89000
1785976583	request	418	12066100	12062707	0	40251392	7421268	0	26587360	8234184	0	0	0	81000
1785976584	request	419	12066100	12062713	0	40251392	7421268	0	26587108	8234184	0	0	0	84000
1785976586	request	421	12066100	12062713	0	40251392	7421268	0	26586856	8234184	0	0	0	88000
1785976587	request	422	12066100	12062713	0	40251392	7421268	0	26586604	8234184	0	0	0	86000
1785976588	request	423	12066100	12062713	0	40251392	7421268	0	26585104	8234184	0	0	0	89000
1785976589	request	424	12066100	12062712	0	40251392	7421268	0	26584852	8234184	0	0	0	82000
1785976591	request	426	12066100	12062716	0	40251392	7421268	0	26584852	8234184	0	0	0	86000
1785976592	request	427	11673908	11670515	0	40251392	7449023	0	26963384	8234184	0	0	0	86000
1785976593	request	428	12091700	12088314	0	40251392	7593459	0	26558468	8234184	0	0	0	88000
1785976594	request	429	12091700	12088321	0	40251392	7593459	0	26557068	8234184	0	0	0	88000
1785976596	request	431	12091700	12088318	0	40251392	7593459	0	26556324	8234184	0	0	0	82000
1785976597	request	432	12091700	12088310	0	40251392	7593459	0	26556324	8234184	0	0	0	89000
1785976598	request	433	12091700	12088314	0	40251392	7593459	0	26556072	8234184	0	0	0	85000
1785976599	request	434	12091700	12088318	0	40251392	7593459	0	26556072	8234184	0	0	0	85000
1785976601	request	436	12091700	12088313	0	40251392	7593459	0	26556824	8234184	0	0	0	88000
1785976602	request	437	12091700	12088320	0	40251392	7593715	0	26681400	8234184	0	0	0	78000
1785976603	request	438	11691316	11687934	0	40251392	7646343	0	26932180	8234184	0	0	0	79000
1785976604	request	439	12117300	12113918	0	40251392	7765177	0	26529020	8234184	0	0	0	86000
1785976606	request	441	12117300	12113924	0	40251392	7765177	0	26528528	8234184	0	0	0	88000
1785976607	request	442	12117300	12113907	0	40251392	7765177	0	26528276	8234184	0	0	0	84000
1785976608	request	443	12117300	12113913	0	40251392	7765177	0	26528280	8234184	0	0	0	86000
1785976609	request	444	12117300	12113914	0	40251392	7765177	0	26528280	8234184	0	0	0	88000
1785976611	request	446	12117300	12113914	0	40251392	7765177	0	26528076	8234184	0	0	0	85000
1785976612	request	447	12117300	12113913	0	40251392	7765177	0	26528076	8234184	0	0	0	81000
1785976613	request	448	11708724	11705337	0	40251392	7792859	0	26931668	8234184	0	0	0	90000
1785976614	request	449	12142900	12139513	0	40251392	7942474	0	26505172	8234184	0	0	0	88000
1785976615	request	450	12142900	12139508	0	40251392	7942474	0	26504176	8234184	0	0	0	85000
1785976617	request	452	12142900	12139509	0	40251392	7942474	0	26503940	8234184	0	0	0	86000
1785976618	request	453	12142900	12139508	0	40251392	7942474	0	26503436	8234184	0	0	0	88000
1785976619	request	454	12142900	12139522	0	40251392	7942474	0	26503072	8234184	0	0	0	88000
1785976620	request	455	12142900	12139524	0	40251392	7942474	0	26502708	8234184	0	0	0	81000
1785976622	request	457	12142900	12139522	0	40251392	7942474	0	26502176	8234184	0	0	0	88000
1785976623	request	458	11726132	11722743	0	40251392	7970347	0	26914952	8234184	0	0	0	81000
1785976624	request	459	12168500	12165108	0	40251392	8123509	0	26478688	8234184	0	0	0	88000
1785976625	request	460	12168500	12165108	0	40251392	8123509	0	26476700	8234184	0	0	0	88000
1785976627	request	462	12168500	12165107	0	40251392	8123509	0	26475244	8234184	0	0	0	89000
1785976628	request	463	12168500	12165108	0	40251392	8123509	0	26474684	8234184	0	0	0	88000
1785976629	request	464	12168500	12165107	0	40251392	8123509	0	26474432	8234184	0	0	0	83000
1785976630	request	465	12168500	12165110	0	40251392	8123509	0	26473312	8234184	0	0	0	88000
1785976632	request	467	12168500	12165108	0	40251392	8123509	0	26472920	8234184	0	0	0	90000
1785976633	request	468	12168500	12165118	0	40251392	8123509	0	26472668	8234184	0	0	0	85000
1785976634	request	469	11743540	11740142	0	40251392	8151267	0	26894832	8234184	0	0	0	85000
1785976635	request	470	12194100	12190709	0	40251392	8313506	0	26453376	8234184	0	0	0	89000
1785976637	request	472	12194100	12190706	0	40251392	8313506	0	26452100	8234184	0	0	0	84000
1785976638	request	473	12194100	12190702	0	40251392	8313506	0	26450176	8234184	0	0	0	83000
1785976639	request	474	12194100	12190706	0	40251392	8313506	0	26449684	8234184	0	0	0	88000
1785976640	request	475	12194100	12190714	0	40251392	8313506	0	26448676	8234184	0	0	0	89000
1785976642	request	477	12194100	12190701	0	40251392	8313506	0	26447284	8234184	0	0	0	85000
1785976643	request	478	12194100	12190702	0	40251392	8313506	0	26447284	8234184	0	0	0	86000
1785976644	request	479	11760948	11757555	0	40251392	8341317	0	26868184	8234184	0	0	0	86000
1785976645	request	480	12219700	12216304	0	40251392	8499919	0	26422508	8234184	0	0	0	82000
1785976647	request	482	12219700	12216318	0	40251392	8499919	0	26421136	8234184	0	0	0	77000
1785976648	request	483	12219700	12216302	0	40251392	8499919	0	26420484	8234184	0	0	0	88000
1785976649	request	484	12219700	12216310	0	40251392	8499919	0	26420484	8234184	0	0	0	88000
1785976650	request	485	12219700	12216316	0	40251392	8499919	0	26419992	8234184	0	0	0	84000
1785976652	request	487	12219700	12216304	0	40251392	8499919	0	26419992	8234184	0	0	0	86000
1785976653	request	488	12219700	12216318	0	40251392	8499919	0	26419992	8234184	0	0	0	88000
1785976654	request	489	12219700	12216304	0	40251392	8500175	0	26533656	8234184	0	0	0	78000
1785976655	request	490	11778356	11774970	0	40251392	8552638	0	26851652	8234184	0	0	0	78000
1785976657	request	492	12245300	12241904	0	40251392	8683531	0	26394780	8234184	0	0	0	81000
1785976658	request	493	12245300	12241905	0	40251392	8683531	0	26394604	8234184	0	0	0	88000
1785976659	request	494	12245300	12241905	0	40251392	8683531	0	26394380	8234184	0	0	0	83000
1785976660	request	495	12245300	12241907	0	40251392	8683531	0	26394380	8234184	0	0	0	88000
1785976662	request	497	12245300	12241911	0	40251392	8683531	0	26394380	8234184	0	0	0	86000
1785976663	request	498	12245300	12241911	0	40251392	8683531	0	26393776	8234184	0	0	0	86000
1785976664	request	499	12245300	12241904	0	40251392	8683531	0	26393388	8234184	0	0	0	86000
1785976665	request	500	11795764	11792371	0	40251392	8711278	0	26825204	8234184	0	0	0	87000
1785976667	request	502	12270900	12267509	0	40251392	8882223	0	26351056	8234184	0	0	0	83000
1785976668	request	503	12270900	12267507	0	40251392	8882223	0	26355308	8234184	0	0	0	81000
1785976669	request	504	12270900	12267514	0	40251392	8882223	0	26357284	8234184	0	0	0	87000
1785976670	request	505	12270900	12267508	0	40251392	8882223	0	26359408	8234184	0	0	0	88000
1785976672	request	507	12270900	12267503	0	40251392	8882223	0	26360412	8234184	0	0	0	84000
1785976673	request	508	12270900	12267509	0	40251392	8882223	0	26363500	8234184	0	0	0	89000
1785976674	request	509	12270900	12267504	0	40251392	8882223	0	26365280	8234184	0	0	0	88000
1785976675	request	510	12270900	12267504	0	40251392	8882223	0	26366304	8234184	0	0	0	86000
1785976677	request	512	11813172	11809776	0	40251392	8910062	0	26828060	8234184	0	0	0	84000
1785976678	request	513	12296500	12293112	0	40251392	9072699	0	26347132	8234184	0	0	0	85000
1785976679	request	514	12296500	12293118	0	40251392	9072699	0	26346992	8234184	0	0	0	88000
1785976680	request	515	12296500	12293109	0	40251392	9072699	0	26346740	8234184	0	0	0	81000
1785976682	request	517	12296500	12293112	0	40251392	9072699	0	26346488	8234184	0	0	0	89000
1785976683	request	518	12296500	12293107	0	40251392	9072699	0	26346248	8234184	0	0	0	89000
1785976684	request	519	12296500	12293107	0	40251392	9072699	0	26345996	8234184	0	0	0	84000
1785976685	request	520	12296500	12293104	0	40251392	9072699	0	26345756	8234184	0	0	0	88000
1785976687	request	522	11830580	11827187	0	40251392	9100526	0	26792664	8234184	0	0	0	88000
1785976688	request	523	12322100	12318703	0	40251392	9260459	0	26323972	8234184	0	0	0	88000
1785976689	request	524	12322100	12318704	0	40251392	9260459	0	26318596	8234184	0	0	0	86000
1785976690	request	525	12322100	12318704	0	40251392	9260459	0	26318672	8234184	0	0	0	88000
1785976692	request	527	12322100	12318711	0	40251392	9260459	0	26317916	8234184	0	0	0	88000
1785976693	request	528	12322100	12318710	0	40251392	9260459	0	26317664	8234184	0	0	0	86000
1785976694	request	529	12322100	12318709	0	40251392	9260459	0	26317664	8234184	0	0	0	88000
1785976695	request	530	12322100	12318705	0	40251392	9260459	0	26317424	8234184	0	0	0	86000
1785976697	request	532	12322100	12318710	0	40251392	9260459	0	26317172	8234184	0	0	0	78000
1785976698	request	533	11847988	11844593	0	40251392	9288344	0	26782472	8234184	0	0	0	88000
1785976699	request	534	12347700	12344309	0	40251392	9455343	0	26295888	8234184	0	0	0	87000
1785976700	request	535	12347700	12344304	0	40251392	9455343	0	26294248	8234184	0	0	0	85000
1785976702	request	537	12347700	12344306	0	40251392	9455343	0	26293856	8234184	0	0	0	88000
1785976703	request	538	12347700	12344305	0	40251392	9455343	0	26293100	8234184	0	0	0	88000
1785976704	request	539	12347700	12344309	0	40251392	9455343	0	26292888	8234184	0	0	0	85000
1785976705	request	540	12347700	12344303	0	40251392	9455343	0	26292960	8234184	0	0	0	86000
1785976707	request	542	12347700	12344305	0	40251392	9455343	0	26292960	8234184	0	0	0	88000
1785976708	request	543	12347700	12344299	0	40251392	9455599	0	26476220	8234184	0	0	0	81000
1785976709	request	544	11865396	11862001	0	40251392	9508912	0	26749804	8234184	0	0	0	79000
1785976710	request	545	12373300	12369901	0	40251392	9649648	0	26267000	8234184	0	0	0	86000
1785976712	request	547	12373300	12369905	0	40251392	9649648	0	26266636	8234184	0	0	0	88000
1785976713	request	548	12373300	12369905	0	40251392	9649648	0	26266132	8234188	1	0	1	79000
1785976714	request	549	12373300	12369907	0	40251392	9649648	0	26266132	8234188	1	0	1	86000
1785976715	request	550	12373300	12369907	0	40251392	9649648	0	26265880	8234188	1	0	1	86000
1785976717	request	552	12373300	12369912	0	40251392	9649648	0	26265880	8234188	1	0	1	82000
1785976718	request	553	12373300	12369907	0	40251392	9649648	0	26265892	8234188	1	0	1	88000
1785976719	request	554	11882172	11878777	0	40251392	9677122	0	26746736	8234188	1	0	1	86000
1785976720	request	555	11890492	11887092	0	40251392	9828823	0	26258224	8234188	1	0	1	85000
1785976722	request	557	12386300	12382900	0	40251392	9828823	0	26253112	8234188	1	0	1	86000
1785976723	request	558	12386300	12382900	0	40251392	9828823	0	26253124	8234188	1	0	1	85000
1785976724	request	559	12386300	12382907	0	40251392	9828823	0	26252872	8234188	1	0	1	85000
1785976725	request	560	12386300	12382900	0	40251392	9828823	0	26252620	8234188	1	0	1	86000
1785976727	request	562	12386300	12382898	0	40251392	9828823	0	26252620	8234188	1	0	1	86000
1785976728	request	563	12386300	12382898	0	40251392	9828823	0	26251864	8234188	1	0	1	86000
1785976729	request	564	12386300	12382907	0	40251392	9828823	0	26251864	8234188	1	0	1	85000
1785976730	request	565	11892148	11888754	0	40251392	9856728	0	26731588	8234188	1	0	1	89000
1785976732	request	567	12424500	12421098	0	40251392	10047509	0	26218856	8234188	1	0	1	86000
1785976733	request	568	12424500	12421104	0	40251392	10047509	0	26217428	8234188	1	0	1	87000
1785976734	request	569	12424500	12421100	0	40251392	10047509	0	26217288	8234188	1	0	1	89000
1785976735	request	570	12424500	12421112	0	40251392	10047509	0	26216588	8234188	1	0	1	89000
1785976737	request	572	12424500	12421098	0	40251392	10047509	0	26216240	8234188	1	0	1	88000
1785976738	request	573	12424500	12421104	0	40251392	10047509	0	26216112	8234188	1	0	1	88000
1785976739	request	574	12424500	12421104	0	40251392	10047509	0	26216112	8234188	1	0	1	90000
1785976740	request	575	12424500	12421114	0	40251392	10047509	0	26215356	8234188	1	0	1	88000
1785976742	after	577	12427508	12424226	0	40251392	10048261	0	26210532	8234188	1	0	1	67000
